text,labels
14 27 26 45 [SEP] [MASK] [MASK] [MASK] [MASK],14 26 27 45 
0 17 63 30 [SEP] [MASK] [MASK] [MASK] [MASK],0 17 30 63 
13 19 52 30 [SEP] [MASK] [MASK] [MASK] [MASK],13 19 30 52 
19 21 56 52 [SEP] [MASK] [MASK] [MASK] [MASK],19 21 52 56 
3 1 14 34 [SEP] [MASK] [MASK] [MASK] [MASK],1 3 14 34 
14 33 21 34 [SEP] [MASK] [MASK] [MASK] [MASK],14 21 33 34 
12 6 23 46 [SEP] [MASK] [MASK] [MASK] [MASK],6 12 23 46 
29 57 53 58 [SEP] [MASK] [MASK] [MASK] [MASK],29 53 57 58 
10 44 14 58 [SEP] [MASK] [MASK] [MASK] [MASK],10 14 44 58 
29 44 41 61 [SEP] [MASK] [MASK] [MASK] [MASK],29 41 44 61 
10 48 43 55 [SEP] [MASK] [MASK] [MASK] [MASK],10 43 48 55 
21 25 60 52 [SEP] [MASK] [MASK] [MASK] [MASK],21 25 52 60 
21 36 34 61 [SEP] [MASK] [MASK] [MASK] [MASK],21 34 36 61 
10 19 15 22 [SEP] [MASK] [MASK] [MASK] [MASK],10 15 19 22 
34 41 45 44 [SEP] [MASK] [MASK] [MASK] [MASK],34 41 44 45 
5 30 12 32 [SEP] [MASK] [MASK] [MASK] [MASK],5 12 30 32 
4 9 5 45 [SEP] [MASK] [MASK] [MASK] [MASK],4 5 9 45 
15 45 25 55 [SEP] [MASK] [MASK] [MASK] [MASK],15 25 45 55 
21 15 45 52 [SEP] [MASK] [MASK] [MASK] [MASK],15 21 45 52 
20 47 52 51 [SEP] [MASK] [MASK] [MASK] [MASK],20 47 51 52 
37 2 58 60 [SEP] [MASK] [MASK] [MASK] [MASK],2 37 58 60 
32 50 35 54 [SEP] [MASK] [MASK] [MASK] [MASK],32 35 50 54 
11 4 16 20 [SEP] [MASK] [MASK] [MASK] [MASK],4 11 16 20 
36 8 38 56 [SEP] [MASK] [MASK] [MASK] [MASK],8 36 38 56 
4 30 27 60 [SEP] [MASK] [MASK] [MASK] [MASK],4 27 30 60 
3 44 16 50 [SEP] [MASK] [MASK] [MASK] [MASK],3 16 44 50 
6 29 38 37 [SEP] [MASK] [MASK] [MASK] [MASK],6 29 37 38 
2 18 60 50 [SEP] [MASK] [MASK] [MASK] [MASK],2 18 50 60 
17 11 25 58 [SEP] [MASK] [MASK] [MASK] [MASK],11 17 25 58 
11 2 20 64 [SEP] [MASK] [MASK] [MASK] [MASK],2 11 20 64 
2 48 59 50 [SEP] [MASK] [MASK] [MASK] [MASK],2 48 50 59 
30 15 31 58 [SEP] [MASK] [MASK] [MASK] [MASK],15 30 31 58 
22 10 34 46 [SEP] [MASK] [MASK] [MASK] [MASK],10 22 34 46 
20 39 29 43 [SEP] [MASK] [MASK] [MASK] [MASK],20 29 39 43 
3 13 26 13 [SEP] [MASK] [MASK] [MASK] [MASK],3 13 13 26 
13 42 38 55 [SEP] [MASK] [MASK] [MASK] [MASK],13 38 42 55 
16 7 40 55 [SEP] [MASK] [MASK] [MASK] [MASK],7 16 40 55 
28 7 36 53 [SEP] [MASK] [MASK] [MASK] [MASK],7 28 36 53 
23 31 52 49 [SEP] [MASK] [MASK] [MASK] [MASK],23 31 49 52 
28 53 41 60 [SEP] [MASK] [MASK] [MASK] [MASK],28 41 53 60 
10 44 13 63 [SEP] [MASK] [MASK] [MASK] [MASK],10 13 44 63 
15 0 22 25 [SEP] [MASK] [MASK] [MASK] [MASK],0 15 22 25 
39 0 40 49 [SEP] [MASK] [MASK] [MASK] [MASK],0 39 40 49 
2 14 25 16 [SEP] [MASK] [MASK] [MASK] [MASK],2 14 16 25 
13 30 28 48 [SEP] [MASK] [MASK] [MASK] [MASK],13 28 30 48 
7 28 39 36 [SEP] [MASK] [MASK] [MASK] [MASK],7 28 36 39 
36 35 46 50 [SEP] [MASK] [MASK] [MASK] [MASK],35 36 46 50 
3 43 16 58 [SEP] [MASK] [MASK] [MASK] [MASK],3 16 43 58 
6 8 36 14 [SEP] [MASK] [MASK] [MASK] [MASK],6 8 14 36 
10 50 56 54 [SEP] [MASK] [MASK] [MASK] [MASK],10 50 54 56 
16 25 63 53 [SEP] [MASK] [MASK] [MASK] [MASK],16 25 53 63 
0 2 30 11 [SEP] [MASK] [MASK] [MASK] [MASK],0 2 11 30 
34 16 44 53 [SEP] [MASK] [MASK] [MASK] [MASK],16 34 44 53 
14 34 52 43 [SEP] [MASK] [MASK] [MASK] [MASK],14 34 43 52 
1 41 40 59 [SEP] [MASK] [MASK] [MASK] [MASK],1 40 41 59 
21 35 34 57 [SEP] [MASK] [MASK] [MASK] [MASK],21 34 35 57 
16 37 18 59 [SEP] [MASK] [MASK] [MASK] [MASK],16 18 37 59 
5 7 23 15 [SEP] [MASK] [MASK] [MASK] [MASK],5 7 15 23 
2 7 60 35 [SEP] [MASK] [MASK] [MASK] [MASK],2 7 35 60 
7 34 64 34 [SEP] [MASK] [MASK] [MASK] [MASK],7 34 34 64 
10 14 64 19 [SEP] [MASK] [MASK] [MASK] [MASK],10 14 19 64 
28 55 48 57 [SEP] [MASK] [MASK] [MASK] [MASK],28 48 55 57 
15 31 25 55 [SEP] [MASK] [MASK] [MASK] [MASK],15 25 31 55 
10 7 32 57 [SEP] [MASK] [MASK] [MASK] [MASK],7 10 32 57 
21 41 27 63 [SEP] [MASK] [MASK] [MASK] [MASK],21 27 41 63 
19 22 51 28 [SEP] [MASK] [MASK] [MASK] [MASK],19 22 28 51 
9 25 23 61 [SEP] [MASK] [MASK] [MASK] [MASK],9 23 25 61 
19 35 24 47 [SEP] [MASK] [MASK] [MASK] [MASK],19 24 35 47 
36 28 37 45 [SEP] [MASK] [MASK] [MASK] [MASK],28 36 37 45 
48 17 53 58 [SEP] [MASK] [MASK] [MASK] [MASK],17 48 53 58 
2 7 44 34 [SEP] [MASK] [MASK] [MASK] [MASK],2 7 34 44 
14 0 28 64 [SEP] [MASK] [MASK] [MASK] [MASK],0 14 28 64 
44 35 47 55 [SEP] [MASK] [MASK] [MASK] [MASK],35 44 47 55 
25 33 28 51 [SEP] [MASK] [MASK] [MASK] [MASK],25 28 33 51 
45 60 47 62 [SEP] [MASK] [MASK] [MASK] [MASK],45 47 60 62 
13 20 47 39 [SEP] [MASK] [MASK] [MASK] [MASK],13 20 39 47 
22 14 40 43 [SEP] [MASK] [MASK] [MASK] [MASK],14 22 40 43 
33 28 44 47 [SEP] [MASK] [MASK] [MASK] [MASK],28 33 44 47 
35 3 55 62 [SEP] [MASK] [MASK] [MASK] [MASK],3 35 55 62 
40 57 48 57 [SEP] [MASK] [MASK] [MASK] [MASK],40 48 57 57 
6 4 34 35 [SEP] [MASK] [MASK] [MASK] [MASK],4 6 34 35 
13 43 43 64 [SEP] [MASK] [MASK] [MASK] [MASK],13 43 43 64 
8 1 14 61 [SEP] [MASK] [MASK] [MASK] [MASK],1 8 14 61 
27 10 54 61 [SEP] [MASK] [MASK] [MASK] [MASK],10 27 54 61 
13 42 19 54 [SEP] [MASK] [MASK] [MASK] [MASK],13 19 42 54 
4 35 59 48 [SEP] [MASK] [MASK] [MASK] [MASK],4 35 48 59 
3 14 56 39 [SEP] [MASK] [MASK] [MASK] [MASK],3 14 39 56 
30 2 38 58 [SEP] [MASK] [MASK] [MASK] [MASK],2 30 38 58 
12 5 47 63 [SEP] [MASK] [MASK] [MASK] [MASK],5 12 47 63 
15 8 29 43 [SEP] [MASK] [MASK] [MASK] [MASK],8 15 29 43 
40 26 59 62 [SEP] [MASK] [MASK] [MASK] [MASK],26 40 59 62 
8 1 14 56 [SEP] [MASK] [MASK] [MASK] [MASK],1 8 14 56 
34 43 35 43 [SEP] [MASK] [MASK] [MASK] [MASK],34 35 43 43 
2 23 54 27 [SEP] [MASK] [MASK] [MASK] [MASK],2 23 27 54 
5 0 23 49 [SEP] [MASK] [MASK] [MASK] [MASK],0 5 23 49 
5 29 8 38 [SEP] [MASK] [MASK] [MASK] [MASK],5 8 29 38 
1 37 3 39 [SEP] [MASK] [MASK] [MASK] [MASK],1 3 37 39 
27 50 55 52 [SEP] [MASK] [MASK] [MASK] [MASK],27 50 52 55 
25 34 42 38 [SEP] [MASK] [MASK] [MASK] [MASK],25 34 38 42 
47 9 48 56 [SEP] [MASK] [MASK] [MASK] [MASK],9 47 48 56 
23 56 47 59 [SEP] [MASK] [MASK] [MASK] [MASK],23 47 56 59 
12 39 18 44 [SEP] [MASK] [MASK] [MASK] [MASK],12 18 39 44 
0 6 61 33 [SEP] [MASK] [MASK] [MASK] [MASK],0 6 33 61 
32 1 42 57 [SEP] [MASK] [MASK] [MASK] [MASK],1 32 42 57 
2 20 48 41 [SEP] [MASK] [MASK] [MASK] [MASK],2 20 41 48 
6 10 46 19 [SEP] [MASK] [MASK] [MASK] [MASK],6 10 19 46 
8 17 62 40 [SEP] [MASK] [MASK] [MASK] [MASK],8 17 40 62 
2 34 26 52 [SEP] [MASK] [MASK] [MASK] [MASK],2 26 34 52 
11 10 47 58 [SEP] [MASK] [MASK] [MASK] [MASK],10 11 47 58 
20 44 40 48 [SEP] [MASK] [MASK] [MASK] [MASK],20 40 44 48 
9 10 50 19 [SEP] [MASK] [MASK] [MASK] [MASK],9 10 19 50 
0 29 26 37 [SEP] [MASK] [MASK] [MASK] [MASK],0 26 29 37 
10 13 31 13 [SEP] [MASK] [MASK] [MASK] [MASK],10 13 13 31 
1 21 20 44 [SEP] [MASK] [MASK] [MASK] [MASK],1 20 21 44 
35 15 39 42 [SEP] [MASK] [MASK] [MASK] [MASK],15 35 39 42 
1 12 11 30 [SEP] [MASK] [MASK] [MASK] [MASK],1 11 12 30 
14 33 50 44 [SEP] [MASK] [MASK] [MASK] [MASK],14 33 44 50 
0 33 25 57 [SEP] [MASK] [MASK] [MASK] [MASK],0 25 33 57 
5 16 52 43 [SEP] [MASK] [MASK] [MASK] [MASK],5 16 43 52 
19 57 51 58 [SEP] [MASK] [MASK] [MASK] [MASK],19 51 57 58 
37 8 43 58 [SEP] [MASK] [MASK] [MASK] [MASK],8 37 43 58 
3 14 5 42 [SEP] [MASK] [MASK] [MASK] [MASK],3 5 14 42 
12 15 47 33 [SEP] [MASK] [MASK] [MASK] [MASK],12 15 33 47 
4 3 58 58 [SEP] [MASK] [MASK] [MASK] [MASK],3 4 58 58 
2 30 17 34 [SEP] [MASK] [MASK] [MASK] [MASK],2 17 30 34 
23 9 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],9 23 62 63 
6 3 31 37 [SEP] [MASK] [MASK] [MASK] [MASK],3 6 31 37 
9 48 48 51 [SEP] [MASK] [MASK] [MASK] [MASK],9 48 48 51 
23 20 34 50 [SEP] [MASK] [MASK] [MASK] [MASK],20 23 34 50 
6 26 21 54 [SEP] [MASK] [MASK] [MASK] [MASK],6 21 26 54 
28 39 63 52 [SEP] [MASK] [MASK] [MASK] [MASK],28 39 52 63 
42 33 47 57 [SEP] [MASK] [MASK] [MASK] [MASK],33 42 47 57 
49 36 59 62 [SEP] [MASK] [MASK] [MASK] [MASK],36 49 59 62 
0 13 60 41 [SEP] [MASK] [MASK] [MASK] [MASK],0 13 41 60 
15 20 39 38 [SEP] [MASK] [MASK] [MASK] [MASK],15 20 38 39 
12 40 20 58 [SEP] [MASK] [MASK] [MASK] [MASK],12 20 40 58 
3 6 26 8 [SEP] [MASK] [MASK] [MASK] [MASK],3 6 8 26 
40 33 45 55 [SEP] [MASK] [MASK] [MASK] [MASK],33 40 45 55 
7 3 39 56 [SEP] [MASK] [MASK] [MASK] [MASK],3 7 39 56 
32 46 63 55 [SEP] [MASK] [MASK] [MASK] [MASK],32 46 55 63 
4 8 28 19 [SEP] [MASK] [MASK] [MASK] [MASK],4 8 19 28 
27 25 30 37 [SEP] [MASK] [MASK] [MASK] [MASK],25 27 30 37 
14 11 48 52 [SEP] [MASK] [MASK] [MASK] [MASK],11 14 48 52 
22 42 53 48 [SEP] [MASK] [MASK] [MASK] [MASK],22 42 48 53 
4 52 15 58 [SEP] [MASK] [MASK] [MASK] [MASK],4 15 52 58 
44 44 48 63 [SEP] [MASK] [MASK] [MASK] [MASK],44 44 48 63 
35 6 40 45 [SEP] [MASK] [MASK] [MASK] [MASK],6 35 40 45 
32 12 32 51 [SEP] [MASK] [MASK] [MASK] [MASK],12 32 32 51 
39 56 51 59 [SEP] [MASK] [MASK] [MASK] [MASK],39 51 56 59 
9 9 43 62 [SEP] [MASK] [MASK] [MASK] [MASK],9 9 43 62 
0 18 13 33 [SEP] [MASK] [MASK] [MASK] [MASK],0 13 18 33 
5 8 49 15 [SEP] [MASK] [MASK] [MASK] [MASK],5 8 15 49 
25 33 52 44 [SEP] [MASK] [MASK] [MASK] [MASK],25 33 44 52 
5 24 21 60 [SEP] [MASK] [MASK] [MASK] [MASK],5 21 24 60 
15 12 33 43 [SEP] [MASK] [MASK] [MASK] [MASK],12 15 33 43 
28 43 42 54 [SEP] [MASK] [MASK] [MASK] [MASK],28 42 43 54 
2 14 14 32 [SEP] [MASK] [MASK] [MASK] [MASK],2 14 14 32 
33 4 39 61 [SEP] [MASK] [MASK] [MASK] [MASK],4 33 39 61 
2 30 7 42 [SEP] [MASK] [MASK] [MASK] [MASK],2 7 30 42 
6 5 13 62 [SEP] [MASK] [MASK] [MASK] [MASK],5 6 13 62 
14 10 54 60 [SEP] [MASK] [MASK] [MASK] [MASK],10 14 54 60 
10 20 59 20 [SEP] [MASK] [MASK] [MASK] [MASK],10 20 20 59 
1 3 49 36 [SEP] [MASK] [MASK] [MASK] [MASK],1 3 36 49 
2 9 33 12 [SEP] [MASK] [MASK] [MASK] [MASK],2 9 12 33 
28 9 33 62 [SEP] [MASK] [MASK] [MASK] [MASK],9 28 33 62 
8 6 9 47 [SEP] [MASK] [MASK] [MASK] [MASK],6 8 9 47 
6 7 64 26 [SEP] [MASK] [MASK] [MASK] [MASK],6 7 26 64 
0 8 50 12 [SEP] [MASK] [MASK] [MASK] [MASK],0 8 12 50 
44 42 48 48 [SEP] [MASK] [MASK] [MASK] [MASK],42 44 48 48 
13 33 60 43 [SEP] [MASK] [MASK] [MASK] [MASK],13 33 43 60 
18 26 59 44 [SEP] [MASK] [MASK] [MASK] [MASK],18 26 44 59 
19 19 19 61 [SEP] [MASK] [MASK] [MASK] [MASK],19 19 19 61 
13 1 28 50 [SEP] [MASK] [MASK] [MASK] [MASK],1 13 28 50 
9 50 50 60 [SEP] [MASK] [MASK] [MASK] [MASK],9 50 50 60 
10 32 13 36 [SEP] [MASK] [MASK] [MASK] [MASK],10 13 32 36 
35 39 50 47 [SEP] [MASK] [MASK] [MASK] [MASK],35 39 47 50 
12 5 23 32 [SEP] [MASK] [MASK] [MASK] [MASK],5 12 23 32 
33 16 60 64 [SEP] [MASK] [MASK] [MASK] [MASK],16 33 60 64 
4 13 9 17 [SEP] [MASK] [MASK] [MASK] [MASK],4 9 13 17 
15 15 34 46 [SEP] [MASK] [MASK] [MASK] [MASK],15 15 34 46 
5 22 36 27 [SEP] [MASK] [MASK] [MASK] [MASK],5 22 27 36 
12 10 16 63 [SEP] [MASK] [MASK] [MASK] [MASK],10 12 16 63 
14 9 26 62 [SEP] [MASK] [MASK] [MASK] [MASK],9 14 26 62 
16 35 25 37 [SEP] [MASK] [MASK] [MASK] [MASK],16 25 35 37 
2 44 11 63 [SEP] [MASK] [MASK] [MASK] [MASK],2 11 44 63 
13 10 25 30 [SEP] [MASK] [MASK] [MASK] [MASK],10 13 25 30 
2 43 37 61 [SEP] [MASK] [MASK] [MASK] [MASK],2 37 43 61 
7 7 61 62 [SEP] [MASK] [MASK] [MASK] [MASK],7 7 61 62 
39 20 42 57 [SEP] [MASK] [MASK] [MASK] [MASK],20 39 42 57 
30 37 30 40 [SEP] [MASK] [MASK] [MASK] [MASK],30 30 37 40 
45 18 51 64 [SEP] [MASK] [MASK] [MASK] [MASK],18 45 51 64 
23 6 50 64 [SEP] [MASK] [MASK] [MASK] [MASK],6 23 50 64 
7 44 24 63 [SEP] [MASK] [MASK] [MASK] [MASK],7 24 44 63 
26 42 39 63 [SEP] [MASK] [MASK] [MASK] [MASK],26 39 42 63 
18 17 54 58 [SEP] [MASK] [MASK] [MASK] [MASK],17 18 54 58 
9 0 34 45 [SEP] [MASK] [MASK] [MASK] [MASK],0 9 34 45 
16 7 36 54 [SEP] [MASK] [MASK] [MASK] [MASK],7 16 36 54 
12 26 16 30 [SEP] [MASK] [MASK] [MASK] [MASK],12 16 26 30 
13 60 20 60 [SEP] [MASK] [MASK] [MASK] [MASK],13 20 60 60 
29 55 44 57 [SEP] [MASK] [MASK] [MASK] [MASK],29 44 55 57 
46 32 60 60 [SEP] [MASK] [MASK] [MASK] [MASK],32 46 60 60 
15 8 39 42 [SEP] [MASK] [MASK] [MASK] [MASK],8 15 39 42 
15 8 25 52 [SEP] [MASK] [MASK] [MASK] [MASK],8 15 25 52 
22 48 43 54 [SEP] [MASK] [MASK] [MASK] [MASK],22 43 48 54 
36 52 39 62 [SEP] [MASK] [MASK] [MASK] [MASK],36 39 52 62 
21 27 60 40 [SEP] [MASK] [MASK] [MASK] [MASK],21 27 40 60 
11 7 37 46 [SEP] [MASK] [MASK] [MASK] [MASK],7 11 37 46 
0 52 38 52 [SEP] [MASK] [MASK] [MASK] [MASK],0 38 52 52 
9 59 46 60 [SEP] [MASK] [MASK] [MASK] [MASK],9 46 59 60 
32 28 41 50 [SEP] [MASK] [MASK] [MASK] [MASK],28 32 41 50 
12 37 37 52 [SEP] [MASK] [MASK] [MASK] [MASK],12 37 37 52 
39 15 51 63 [SEP] [MASK] [MASK] [MASK] [MASK],15 39 51 63 
29 27 40 45 [SEP] [MASK] [MASK] [MASK] [MASK],27 29 40 45 
14 15 52 41 [SEP] [MASK] [MASK] [MASK] [MASK],14 15 41 52 
8 30 22 63 [SEP] [MASK] [MASK] [MASK] [MASK],8 22 30 63 
13 39 18 56 [SEP] [MASK] [MASK] [MASK] [MASK],13 18 39 56 
1 39 13 56 [SEP] [MASK] [MASK] [MASK] [MASK],1 13 39 56 
14 48 54 49 [SEP] [MASK] [MASK] [MASK] [MASK],14 48 49 54 
29 43 52 43 [SEP] [MASK] [MASK] [MASK] [MASK],29 43 43 52 
14 10 15 39 [SEP] [MASK] [MASK] [MASK] [MASK],10 14 15 39 
1 33 4 47 [SEP] [MASK] [MASK] [MASK] [MASK],1 4 33 47 
14 17 53 27 [SEP] [MASK] [MASK] [MASK] [MASK],14 17 27 53 
38 28 44 46 [SEP] [MASK] [MASK] [MASK] [MASK],28 38 44 46 
12 46 46 49 [SEP] [MASK] [MASK] [MASK] [MASK],12 46 46 49 
45 33 57 62 [SEP] [MASK] [MASK] [MASK] [MASK],33 45 57 62 
27 32 64 54 [SEP] [MASK] [MASK] [MASK] [MASK],27 32 54 64 
12 0 27 63 [SEP] [MASK] [MASK] [MASK] [MASK],0 12 27 63 
34 15 40 41 [SEP] [MASK] [MASK] [MASK] [MASK],15 34 40 41 
7 21 53 28 [SEP] [MASK] [MASK] [MASK] [MASK],7 21 28 53 
10 33 43 34 [SEP] [MASK] [MASK] [MASK] [MASK],10 33 34 43 
28 32 42 42 [SEP] [MASK] [MASK] [MASK] [MASK],28 32 42 42 
0 22 20 25 [SEP] [MASK] [MASK] [MASK] [MASK],0 20 22 25 
17 21 52 28 [SEP] [MASK] [MASK] [MASK] [MASK],17 21 28 52 
9 33 29 42 [SEP] [MASK] [MASK] [MASK] [MASK],9 29 33 42 
9 46 44 59 [SEP] [MASK] [MASK] [MASK] [MASK],9 44 46 59 
11 0 64 64 [SEP] [MASK] [MASK] [MASK] [MASK],0 11 64 64 
2 12 60 13 [SEP] [MASK] [MASK] [MASK] [MASK],2 12 13 60 
2 37 61 44 [SEP] [MASK] [MASK] [MASK] [MASK],2 37 44 61 
36 45 42 63 [SEP] [MASK] [MASK] [MASK] [MASK],36 42 45 63 
4 31 31 45 [SEP] [MASK] [MASK] [MASK] [MASK],4 31 31 45 
1 41 27 52 [SEP] [MASK] [MASK] [MASK] [MASK],1 27 41 52 
15 27 48 30 [SEP] [MASK] [MASK] [MASK] [MASK],15 27 30 48 
17 2 50 54 [SEP] [MASK] [MASK] [MASK] [MASK],2 17 50 54 
27 45 61 61 [SEP] [MASK] [MASK] [MASK] [MASK],27 45 61 61 
2 46 2 49 [SEP] [MASK] [MASK] [MASK] [MASK],2 2 46 49 
13 26 51 36 [SEP] [MASK] [MASK] [MASK] [MASK],13 26 36 51 
0 18 58 42 [SEP] [MASK] [MASK] [MASK] [MASK],0 18 42 58 
6 39 58 50 [SEP] [MASK] [MASK] [MASK] [MASK],6 39 50 58 
12 44 43 52 [SEP] [MASK] [MASK] [MASK] [MASK],12 43 44 52 
26 40 39 49 [SEP] [MASK] [MASK] [MASK] [MASK],26 39 40 49 
18 33 45 37 [SEP] [MASK] [MASK] [MASK] [MASK],18 33 37 45 
12 12 26 55 [SEP] [MASK] [MASK] [MASK] [MASK],12 12 26 55 
31 27 36 64 [SEP] [MASK] [MASK] [MASK] [MASK],27 31 36 64 
23 8 31 35 [SEP] [MASK] [MASK] [MASK] [MASK],8 23 31 35 
13 54 53 64 [SEP] [MASK] [MASK] [MASK] [MASK],13 53 54 64 
0 3 60 44 [SEP] [MASK] [MASK] [MASK] [MASK],0 3 44 60 
2 44 15 53 [SEP] [MASK] [MASK] [MASK] [MASK],2 15 44 53 
3 36 24 50 [SEP] [MASK] [MASK] [MASK] [MASK],3 24 36 50 
11 26 19 47 [SEP] [MASK] [MASK] [MASK] [MASK],11 19 26 47 
2 57 8 59 [SEP] [MASK] [MASK] [MASK] [MASK],2 8 57 59 
49 59 52 62 [SEP] [MASK] [MASK] [MASK] [MASK],49 52 59 62 
2 49 15 53 [SEP] [MASK] [MASK] [MASK] [MASK],2 15 49 53 
18 49 53 49 [SEP] [MASK] [MASK] [MASK] [MASK],18 49 49 53 
23 53 42 56 [SEP] [MASK] [MASK] [MASK] [MASK],23 42 53 56 
4 0 16 23 [SEP] [MASK] [MASK] [MASK] [MASK],0 4 16 23 
34 15 37 57 [SEP] [MASK] [MASK] [MASK] [MASK],15 34 37 57 
16 13 25 42 [SEP] [MASK] [MASK] [MASK] [MASK],13 16 25 42 
15 39 60 57 [SEP] [MASK] [MASK] [MASK] [MASK],15 39 57 60 
22 59 26 59 [SEP] [MASK] [MASK] [MASK] [MASK],22 26 59 59 
43 9 57 57 [SEP] [MASK] [MASK] [MASK] [MASK],9 43 57 57 
0 11 64 38 [SEP] [MASK] [MASK] [MASK] [MASK],0 11 38 64 
16 32 61 61 [SEP] [MASK] [MASK] [MASK] [MASK],16 32 61 61 
12 5 13 46 [SEP] [MASK] [MASK] [MASK] [MASK],5 12 13 46 
6 42 60 44 [SEP] [MASK] [MASK] [MASK] [MASK],6 42 44 60 
33 5 34 58 [SEP] [MASK] [MASK] [MASK] [MASK],5 33 34 58 
18 14 36 44 [SEP] [MASK] [MASK] [MASK] [MASK],14 18 36 44 
32 31 63 64 [SEP] [MASK] [MASK] [MASK] [MASK],31 32 63 64 
46 21 56 59 [SEP] [MASK] [MASK] [MASK] [MASK],21 46 56 59 
4 39 25 53 [SEP] [MASK] [MASK] [MASK] [MASK],4 25 39 53 
6 13 34 25 [SEP] [MASK] [MASK] [MASK] [MASK],6 13 25 34 
7 42 10 57 [SEP] [MASK] [MASK] [MASK] [MASK],7 10 42 57 
8 25 40 26 [SEP] [MASK] [MASK] [MASK] [MASK],8 25 26 40 
10 7 22 38 [SEP] [MASK] [MASK] [MASK] [MASK],7 10 22 38 
12 11 41 60 [SEP] [MASK] [MASK] [MASK] [MASK],11 12 41 60 
4 2 12 48 [SEP] [MASK] [MASK] [MASK] [MASK],2 4 12 48 
4 27 27 34 [SEP] [MASK] [MASK] [MASK] [MASK],4 27 27 34 
2 1 31 33 [SEP] [MASK] [MASK] [MASK] [MASK],1 2 31 33 
2 3 15 5 [SEP] [MASK] [MASK] [MASK] [MASK],2 3 5 15 
9 13 12 43 [SEP] [MASK] [MASK] [MASK] [MASK],9 12 13 43 
25 14 25 39 [SEP] [MASK] [MASK] [MASK] [MASK],14 25 25 39 
10 42 30 64 [SEP] [MASK] [MASK] [MASK] [MASK],10 30 42 64 
27 26 49 52 [SEP] [MASK] [MASK] [MASK] [MASK],26 27 49 52 
13 25 56 33 [SEP] [MASK] [MASK] [MASK] [MASK],13 25 33 56 
38 18 48 56 [SEP] [MASK] [MASK] [MASK] [MASK],18 38 48 56 
3 35 24 64 [SEP] [MASK] [MASK] [MASK] [MASK],3 24 35 64 
8 36 12 44 [SEP] [MASK] [MASK] [MASK] [MASK],8 12 36 44 
2 39 48 48 [SEP] [MASK] [MASK] [MASK] [MASK],2 39 48 48 
16 35 46 43 [SEP] [MASK] [MASK] [MASK] [MASK],16 35 43 46 
26 33 54 52 [SEP] [MASK] [MASK] [MASK] [MASK],26 33 52 54 
35 16 48 53 [SEP] [MASK] [MASK] [MASK] [MASK],16 35 48 53 
24 41 29 64 [SEP] [MASK] [MASK] [MASK] [MASK],24 29 41 64 
36 49 56 50 [SEP] [MASK] [MASK] [MASK] [MASK],36 49 50 56 
22 17 51 62 [SEP] [MASK] [MASK] [MASK] [MASK],17 22 51 62 
57 56 60 64 [SEP] [MASK] [MASK] [MASK] [MASK],56 57 60 64 
10 2 17 50 [SEP] [MASK] [MASK] [MASK] [MASK],2 10 17 50 
5 7 5 33 [SEP] [MASK] [MASK] [MASK] [MASK],5 5 7 33 
33 2 42 50 [SEP] [MASK] [MASK] [MASK] [MASK],2 33 42 50 
47 2 56 63 [SEP] [MASK] [MASK] [MASK] [MASK],2 47 56 63 
6 54 23 62 [SEP] [MASK] [MASK] [MASK] [MASK],6 23 54 62 
11 5 13 34 [SEP] [MASK] [MASK] [MASK] [MASK],5 11 13 34 
5 24 17 36 [SEP] [MASK] [MASK] [MASK] [MASK],5 17 24 36 
20 17 31 35 [SEP] [MASK] [MASK] [MASK] [MASK],17 20 31 35 
33 42 34 53 [SEP] [MASK] [MASK] [MASK] [MASK],33 34 42 53 
12 16 62 34 [SEP] [MASK] [MASK] [MASK] [MASK],12 16 34 62 
11 10 41 42 [SEP] [MASK] [MASK] [MASK] [MASK],10 11 41 42 
4 31 9 32 [SEP] [MASK] [MASK] [MASK] [MASK],4 9 31 32 
53 32 54 57 [SEP] [MASK] [MASK] [MASK] [MASK],32 53 54 57 
1 27 17 29 [SEP] [MASK] [MASK] [MASK] [MASK],1 17 27 29 
27 2 44 62 [SEP] [MASK] [MASK] [MASK] [MASK],2 27 44 62 
27 0 33 63 [SEP] [MASK] [MASK] [MASK] [MASK],0 27 33 63 
21 25 60 44 [SEP] [MASK] [MASK] [MASK] [MASK],21 25 44 60 
19 9 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],9 19 62 63 
13 2 36 62 [SEP] [MASK] [MASK] [MASK] [MASK],2 13 36 62 
1 13 11 64 [SEP] [MASK] [MASK] [MASK] [MASK],1 11 13 64 
7 32 13 60 [SEP] [MASK] [MASK] [MASK] [MASK],7 13 32 60 
8 24 61 29 [SEP] [MASK] [MASK] [MASK] [MASK],8 24 29 61 
6 22 17 63 [SEP] [MASK] [MASK] [MASK] [MASK],6 17 22 63 
16 32 23 36 [SEP] [MASK] [MASK] [MASK] [MASK],16 23 32 36 
7 31 61 55 [SEP] [MASK] [MASK] [MASK] [MASK],7 31 55 61 
13 42 21 45 [SEP] [MASK] [MASK] [MASK] [MASK],13 21 42 45 
20 28 55 38 [SEP] [MASK] [MASK] [MASK] [MASK],20 28 38 55 
0 21 49 31 [SEP] [MASK] [MASK] [MASK] [MASK],0 21 31 49 
10 14 13 22 [SEP] [MASK] [MASK] [MASK] [MASK],10 13 14 22 
