text,labels
20 13 47 [SEP] [MASK] [MASK],47 20
63 26 1 [SEP] [MASK] [MASK],63 26
51 46 45 [SEP] [MASK] [MASK],51 46
7 46 46 [SEP] [MASK] [MASK],46 46
31 9 22 [SEP] [MASK] [MASK],31 22
36 33 18 [SEP] [MASK] [MASK],36 33
62 23 54 [SEP] [MASK] [MASK],62 54
45 25 2 [SEP] [MASK] [MASK],45 25
4 33 55 [SEP] [MASK] [MASK],55 33
61 29 12 [SEP] [MASK] [MASK],61 29
15 29 24 [SEP] [MASK] [MASK],29 24
2 32 9 [SEP] [MASK] [MASK],32 9
63 32 3 [SEP] [MASK] [MASK],63 32
28 24 7 [SEP] [MASK] [MASK],28 24
27 0 35 [SEP] [MASK] [MASK],35 27
58 22 16 [SEP] [MASK] [MASK],58 22
0 42 45 [SEP] [MASK] [MASK],45 42
8 12 41 [SEP] [MASK] [MASK],41 12
48 58 3 [SEP] [MASK] [MASK],58 48
54 60 26 [SEP] [MASK] [MASK],60 54
21 56 1 [SEP] [MASK] [MASK],56 21
23 32 21 [SEP] [MASK] [MASK],32 23
9 11 13 [SEP] [MASK] [MASK],13 11
18 29 4 [SEP] [MASK] [MASK],29 18
21 8 28 [SEP] [MASK] [MASK],28 21
23 8 31 [SEP] [MASK] [MASK],31 23
27 52 17 [SEP] [MASK] [MASK],52 27
54 53 18 [SEP] [MASK] [MASK],54 53
4 43 30 [SEP] [MASK] [MASK],43 30
53 9 1 [SEP] [MASK] [MASK],53 9
27 38 16 [SEP] [MASK] [MASK],38 27
1 21 15 [SEP] [MASK] [MASK],21 15
14 62 37 [SEP] [MASK] [MASK],62 37
1 33 34 [SEP] [MASK] [MASK],34 33
40 18 15 [SEP] [MASK] [MASK],40 18
20 62 55 [SEP] [MASK] [MASK],62 55
62 53 13 [SEP] [MASK] [MASK],62 53
21 46 49 [SEP] [MASK] [MASK],49 46
11 18 26 [SEP] [MASK] [MASK],26 18
31 59 37 [SEP] [MASK] [MASK],59 37
11 18 43 [SEP] [MASK] [MASK],43 18
19 20 60 [SEP] [MASK] [MASK],60 20
14 21 31 [SEP] [MASK] [MASK],31 21
56 38 32 [SEP] [MASK] [MASK],56 38
47 48 43 [SEP] [MASK] [MASK],48 47
59 46 1 [SEP] [MASK] [MASK],59 46
64 36 35 [SEP] [MASK] [MASK],64 36
10 34 53 [SEP] [MASK] [MASK],53 34
29 61 26 [SEP] [MASK] [MASK],61 29
57 49 2 [SEP] [MASK] [MASK],57 49
56 40 13 [SEP] [MASK] [MASK],56 40
1 6 40 [SEP] [MASK] [MASK],40 6
48 44 7 [SEP] [MASK] [MASK],48 44
24 29 35 [SEP] [MASK] [MASK],35 29
20 23 45 [SEP] [MASK] [MASK],45 23
1 44 17 [SEP] [MASK] [MASK],44 17
19 35 49 [SEP] [MASK] [MASK],49 35
51 25 45 [SEP] [MASK] [MASK],51 45
61 15 59 [SEP] [MASK] [MASK],61 59
31 16 51 [SEP] [MASK] [MASK],51 31
0 31 47 [SEP] [MASK] [MASK],47 31
17 42 29 [SEP] [MASK] [MASK],42 29
50 25 47 [SEP] [MASK] [MASK],50 47
0 3 32 [SEP] [MASK] [MASK],32 3
24 46 22 [SEP] [MASK] [MASK],46 24
43 42 37 [SEP] [MASK] [MASK],43 42
42 50 53 [SEP] [MASK] [MASK],53 50
50 37 4 [SEP] [MASK] [MASK],50 37
7 8 12 [SEP] [MASK] [MASK],12 8
33 41 7 [SEP] [MASK] [MASK],41 33
54 9 4 [SEP] [MASK] [MASK],54 9
50 47 25 [SEP] [MASK] [MASK],50 47
23 18 28 [SEP] [MASK] [MASK],28 23
27 10 20 [SEP] [MASK] [MASK],27 20
36 8 62 [SEP] [MASK] [MASK],62 36
14 7 18 [SEP] [MASK] [MASK],18 14
58 38 43 [SEP] [MASK] [MASK],58 43
43 18 59 [SEP] [MASK] [MASK],59 43
40 45 38 [SEP] [MASK] [MASK],45 40
48 3 24 [SEP] [MASK] [MASK],48 24
18 34 52 [SEP] [MASK] [MASK],52 34
40 27 30 [SEP] [MASK] [MASK],40 30
55 33 28 [SEP] [MASK] [MASK],55 33
6 15 54 [SEP] [MASK] [MASK],54 15
14 50 52 [SEP] [MASK] [MASK],52 50
16 56 35 [SEP] [MASK] [MASK],56 35
53 48 21 [SEP] [MASK] [MASK],53 48
42 40 62 [SEP] [MASK] [MASK],62 42
9 33 25 [SEP] [MASK] [MASK],33 25
45 33 63 [SEP] [MASK] [MASK],63 45
47 31 28 [SEP] [MASK] [MASK],47 31
16 41 50 [SEP] [MASK] [MASK],50 41
9 2 13 [SEP] [MASK] [MASK],13 9
40 55 56 [SEP] [MASK] [MASK],56 55
12 61 35 [SEP] [MASK] [MASK],61 35
46 39 28 [SEP] [MASK] [MASK],46 39
11 62 56 [SEP] [MASK] [MASK],62 56
29 50 14 [SEP] [MASK] [MASK],50 29
17 64 12 [SEP] [MASK] [MASK],64 17
60 4 15 [SEP] [MASK] [MASK],60 15
59 40 36 [SEP] [MASK] [MASK],59 40
17 11 49 [SEP] [MASK] [MASK],49 17
18 25 23 [SEP] [MASK] [MASK],25 23
57 13 36 [SEP] [MASK] [MASK],57 36
41 60 24 [SEP] [MASK] [MASK],60 41
44 52 29 [SEP] [MASK] [MASK],52 44
59 0 44 [SEP] [MASK] [MASK],59 44
27 41 42 [SEP] [MASK] [MASK],42 41
20 29 27 [SEP] [MASK] [MASK],29 27
13 46 40 [SEP] [MASK] [MASK],46 40
52 21 11 [SEP] [MASK] [MASK],52 21
57 44 2 [SEP] [MASK] [MASK],57 44
19 8 12 [SEP] [MASK] [MASK],19 12
10 25 33 [SEP] [MASK] [MASK],33 25
63 53 60 [SEP] [MASK] [MASK],63 60
6 54 43 [SEP] [MASK] [MASK],54 43
61 10 3 [SEP] [MASK] [MASK],61 10
20 4 7 [SEP] [MASK] [MASK],20 7
11 8 10 [SEP] [MASK] [MASK],11 10
35 41 37 [SEP] [MASK] [MASK],41 37
45 5 48 [SEP] [MASK] [MASK],48 45
43 58 10 [SEP] [MASK] [MASK],58 43
34 45 35 [SEP] [MASK] [MASK],45 35
51 57 19 [SEP] [MASK] [MASK],57 51
34 8 43 [SEP] [MASK] [MASK],43 34
15 4 61 [SEP] [MASK] [MASK],61 15
0 42 39 [SEP] [MASK] [MASK],42 39
7 53 64 [SEP] [MASK] [MASK],64 53
28 11 3 [SEP] [MASK] [MASK],28 11
6 16 27 [SEP] [MASK] [MASK],27 16
50 63 63 [SEP] [MASK] [MASK],63 63
24 9 63 [SEP] [MASK] [MASK],63 24
62 60 5 [SEP] [MASK] [MASK],62 60
61 33 38 [SEP] [MASK] [MASK],61 38
61 11 10 [SEP] [MASK] [MASK],61 11
20 31 61 [SEP] [MASK] [MASK],61 31
45 34 1 [SEP] [MASK] [MASK],45 34
19 53 39 [SEP] [MASK] [MASK],53 39
34 24 41 [SEP] [MASK] [MASK],41 34
15 62 11 [SEP] [MASK] [MASK],62 15
21 61 46 [SEP] [MASK] [MASK],61 46
3 44 12 [SEP] [MASK] [MASK],44 12
57 53 9 [SEP] [MASK] [MASK],57 53
46 64 8 [SEP] [MASK] [MASK],64 46
27 56 31 [SEP] [MASK] [MASK],56 31
53 38 60 [SEP] [MASK] [MASK],60 53
17 58 17 [SEP] [MASK] [MASK],58 17
34 59 62 [SEP] [MASK] [MASK],62 59
59 50 33 [SEP] [MASK] [MASK],59 50
50 9 44 [SEP] [MASK] [MASK],50 44
21 12 46 [SEP] [MASK] [MASK],46 21
7 60 55 [SEP] [MASK] [MASK],60 55
5 15 6 [SEP] [MASK] [MASK],15 6
53 21 2 [SEP] [MASK] [MASK],53 21
25 46 57 [SEP] [MASK] [MASK],57 46
27 7 28 [SEP] [MASK] [MASK],28 27
57 2 31 [SEP] [MASK] [MASK],57 31
6 24 40 [SEP] [MASK] [MASK],40 24
44 51 25 [SEP] [MASK] [MASK],51 44
42 64 11 [SEP] [MASK] [MASK],64 42
8 2 60 [SEP] [MASK] [MASK],60 8
20 31 37 [SEP] [MASK] [MASK],37 31
58 55 64 [SEP] [MASK] [MASK],64 58
38 34 18 [SEP] [MASK] [MASK],38 34
53 52 43 [SEP] [MASK] [MASK],53 52
19 12 29 [SEP] [MASK] [MASK],29 19
32 42 34 [SEP] [MASK] [MASK],42 34
34 0 8 [SEP] [MASK] [MASK],34 8
53 23 39 [SEP] [MASK] [MASK],53 39
18 19 34 [SEP] [MASK] [MASK],34 19
31 53 20 [SEP] [MASK] [MASK],53 31
37 53 29 [SEP] [MASK] [MASK],53 37
4 12 59 [SEP] [MASK] [MASK],59 12
16 22 13 [SEP] [MASK] [MASK],22 16
3 27 29 [SEP] [MASK] [MASK],29 27
11 15 1 [SEP] [MASK] [MASK],15 11
32 38 31 [SEP] [MASK] [MASK],38 32
35 38 1 [SEP] [MASK] [MASK],38 35
42 15 33 [SEP] [MASK] [MASK],42 33
58 45 41 [SEP] [MASK] [MASK],58 45
2 20 49 [SEP] [MASK] [MASK],49 20
20 5 2 [SEP] [MASK] [MASK],20 5
56 2 10 [SEP] [MASK] [MASK],56 10
36 19 48 [SEP] [MASK] [MASK],48 36
11 4 29 [SEP] [MASK] [MASK],29 11
42 7 49 [SEP] [MASK] [MASK],49 42
45 9 37 [SEP] [MASK] [MASK],45 37
57 47 52 [SEP] [MASK] [MASK],57 52
38 4 27 [SEP] [MASK] [MASK],38 27
13 64 12 [SEP] [MASK] [MASK],64 13
53 32 60 [SEP] [MASK] [MASK],60 53
50 56 27 [SEP] [MASK] [MASK],56 50
47 3 19 [SEP] [MASK] [MASK],47 19
54 60 18 [SEP] [MASK] [MASK],60 54
53 40 60 [SEP] [MASK] [MASK],60 53
12 8 3 [SEP] [MASK] [MASK],12 8
52 13 6 [SEP] [MASK] [MASK],52 13
32 52 4 [SEP] [MASK] [MASK],52 32
38 31 43 [SEP] [MASK] [MASK],43 38
5 42 34 [SEP] [MASK] [MASK],42 34
46 10 55 [SEP] [MASK] [MASK],55 46
0 52 18 [SEP] [MASK] [MASK],52 18
40 35 25 [SEP] [MASK] [MASK],40 35
54 1 9 [SEP] [MASK] [MASK],54 9
8 2 14 [SEP] [MASK] [MASK],14 8
56 47 17 [SEP] [MASK] [MASK],56 47
30 19 3 [SEP] [MASK] [MASK],30 19
41 58 10 [SEP] [MASK] [MASK],58 41
8 43 0 [SEP] [MASK] [MASK],43 8
14 50 19 [SEP] [MASK] [MASK],50 19
25 3 59 [SEP] [MASK] [MASK],59 25
5 37 17 [SEP] [MASK] [MASK],37 17
13 1 9 [SEP] [MASK] [MASK],13 9
10 23 4 [SEP] [MASK] [MASK],23 10
40 23 46 [SEP] [MASK] [MASK],46 40
11 45 30 [SEP] [MASK] [MASK],45 30
54 45 20 [SEP] [MASK] [MASK],54 45
49 21 47 [SEP] [MASK] [MASK],49 47
0 57 60 [SEP] [MASK] [MASK],60 57
44 35 17 [SEP] [MASK] [MASK],44 35
19 6 1 [SEP] [MASK] [MASK],19 6
43 12 61 [SEP] [MASK] [MASK],61 43
0 11 44 [SEP] [MASK] [MASK],44 11
24 51 27 [SEP] [MASK] [MASK],51 27
2 23 52 [SEP] [MASK] [MASK],52 23
27 41 31 [SEP] [MASK] [MASK],41 31
27 4 54 [SEP] [MASK] [MASK],54 27
17 5 5 [SEP] [MASK] [MASK],17 5
21 42 8 [SEP] [MASK] [MASK],42 21
19 38 43 [SEP] [MASK] [MASK],43 38
32 43 53 [SEP] [MASK] [MASK],53 43
64 37 32 [SEP] [MASK] [MASK],64 37
13 27 13 [SEP] [MASK] [MASK],27 13
52 33 41 [SEP] [MASK] [MASK],52 41
46 51 40 [SEP] [MASK] [MASK],51 46
43 22 21 [SEP] [MASK] [MASK],43 22
5 27 35 [SEP] [MASK] [MASK],35 27
26 31 12 [SEP] [MASK] [MASK],31 26
36 22 64 [SEP] [MASK] [MASK],64 36
21 42 12 [SEP] [MASK] [MASK],42 21
5 49 31 [SEP] [MASK] [MASK],49 31
15 14 17 [SEP] [MASK] [MASK],17 15
43 26 24 [SEP] [MASK] [MASK],43 26
49 49 22 [SEP] [MASK] [MASK],49 49
42 41 38 [SEP] [MASK] [MASK],42 41
13 0 43 [SEP] [MASK] [MASK],43 13
27 39 35 [SEP] [MASK] [MASK],39 35
26 16 0 [SEP] [MASK] [MASK],26 16
62 43 28 [SEP] [MASK] [MASK],62 43
40 43 49 [SEP] [MASK] [MASK],49 43
56 30 12 [SEP] [MASK] [MASK],56 30
17 15 17 [SEP] [MASK] [MASK],17 17
36 33 30 [SEP] [MASK] [MASK],36 33
48 23 10 [SEP] [MASK] [MASK],48 23
38 2 41 [SEP] [MASK] [MASK],41 38
49 48 35 [SEP] [MASK] [MASK],49 48
8 24 17 [SEP] [MASK] [MASK],24 17
36 10 10 [SEP] [MASK] [MASK],36 10
0 7 44 [SEP] [MASK] [MASK],44 7
3 30 25 [SEP] [MASK] [MASK],30 25
40 17 2 [SEP] [MASK] [MASK],40 17
23 47 18 [SEP] [MASK] [MASK],47 23
28 26 24 [SEP] [MASK] [MASK],28 26
41 46 9 [SEP] [MASK] [MASK],46 41
20 51 25 [SEP] [MASK] [MASK],51 25
60 30 47 [SEP] [MASK] [MASK],60 47
28 36 35 [SEP] [MASK] [MASK],36 35
20 61 24 [SEP] [MASK] [MASK],61 24
19 27 51 [SEP] [MASK] [MASK],51 27
57 7 10 [SEP] [MASK] [MASK],57 10
33 11 15 [SEP] [MASK] [MASK],33 15
13 64 9 [SEP] [MASK] [MASK],64 13
36 22 5 [SEP] [MASK] [MASK],36 22
29 14 63 [SEP] [MASK] [MASK],63 29
15 12 27 [SEP] [MASK] [MASK],27 15
44 45 54 [SEP] [MASK] [MASK],54 45
58 23 24 [SEP] [MASK] [MASK],58 24
47 10 48 [SEP] [MASK] [MASK],48 47
27 20 4 [SEP] [MASK] [MASK],27 20
6 62 3 [SEP] [MASK] [MASK],62 6
13 64 23 [SEP] [MASK] [MASK],64 23
26 7 6 [SEP] [MASK] [MASK],26 7
51 16 35 [SEP] [MASK] [MASK],51 35
54 47 21 [SEP] [MASK] [MASK],54 47
31 23 6 [SEP] [MASK] [MASK],31 23
0 64 31 [SEP] [MASK] [MASK],64 31
56 14 42 [SEP] [MASK] [MASK],56 42
32 16 26 [SEP] [MASK] [MASK],32 26
50 6 27 [SEP] [MASK] [MASK],50 27
13 31 31 [SEP] [MASK] [MASK],31 31
61 53 59 [SEP] [MASK] [MASK],61 59
47 43 47 [SEP] [MASK] [MASK],47 47
50 32 21 [SEP] [MASK] [MASK],50 32
1 8 59 [SEP] [MASK] [MASK],59 8
17 33 8 [SEP] [MASK] [MASK],33 17
8 29 41 [SEP] [MASK] [MASK],41 29
12 31 33 [SEP] [MASK] [MASK],33 31
58 9 7 [SEP] [MASK] [MASK],58 9
6 34 48 [SEP] [MASK] [MASK],48 34
64 11 23 [SEP] [MASK] [MASK],64 23
60 23 4 [SEP] [MASK] [MASK],60 23
47 36 61 [SEP] [MASK] [MASK],61 47
61 54 45 [SEP] [MASK] [MASK],61 54
9 39 25 [SEP] [MASK] [MASK],39 25
11 13 50 [SEP] [MASK] [MASK],50 13
36 33 34 [SEP] [MASK] [MASK],36 34
33 35 7 [SEP] [MASK] [MASK],35 33
30 51 2 [SEP] [MASK] [MASK],51 30
19 60 4 [SEP] [MASK] [MASK],60 19
18 39 26 [SEP] [MASK] [MASK],39 26
60 36 63 [SEP] [MASK] [MASK],63 60
62 64 36 [SEP] [MASK] [MASK],64 62
1 51 13 [SEP] [MASK] [MASK],51 13
47 58 21 [SEP] [MASK] [MASK],58 47
62 8 51 [SEP] [MASK] [MASK],62 51
2 23 63 [SEP] [MASK] [MASK],63 23
46 18 50 [SEP] [MASK] [MASK],50 46
9 5 54 [SEP] [MASK] [MASK],54 9
33 25 3 [SEP] [MASK] [MASK],33 25
18 12 8 [SEP] [MASK] [MASK],18 12
4 35 49 [SEP] [MASK] [MASK],49 35
43 36 11 [SEP] [MASK] [MASK],43 36
30 47 5 [SEP] [MASK] [MASK],47 30
0 8 22 [SEP] [MASK] [MASK],22 8
41 24 29 [SEP] [MASK] [MASK],41 29
9 7 9 [SEP] [MASK] [MASK],9 9
18 41 10 [SEP] [MASK] [MASK],41 18
51 27 27 [SEP] [MASK] [MASK],51 27
33 58 32 [SEP] [MASK] [MASK],58 33
41 37 8 [SEP] [MASK] [MASK],41 37
42 5 25 [SEP] [MASK] [MASK],42 25
20 60 62 [SEP] [MASK] [MASK],62 60
43 36 38 [SEP] [MASK] [MASK],43 38
2 2 35 [SEP] [MASK] [MASK],35 2
59 36 21 [SEP] [MASK] [MASK],59 36
7 38 42 [SEP] [MASK] [MASK],42 38
16 8 4 [SEP] [MASK] [MASK],16 8
59 32 30 [SEP] [MASK] [MASK],59 32
25 55 3 [SEP] [MASK] [MASK],55 25
6 58 60 [SEP] [MASK] [MASK],60 58
20 45 22 [SEP] [MASK] [MASK],45 22
57 0 64 [SEP] [MASK] [MASK],64 57
31 50 17 [SEP] [MASK] [MASK],50 31
33 18 41 [SEP] [MASK] [MASK],41 33
50 62 36 [SEP] [MASK] [MASK],62 50
55 3 38 [SEP] [MASK] [MASK],55 38
55 47 11 [SEP] [MASK] [MASK],55 47
44 62 37 [SEP] [MASK] [MASK],62 44
26 41 18 [SEP] [MASK] [MASK],41 26
33 19 60 [SEP] [MASK] [MASK],60 33
25 23 4 [SEP] [MASK] [MASK],25 23
9 25 18 [SEP] [MASK] [MASK],25 18
45 46 20 [SEP] [MASK] [MASK],46 45
54 1 56 [SEP] [MASK] [MASK],56 54
34 35 64 [SEP] [MASK] [MASK],64 35
27 63 7 [SEP] [MASK] [MASK],63 27
7 60 1 [SEP] [MASK] [MASK],60 7
60 0 41 [SEP] [MASK] [MASK],60 41
24 16 30 [SEP] [MASK] [MASK],30 24
56 61 52 [SEP] [MASK] [MASK],61 56
55 49 37 [SEP] [MASK] [MASK],55 49
30 38 0 [SEP] [MASK] [MASK],38 30
16 58 53 [SEP] [MASK] [MASK],58 53
48 4 2 [SEP] [MASK] [MASK],48 4
0 48 7 [SEP] [MASK] [MASK],48 7
26 2 39 [SEP] [MASK] [MASK],39 26
20 16 36 [SEP] [MASK] [MASK],36 20
16 51 12 [SEP] [MASK] [MASK],51 16
23 17 8 [SEP] [MASK] [MASK],23 17
30 23 64 [SEP] [MASK] [MASK],64 30
62 39 12 [SEP] [MASK] [MASK],62 39
35 21 10 [SEP] [MASK] [MASK],35 21
40 54 11 [SEP] [MASK] [MASK],54 40
54 45 27 [SEP] [MASK] [MASK],54 45
17 26 29 [SEP] [MASK] [MASK],29 26
5 22 50 [SEP] [MASK] [MASK],50 22
9 26 43 [SEP] [MASK] [MASK],43 26
1 18 11 [SEP] [MASK] [MASK],18 11
4 21 40 [SEP] [MASK] [MASK],40 21
25 50 44 [SEP] [MASK] [MASK],50 44
19 60 62 [SEP] [MASK] [MASK],62 60
36 32 3 [SEP] [MASK] [MASK],36 32
13 2 63 [SEP] [MASK] [MASK],63 13
13 61 61 [SEP] [MASK] [MASK],61 61
33 21 3 [SEP] [MASK] [MASK],33 21
12 1 18 [SEP] [MASK] [MASK],18 12
7 52 40 [SEP] [MASK] [MASK],52 40
25 18 32 [SEP] [MASK] [MASK],32 25
53 51 6 [SEP] [MASK] [MASK],53 51
13 7 57 [SEP] [MASK] [MASK],57 13
15 64 41 [SEP] [MASK] [MASK],64 41
15 18 23 [SEP] [MASK] [MASK],23 18
63 10 59 [SEP] [MASK] [MASK],63 59
8 24 8 [SEP] [MASK] [MASK],24 8
36 58 46 [SEP] [MASK] [MASK],58 46
26 11 14 [SEP] [MASK] [MASK],26 14
10 54 3 [SEP] [MASK] [MASK],54 10
61 8 41 [SEP] [MASK] [MASK],61 41
37 46 22 [SEP] [MASK] [MASK],46 37
41 36 56 [SEP] [MASK] [MASK],56 41
48 30 56 [SEP] [MASK] [MASK],56 48
53 46 20 [SEP] [MASK] [MASK],53 46
62 43 58 [SEP] [MASK] [MASK],62 58
32 17 47 [SEP] [MASK] [MASK],47 32
51 9 24 [SEP] [MASK] [MASK],51 24
46 38 19 [SEP] [MASK] [MASK],46 38
20 33 1 [SEP] [MASK] [MASK],33 20
48 5 42 [SEP] [MASK] [MASK],48 42
63 40 21 [SEP] [MASK] [MASK],63 40
26 60 63 [SEP] [MASK] [MASK],63 60
50 30 58 [SEP] [MASK] [MASK],58 50
34 28 46 [SEP] [MASK] [MASK],46 34
6 34 47 [SEP] [MASK] [MASK],47 34
17 16 10 [SEP] [MASK] [MASK],17 16
0 29 62 [SEP] [MASK] [MASK],62 29
62 49 42 [SEP] [MASK] [MASK],62 49
21 23 29 [SEP] [MASK] [MASK],29 23
9 37 47 [SEP] [MASK] [MASK],47 37
17 28 61 [SEP] [MASK] [MASK],61 28
11 62 47 [SEP] [MASK] [MASK],62 47
9 31 6 [SEP] [MASK] [MASK],31 9
14 46 59 [SEP] [MASK] [MASK],59 46
51 50 50 [SEP] [MASK] [MASK],51 50
37 17 61 [SEP] [MASK] [MASK],61 37
52 7 25 [SEP] [MASK] [MASK],52 25
55 23 60 [SEP] [MASK] [MASK],60 55
21 24 6 [SEP] [MASK] [MASK],24 21
60 52 11 [SEP] [MASK] [MASK],60 52
40 48 7 [SEP] [MASK] [MASK],48 40
38 44 32 [SEP] [MASK] [MASK],44 38
37 7 46 [SEP] [MASK] [MASK],46 37
29 44 28 [SEP] [MASK] [MASK],44 29
59 40 10 [SEP] [MASK] [MASK],59 40
56 32 38 [SEP] [MASK] [MASK],56 38
5 16 22 [SEP] [MASK] [MASK],22 16
31 25 55 [SEP] [MASK] [MASK],55 31
28 5 64 [SEP] [MASK] [MASK],64 28
8 1 1 [SEP] [MASK] [MASK],8 1
14 36 49 [SEP] [MASK] [MASK],49 36
42 16 16 [SEP] [MASK] [MASK],42 16
16 38 3 [SEP] [MASK] [MASK],38 16
35 63 28 [SEP] [MASK] [MASK],63 35
54 16 55 [SEP] [MASK] [MASK],55 54
60 10 21 [SEP] [MASK] [MASK],60 21
16 45 6 [SEP] [MASK] [MASK],45 16
33 44 50 [SEP] [MASK] [MASK],50 44
55 0 32 [SEP] [MASK] [MASK],55 32
7 40 18 [SEP] [MASK] [MASK],40 18
56 39 19 [SEP] [MASK] [MASK],56 39
5 26 46 [SEP] [MASK] [MASK],46 26
42 40 44 [SEP] [MASK] [MASK],44 42
61 25 40 [SEP] [MASK] [MASK],61 40
42 16 2 [SEP] [MASK] [MASK],42 16
4 12 51 [SEP] [MASK] [MASK],51 12
45 45 16 [SEP] [MASK] [MASK],45 45
61 45 22 [SEP] [MASK] [MASK],61 45
54 15 30 [SEP] [MASK] [MASK],54 30
19 44 5 [SEP] [MASK] [MASK],44 19
39 58 46 [SEP] [MASK] [MASK],58 46
61 6 37 [SEP] [MASK] [MASK],61 37
1 18 43 [SEP] [MASK] [MASK],43 18
14 43 50 [SEP] [MASK] [MASK],50 43
18 53 25 [SEP] [MASK] [MASK],53 25
47 35 3 [SEP] [MASK] [MASK],47 35
3 15 64 [SEP] [MASK] [MASK],64 15
55 17 57 [SEP] [MASK] [MASK],57 55
37 20 25 [SEP] [MASK] [MASK],37 25
39 51 58 [SEP] [MASK] [MASK],58 51
54 51 8 [SEP] [MASK] [MASK],54 51
53 27 1 [SEP] [MASK] [MASK],53 27
2 47 50 [SEP] [MASK] [MASK],50 47
25 57 24 [SEP] [MASK] [MASK],57 25
35 42 23 [SEP] [MASK] [MASK],42 35
27 1 61 [SEP] [MASK] [MASK],61 27
28 60 57 [SEP] [MASK] [MASK],60 57
4 30 32 [SEP] [MASK] [MASK],32 30
54 30 18 [SEP] [MASK] [MASK],54 30
20 56 22 [SEP] [MASK] [MASK],56 22
61 21 9 [SEP] [MASK] [MASK],61 21
18 39 31 [SEP] [MASK] [MASK],39 31
44 52 5 [SEP] [MASK] [MASK],52 44
52 6 60 [SEP] [MASK] [MASK],60 52
50 45 32 [SEP] [MASK] [MASK],50 45
61 2 1 [SEP] [MASK] [MASK],61 2
15 22 21 [SEP] [MASK] [MASK],22 21
58 36 1 [SEP] [MASK] [MASK],58 36
36 22 63 [SEP] [MASK] [MASK],63 36
58 17 34 [SEP] [MASK] [MASK],58 34
17 18 59 [SEP] [MASK] [MASK],59 18
27 58 33 [SEP] [MASK] [MASK],58 33
59 45 58 [SEP] [MASK] [MASK],59 58
10 39 32 [SEP] [MASK] [MASK],39 32
6 48 58 [SEP] [MASK] [MASK],58 48
12 32 41 [SEP] [MASK] [MASK],41 32
48 33 36 [SEP] [MASK] [MASK],48 36
30 53 15 [SEP] [MASK] [MASK],53 30
30 24 43 [SEP] [MASK] [MASK],43 30
1 36 15 [SEP] [MASK] [MASK],36 15
36 30 27 [SEP] [MASK] [MASK],36 30
35 28 64 [SEP] [MASK] [MASK],64 35
38 36 33 [SEP] [MASK] [MASK],38 36
14 62 38 [SEP] [MASK] [MASK],62 38
23 39 12 [SEP] [MASK] [MASK],39 23
8 37 51 [SEP] [MASK] [MASK],51 37
63 40 35 [SEP] [MASK] [MASK],63 40
6 62 31 [SEP] [MASK] [MASK],62 31
39 61 27 [SEP] [MASK] [MASK],61 39
2 26 33 [SEP] [MASK] [MASK],33 26
23 39 0 [SEP] [MASK] [MASK],39 23
34 38 21 [SEP] [MASK] [MASK],38 34
4 64 61 [SEP] [MASK] [MASK],64 61
11 2 10 [SEP] [MASK] [MASK],11 10
38 57 10 [SEP] [MASK] [MASK],57 38
49 32 14 [SEP] [MASK] [MASK],49 32
18 7 63 [SEP] [MASK] [MASK],63 18
23 21 25 [SEP] [MASK] [MASK],25 23
27 26 40 [SEP] [MASK] [MASK],40 27
38 40 32 [SEP] [MASK] [MASK],40 38
62 62 1 [SEP] [MASK] [MASK],62 62
23 58 33 [SEP] [MASK] [MASK],58 33
6 6 26 [SEP] [MASK] [MASK],26 6
7 51 51 [SEP] [MASK] [MASK],51 51
2 37 14 [SEP] [MASK] [MASK],37 14
23 57 10 [SEP] [MASK] [MASK],57 23
55 4 25 [SEP] [MASK] [MASK],55 25
7 42 13 [SEP] [MASK] [MASK],42 13
1 15 17 [SEP] [MASK] [MASK],17 15
12 61 9 [SEP] [MASK] [MASK],61 12
19 24 14 [SEP] [MASK] [MASK],24 19
2 34 27 [SEP] [MASK] [MASK],34 27
9 64 29 [SEP] [MASK] [MASK],64 29
27 13 36 [SEP] [MASK] [MASK],36 27
29 63 32 [SEP] [MASK] [MASK],63 32
43 1 33 [SEP] [MASK] [MASK],43 33
42 21 59 [SEP] [MASK] [MASK],59 42
3 30 12 [SEP] [MASK] [MASK],30 12
6 33 9 [SEP] [MASK] [MASK],33 9
53 54 63 [SEP] [MASK] [MASK],63 54
55 58 47 [SEP] [MASK] [MASK],58 55
26 7 5 [SEP] [MASK] [MASK],26 7
52 43 1 [SEP] [MASK] [MASK],52 43
3 34 56 [SEP] [MASK] [MASK],56 34
16 44 54 [SEP] [MASK] [MASK],54 44
54 42 61 [SEP] [MASK] [MASK],61 54
62 23 2 [SEP] [MASK] [MASK],62 23
5 15 59 [SEP] [MASK] [MASK],59 15
19 37 31 [SEP] [MASK] [MASK],37 31
48 59 7 [SEP] [MASK] [MASK],59 48
47 51 41 [SEP] [MASK] [MASK],51 47
15 6 45 [SEP] [MASK] [MASK],45 15
46 14 8 [SEP] [MASK] [MASK],46 14
16 29 31 [SEP] [MASK] [MASK],31 29
40 57 57 [SEP] [MASK] [MASK],57 57
28 19 10 [SEP] [MASK] [MASK],28 19
33 40 2 [SEP] [MASK] [MASK],40 33
13 48 52 [SEP] [MASK] [MASK],52 48
59 39 53 [SEP] [MASK] [MASK],59 53
40 46 28 [SEP] [MASK] [MASK],46 40
37 53 38 [SEP] [MASK] [MASK],53 38
