text,labels
5 11 12 41 [SEP] [MASK] [MASK] [MASK] [MASK],5 12 11 41 
14 14 31 40 [SEP] [MASK] [MASK] [MASK] [MASK],14 14 40 31 
5 7 41 64 [SEP] [MASK] [MASK] [MASK] [MASK],5 41 7 64 
13 17 31 46 [SEP] [MASK] [MASK] [MASK] [MASK],13 31 17 46 
3 7 51 58 [SEP] [MASK] [MASK] [MASK] [MASK],3 7 58 51 
2 6 36 43 [SEP] [MASK] [MASK] [MASK] [MASK],2 6 43 36 
12 41 44 55 [SEP] [MASK] [MASK] [MASK] [MASK],12 44 41 55 
8 11 38 47 [SEP] [MASK] [MASK] [MASK] [MASK],11 8 38 47 
29 32 50 59 [SEP] [MASK] [MASK] [MASK] [MASK],32 29 50 59 
13 25 30 46 [SEP] [MASK] [MASK] [MASK] [MASK],25 13 30 46 
41 43 51 53 [SEP] [MASK] [MASK] [MASK] [MASK],43 41 51 53 
0 22 31 58 [SEP] [MASK] [MASK] [MASK] [MASK],0 22 58 31 
1 16 26 43 [SEP] [MASK] [MASK] [MASK] [MASK],1 26 16 43 
18 18 23 39 [SEP] [MASK] [MASK] [MASK] [MASK],18 23 18 39 
9 24 42 56 [SEP] [MASK] [MASK] [MASK] [MASK],24 9 42 56 
10 14 15 60 [SEP] [MASK] [MASK] [MASK] [MASK],10 14 60 15 
2 11 19 47 [SEP] [MASK] [MASK] [MASK] [MASK],2 19 11 47 
11 17 24 29 [SEP] [MASK] [MASK] [MASK] [MASK],11 17 29 24 
12 12 19 47 [SEP] [MASK] [MASK] [MASK] [MASK],12 19 12 47 
11 39 40 52 [SEP] [MASK] [MASK] [MASK] [MASK],39 11 40 52 
3 16 56 57 [SEP] [MASK] [MASK] [MASK] [MASK],3 16 57 56 
5 6 8 36 [SEP] [MASK] [MASK] [MASK] [MASK],5 6 36 8 
5 15 24 62 [SEP] [MASK] [MASK] [MASK] [MASK],5 24 15 62 
16 38 41 52 [SEP] [MASK] [MASK] [MASK] [MASK],16 38 52 41 
8 43 49 63 [SEP] [MASK] [MASK] [MASK] [MASK],43 8 49 63 
9 10 36 59 [SEP] [MASK] [MASK] [MASK] [MASK],9 36 10 59 
15 24 37 39 [SEP] [MASK] [MASK] [MASK] [MASK],15 37 24 39 
27 41 62 62 [SEP] [MASK] [MASK] [MASK] [MASK],27 41 62 62 
4 7 24 51 [SEP] [MASK] [MASK] [MASK] [MASK],4 24 7 51 
28 38 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],28 56 38 62 
4 31 36 57 [SEP] [MASK] [MASK] [MASK] [MASK],4 36 31 57 
11 31 37 49 [SEP] [MASK] [MASK] [MASK] [MASK],11 37 31 49 
3 14 16 61 [SEP] [MASK] [MASK] [MASK] [MASK],3 14 61 16 
8 25 39 57 [SEP] [MASK] [MASK] [MASK] [MASK],8 25 57 39 
9 24 36 38 [SEP] [MASK] [MASK] [MASK] [MASK],9 24 38 36 
16 29 48 55 [SEP] [MASK] [MASK] [MASK] [MASK],29 16 48 55 
2 19 35 60 [SEP] [MASK] [MASK] [MASK] [MASK],19 2 35 60 
7 10 30 35 [SEP] [MASK] [MASK] [MASK] [MASK],7 30 10 35 
33 37 47 54 [SEP] [MASK] [MASK] [MASK] [MASK],37 33 47 54 
13 23 40 48 [SEP] [MASK] [MASK] [MASK] [MASK],23 13 40 48 
13 14 26 31 [SEP] [MASK] [MASK] [MASK] [MASK],13 26 14 31 
6 7 47 50 [SEP] [MASK] [MASK] [MASK] [MASK],6 7 50 47 
6 28 50 53 [SEP] [MASK] [MASK] [MASK] [MASK],28 6 50 53 
21 24 52 62 [SEP] [MASK] [MASK] [MASK] [MASK],21 24 62 52 
0 7 32 51 [SEP] [MASK] [MASK] [MASK] [MASK],7 0 32 51 
5 37 39 56 [SEP] [MASK] [MASK] [MASK] [MASK],5 39 37 56 
11 21 26 64 [SEP] [MASK] [MASK] [MASK] [MASK],11 21 64 26 
7 10 30 43 [SEP] [MASK] [MASK] [MASK] [MASK],7 30 10 43 
6 32 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],6 32 62 56 
12 33 35 51 [SEP] [MASK] [MASK] [MASK] [MASK],12 35 33 51 
5 17 45 53 [SEP] [MASK] [MASK] [MASK] [MASK],5 17 53 45 
3 32 52 54 [SEP] [MASK] [MASK] [MASK] [MASK],3 52 32 54 
5 6 7 34 [SEP] [MASK] [MASK] [MASK] [MASK],6 5 7 34 
15 33 34 44 [SEP] [MASK] [MASK] [MASK] [MASK],15 33 44 34 
5 8 10 11 [SEP] [MASK] [MASK] [MASK] [MASK],5 8 11 10 
11 23 43 51 [SEP] [MASK] [MASK] [MASK] [MASK],11 23 51 43 
0 19 44 50 [SEP] [MASK] [MASK] [MASK] [MASK],19 0 44 50 
21 54 64 64 [SEP] [MASK] [MASK] [MASK] [MASK],54 21 64 64 
13 41 59 61 [SEP] [MASK] [MASK] [MASK] [MASK],13 41 61 59 
24 25 28 29 [SEP] [MASK] [MASK] [MASK] [MASK],24 28 25 29 
8 49 58 60 [SEP] [MASK] [MASK] [MASK] [MASK],8 49 60 58 
15 19 20 26 [SEP] [MASK] [MASK] [MASK] [MASK],19 15 20 26 
5 14 19 24 [SEP] [MASK] [MASK] [MASK] [MASK],14 5 19 24 
13 29 32 58 [SEP] [MASK] [MASK] [MASK] [MASK],13 29 58 32 
12 14 23 25 [SEP] [MASK] [MASK] [MASK] [MASK],14 12 23 25 
15 40 59 60 [SEP] [MASK] [MASK] [MASK] [MASK],15 40 60 59 
7 19 45 64 [SEP] [MASK] [MASK] [MASK] [MASK],19 7 45 64 
10 49 55 63 [SEP] [MASK] [MASK] [MASK] [MASK],49 10 55 63 
28 35 41 49 [SEP] [MASK] [MASK] [MASK] [MASK],28 35 49 41 
8 12 31 46 [SEP] [MASK] [MASK] [MASK] [MASK],12 8 31 46 
20 33 34 48 [SEP] [MASK] [MASK] [MASK] [MASK],20 34 33 48 
1 45 47 54 [SEP] [MASK] [MASK] [MASK] [MASK],1 47 45 54 
14 16 32 41 [SEP] [MASK] [MASK] [MASK] [MASK],14 32 16 41 
25 32 40 56 [SEP] [MASK] [MASK] [MASK] [MASK],25 40 32 56 
15 22 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],15 62 22 63 
29 36 40 59 [SEP] [MASK] [MASK] [MASK] [MASK],36 29 40 59 
2 23 52 61 [SEP] [MASK] [MASK] [MASK] [MASK],23 2 52 61 
1 19 22 40 [SEP] [MASK] [MASK] [MASK] [MASK],1 22 19 40 
24 30 30 38 [SEP] [MASK] [MASK] [MASK] [MASK],24 30 30 38 
16 51 52 61 [SEP] [MASK] [MASK] [MASK] [MASK],16 51 61 52 
38 45 51 56 [SEP] [MASK] [MASK] [MASK] [MASK],38 45 56 51 
11 13 60 61 [SEP] [MASK] [MASK] [MASK] [MASK],11 13 61 60 
37 41 50 55 [SEP] [MASK] [MASK] [MASK] [MASK],37 50 41 55 
6 11 55 56 [SEP] [MASK] [MASK] [MASK] [MASK],6 55 11 56 
4 13 37 49 [SEP] [MASK] [MASK] [MASK] [MASK],4 13 49 37 
25 34 54 58 [SEP] [MASK] [MASK] [MASK] [MASK],25 34 58 54 
27 31 44 44 [SEP] [MASK] [MASK] [MASK] [MASK],27 44 31 44 
33 43 48 62 [SEP] [MASK] [MASK] [MASK] [MASK],43 33 48 62 
28 29 35 38 [SEP] [MASK] [MASK] [MASK] [MASK],29 28 35 38 
4 29 51 60 [SEP] [MASK] [MASK] [MASK] [MASK],4 51 29 60 
13 21 41 50 [SEP] [MASK] [MASK] [MASK] [MASK],21 13 41 50 
14 26 42 60 [SEP] [MASK] [MASK] [MASK] [MASK],14 42 26 60 
33 34 42 52 [SEP] [MASK] [MASK] [MASK] [MASK],34 33 42 52 
14 24 33 57 [SEP] [MASK] [MASK] [MASK] [MASK],14 33 24 57 
7 40 50 55 [SEP] [MASK] [MASK] [MASK] [MASK],7 50 40 55 
14 32 49 63 [SEP] [MASK] [MASK] [MASK] [MASK],14 49 32 63 
5 6 9 59 [SEP] [MASK] [MASK] [MASK] [MASK],6 5 9 59 
11 38 41 46 [SEP] [MASK] [MASK] [MASK] [MASK],11 41 38 46 
14 39 49 61 [SEP] [MASK] [MASK] [MASK] [MASK],14 49 39 61 
10 11 19 59 [SEP] [MASK] [MASK] [MASK] [MASK],10 19 11 59 
8 18 33 49 [SEP] [MASK] [MASK] [MASK] [MASK],8 18 49 33 
9 17 27 30 [SEP] [MASK] [MASK] [MASK] [MASK],17 9 27 30 
9 32 40 57 [SEP] [MASK] [MASK] [MASK] [MASK],32 9 40 57 
17 17 54 58 [SEP] [MASK] [MASK] [MASK] [MASK],17 17 58 54 
14 21 36 38 [SEP] [MASK] [MASK] [MASK] [MASK],14 21 38 36 
11 13 16 18 [SEP] [MASK] [MASK] [MASK] [MASK],11 13 18 16 
14 49 55 57 [SEP] [MASK] [MASK] [MASK] [MASK],49 14 55 57 
13 39 41 52 [SEP] [MASK] [MASK] [MASK] [MASK],39 13 41 52 
7 15 26 49 [SEP] [MASK] [MASK] [MASK] [MASK],7 15 49 26 
27 31 42 55 [SEP] [MASK] [MASK] [MASK] [MASK],27 42 31 55 
5 30 33 50 [SEP] [MASK] [MASK] [MASK] [MASK],30 5 33 50 
4 16 31 34 [SEP] [MASK] [MASK] [MASK] [MASK],4 16 34 31 
2 2 24 61 [SEP] [MASK] [MASK] [MASK] [MASK],2 2 24 61 
24 28 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],28 24 58 59 
1 49 52 54 [SEP] [MASK] [MASK] [MASK] [MASK],1 49 54 52 
4 29 39 57 [SEP] [MASK] [MASK] [MASK] [MASK],29 4 39 57 
4 9 26 45 [SEP] [MASK] [MASK] [MASK] [MASK],4 26 9 45 
1 2 13 16 [SEP] [MASK] [MASK] [MASK] [MASK],1 13 2 16 
19 21 24 49 [SEP] [MASK] [MASK] [MASK] [MASK],19 24 21 49 
26 30 51 63 [SEP] [MASK] [MASK] [MASK] [MASK],26 51 30 63 
2 16 28 54 [SEP] [MASK] [MASK] [MASK] [MASK],2 28 16 54 
1 2 48 58 [SEP] [MASK] [MASK] [MASK] [MASK],1 2 58 48 
41 54 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],54 41 56 62 
7 46 46 46 [SEP] [MASK] [MASK] [MASK] [MASK],7 46 46 46 
2 35 52 57 [SEP] [MASK] [MASK] [MASK] [MASK],2 52 35 57 
30 52 61 63 [SEP] [MASK] [MASK] [MASK] [MASK],52 30 61 63 
9 19 31 36 [SEP] [MASK] [MASK] [MASK] [MASK],9 19 36 31 
30 55 58 62 [SEP] [MASK] [MASK] [MASK] [MASK],30 55 62 58 
39 49 63 64 [SEP] [MASK] [MASK] [MASK] [MASK],49 39 63 64 
3 7 9 31 [SEP] [MASK] [MASK] [MASK] [MASK],3 9 7 31 
6 45 47 53 [SEP] [MASK] [MASK] [MASK] [MASK],6 45 53 47 
2 42 44 56 [SEP] [MASK] [MASK] [MASK] [MASK],2 42 56 44 
7 32 42 60 [SEP] [MASK] [MASK] [MASK] [MASK],7 42 32 60 
16 17 33 64 [SEP] [MASK] [MASK] [MASK] [MASK],17 16 33 64 
7 39 44 62 [SEP] [MASK] [MASK] [MASK] [MASK],39 7 44 62 
15 15 20 33 [SEP] [MASK] [MASK] [MASK] [MASK],15 15 20 33 
8 12 21 32 [SEP] [MASK] [MASK] [MASK] [MASK],8 12 32 21 
20 25 31 38 [SEP] [MASK] [MASK] [MASK] [MASK],20 25 38 31 
30 40 42 58 [SEP] [MASK] [MASK] [MASK] [MASK],40 30 42 58 
18 43 60 62 [SEP] [MASK] [MASK] [MASK] [MASK],18 43 62 60 
0 31 49 59 [SEP] [MASK] [MASK] [MASK] [MASK],31 0 49 59 
0 7 43 61 [SEP] [MASK] [MASK] [MASK] [MASK],0 43 7 61 
2 18 37 58 [SEP] [MASK] [MASK] [MASK] [MASK],2 18 58 37 
5 35 54 57 [SEP] [MASK] [MASK] [MASK] [MASK],5 35 57 54 
2 29 59 60 [SEP] [MASK] [MASK] [MASK] [MASK],2 29 60 59 
5 10 38 62 [SEP] [MASK] [MASK] [MASK] [MASK],5 10 62 38 
14 34 42 60 [SEP] [MASK] [MASK] [MASK] [MASK],14 42 34 60 
18 19 26 61 [SEP] [MASK] [MASK] [MASK] [MASK],18 26 19 61 
23 24 26 35 [SEP] [MASK] [MASK] [MASK] [MASK],23 24 35 26 
0 9 14 24 [SEP] [MASK] [MASK] [MASK] [MASK],0 14 9 24 
10 15 27 29 [SEP] [MASK] [MASK] [MASK] [MASK],10 27 15 29 
5 25 40 60 [SEP] [MASK] [MASK] [MASK] [MASK],5 25 60 40 
20 32 36 61 [SEP] [MASK] [MASK] [MASK] [MASK],20 32 61 36 
20 47 56 58 [SEP] [MASK] [MASK] [MASK] [MASK],20 56 47 58 
3 33 53 64 [SEP] [MASK] [MASK] [MASK] [MASK],3 53 33 64 
18 37 47 64 [SEP] [MASK] [MASK] [MASK] [MASK],37 18 47 64 
11 12 13 27 [SEP] [MASK] [MASK] [MASK] [MASK],12 11 13 27 
9 22 44 51 [SEP] [MASK] [MASK] [MASK] [MASK],9 22 51 44 
11 19 24 57 [SEP] [MASK] [MASK] [MASK] [MASK],11 24 19 57 
24 38 51 54 [SEP] [MASK] [MASK] [MASK] [MASK],38 24 51 54 
5 13 31 58 [SEP] [MASK] [MASK] [MASK] [MASK],5 13 58 31 
15 36 48 54 [SEP] [MASK] [MASK] [MASK] [MASK],36 15 48 54 
8 16 17 56 [SEP] [MASK] [MASK] [MASK] [MASK],8 17 16 56 
9 31 36 41 [SEP] [MASK] [MASK] [MASK] [MASK],31 9 36 41 
15 35 36 60 [SEP] [MASK] [MASK] [MASK] [MASK],15 35 60 36 
4 6 43 58 [SEP] [MASK] [MASK] [MASK] [MASK],6 4 43 58 
3 37 53 55 [SEP] [MASK] [MASK] [MASK] [MASK],3 37 55 53 
27 34 45 60 [SEP] [MASK] [MASK] [MASK] [MASK],34 27 45 60 
20 29 48 53 [SEP] [MASK] [MASK] [MASK] [MASK],29 20 48 53 
0 13 34 58 [SEP] [MASK] [MASK] [MASK] [MASK],0 13 58 34 
32 48 59 63 [SEP] [MASK] [MASK] [MASK] [MASK],48 32 59 63 
3 29 55 55 [SEP] [MASK] [MASK] [MASK] [MASK],3 29 55 55 
18 30 47 53 [SEP] [MASK] [MASK] [MASK] [MASK],18 47 30 53 
2 17 33 59 [SEP] [MASK] [MASK] [MASK] [MASK],2 33 17 59 
32 43 54 59 [SEP] [MASK] [MASK] [MASK] [MASK],43 32 54 59 
7 20 32 47 [SEP] [MASK] [MASK] [MASK] [MASK],20 7 32 47 
11 14 43 60 [SEP] [MASK] [MASK] [MASK] [MASK],11 43 14 60 
11 12 30 60 [SEP] [MASK] [MASK] [MASK] [MASK],11 12 60 30 
18 28 35 52 [SEP] [MASK] [MASK] [MASK] [MASK],28 18 35 52 
9 21 38 44 [SEP] [MASK] [MASK] [MASK] [MASK],9 21 44 38 
16 28 34 36 [SEP] [MASK] [MASK] [MASK] [MASK],16 28 36 34 
25 30 48 54 [SEP] [MASK] [MASK] [MASK] [MASK],30 25 48 54 
3 21 55 59 [SEP] [MASK] [MASK] [MASK] [MASK],3 55 21 59 
12 15 49 49 [SEP] [MASK] [MASK] [MASK] [MASK],15 12 49 49 
2 22 22 40 [SEP] [MASK] [MASK] [MASK] [MASK],2 22 40 22 
0 8 31 49 [SEP] [MASK] [MASK] [MASK] [MASK],0 8 49 31 
5 16 40 64 [SEP] [MASK] [MASK] [MASK] [MASK],5 16 64 40 
3 30 44 60 [SEP] [MASK] [MASK] [MASK] [MASK],3 44 30 60 
21 29 52 60 [SEP] [MASK] [MASK] [MASK] [MASK],21 52 29 60 
12 25 47 56 [SEP] [MASK] [MASK] [MASK] [MASK],12 25 56 47 
2 21 22 23 [SEP] [MASK] [MASK] [MASK] [MASK],2 22 21 23 
8 8 11 44 [SEP] [MASK] [MASK] [MASK] [MASK],8 8 11 44 
28 33 59 63 [SEP] [MASK] [MASK] [MASK] [MASK],28 59 33 63 
0 15 25 56 [SEP] [MASK] [MASK] [MASK] [MASK],0 15 56 25 
9 11 16 64 [SEP] [MASK] [MASK] [MASK] [MASK],9 16 11 64 
24 37 46 59 [SEP] [MASK] [MASK] [MASK] [MASK],24 46 37 59 
12 14 18 20 [SEP] [MASK] [MASK] [MASK] [MASK],12 18 14 20 
29 33 36 60 [SEP] [MASK] [MASK] [MASK] [MASK],33 29 36 60 
7 12 25 52 [SEP] [MASK] [MASK] [MASK] [MASK],7 25 12 52 
4 34 58 62 [SEP] [MASK] [MASK] [MASK] [MASK],4 34 62 58 
10 11 39 61 [SEP] [MASK] [MASK] [MASK] [MASK],10 11 61 39 
14 33 34 38 [SEP] [MASK] [MASK] [MASK] [MASK],14 33 38 34 
6 43 58 61 [SEP] [MASK] [MASK] [MASK] [MASK],43 6 58 61 
16 18 57 60 [SEP] [MASK] [MASK] [MASK] [MASK],18 16 57 60 
13 24 40 64 [SEP] [MASK] [MASK] [MASK] [MASK],13 40 24 64 
43 47 59 59 [SEP] [MASK] [MASK] [MASK] [MASK],43 59 47 59 
19 25 33 56 [SEP] [MASK] [MASK] [MASK] [MASK],19 33 25 56 
16 49 51 52 [SEP] [MASK] [MASK] [MASK] [MASK],49 16 51 52 
1 8 50 53 [SEP] [MASK] [MASK] [MASK] [MASK],8 1 50 53 
3 15 56 57 [SEP] [MASK] [MASK] [MASK] [MASK],3 15 57 56 
1 8 50 52 [SEP] [MASK] [MASK] [MASK] [MASK],1 50 8 52 
21 46 48 55 [SEP] [MASK] [MASK] [MASK] [MASK],46 21 48 55 
18 33 59 61 [SEP] [MASK] [MASK] [MASK] [MASK],18 59 33 61 
2 16 42 53 [SEP] [MASK] [MASK] [MASK] [MASK],16 2 42 53 
45 53 54 61 [SEP] [MASK] [MASK] [MASK] [MASK],45 53 61 54 
49 55 61 61 [SEP] [MASK] [MASK] [MASK] [MASK],49 61 55 61 
8 22 38 53 [SEP] [MASK] [MASK] [MASK] [MASK],8 22 53 38 
8 14 19 27 [SEP] [MASK] [MASK] [MASK] [MASK],14 8 19 27 
8 12 54 54 [SEP] [MASK] [MASK] [MASK] [MASK],8 54 12 54 
13 18 30 43 [SEP] [MASK] [MASK] [MASK] [MASK],18 13 30 43 
24 32 48 48 [SEP] [MASK] [MASK] [MASK] [MASK],24 48 32 48 
7 13 32 32 [SEP] [MASK] [MASK] [MASK] [MASK],7 32 13 32 
0 3 55 56 [SEP] [MASK] [MASK] [MASK] [MASK],0 3 56 55 
1 21 27 42 [SEP] [MASK] [MASK] [MASK] [MASK],1 27 21 42 
2 2 41 44 [SEP] [MASK] [MASK] [MASK] [MASK],2 41 2 44 
1 6 7 59 [SEP] [MASK] [MASK] [MASK] [MASK],1 6 59 7 
15 41 53 63 [SEP] [MASK] [MASK] [MASK] [MASK],15 53 41 63 
14 40 48 61 [SEP] [MASK] [MASK] [MASK] [MASK],14 40 61 48 
30 30 40 40 [SEP] [MASK] [MASK] [MASK] [MASK],30 30 40 40 
22 22 25 49 [SEP] [MASK] [MASK] [MASK] [MASK],22 25 22 49 
39 53 60 63 [SEP] [MASK] [MASK] [MASK] [MASK],39 53 63 60 
26 30 43 53 [SEP] [MASK] [MASK] [MASK] [MASK],26 43 30 53 
14 23 24 50 [SEP] [MASK] [MASK] [MASK] [MASK],14 24 23 50 
0 9 13 48 [SEP] [MASK] [MASK] [MASK] [MASK],0 9 48 13 
4 27 35 50 [SEP] [MASK] [MASK] [MASK] [MASK],27 4 35 50 
11 12 24 43 [SEP] [MASK] [MASK] [MASK] [MASK],12 11 24 43 
19 22 37 64 [SEP] [MASK] [MASK] [MASK] [MASK],22 19 37 64 
15 40 45 51 [SEP] [MASK] [MASK] [MASK] [MASK],15 40 51 45 
3 10 23 59 [SEP] [MASK] [MASK] [MASK] [MASK],3 10 59 23 
10 12 55 59 [SEP] [MASK] [MASK] [MASK] [MASK],12 10 55 59 
20 31 35 55 [SEP] [MASK] [MASK] [MASK] [MASK],31 20 35 55 
1 22 34 52 [SEP] [MASK] [MASK] [MASK] [MASK],1 22 52 34 
14 40 44 48 [SEP] [MASK] [MASK] [MASK] [MASK],14 40 48 44 
25 33 43 44 [SEP] [MASK] [MASK] [MASK] [MASK],33 25 43 44 
1 8 52 63 [SEP] [MASK] [MASK] [MASK] [MASK],8 1 52 63 
0 7 16 55 [SEP] [MASK] [MASK] [MASK] [MASK],0 16 7 55 
1 1 13 14 [SEP] [MASK] [MASK] [MASK] [MASK],1 1 14 13 
12 18 18 36 [SEP] [MASK] [MASK] [MASK] [MASK],12 18 18 36 
28 31 41 52 [SEP] [MASK] [MASK] [MASK] [MASK],28 31 52 41 
7 14 41 44 [SEP] [MASK] [MASK] [MASK] [MASK],14 7 41 44 
7 24 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],7 24 62 56 
2 22 31 44 [SEP] [MASK] [MASK] [MASK] [MASK],22 2 31 44 
10 40 50 57 [SEP] [MASK] [MASK] [MASK] [MASK],10 50 40 57 
0 18 42 45 [SEP] [MASK] [MASK] [MASK] [MASK],18 0 42 45 
2 6 55 64 [SEP] [MASK] [MASK] [MASK] [MASK],2 55 6 64 
16 22 48 50 [SEP] [MASK] [MASK] [MASK] [MASK],16 48 22 50 
19 35 40 41 [SEP] [MASK] [MASK] [MASK] [MASK],19 40 35 41 
4 20 20 29 [SEP] [MASK] [MASK] [MASK] [MASK],4 20 20 29 
35 46 52 56 [SEP] [MASK] [MASK] [MASK] [MASK],46 35 52 56 
14 19 39 61 [SEP] [MASK] [MASK] [MASK] [MASK],14 39 19 61 
1 36 39 51 [SEP] [MASK] [MASK] [MASK] [MASK],36 1 39 51 
6 14 32 44 [SEP] [MASK] [MASK] [MASK] [MASK],6 32 14 44 
14 47 49 53 [SEP] [MASK] [MASK] [MASK] [MASK],47 14 49 53 
4 32 47 61 [SEP] [MASK] [MASK] [MASK] [MASK],4 47 32 61 
16 38 55 55 [SEP] [MASK] [MASK] [MASK] [MASK],16 55 38 55 
30 35 47 56 [SEP] [MASK] [MASK] [MASK] [MASK],35 30 47 56 
30 33 50 51 [SEP] [MASK] [MASK] [MASK] [MASK],33 30 50 51 
33 34 37 51 [SEP] [MASK] [MASK] [MASK] [MASK],33 37 34 51 
12 12 42 57 [SEP] [MASK] [MASK] [MASK] [MASK],12 42 12 57 
8 22 33 40 [SEP] [MASK] [MASK] [MASK] [MASK],8 33 22 40 
2 39 40 52 [SEP] [MASK] [MASK] [MASK] [MASK],39 2 40 52 
8 21 23 59 [SEP] [MASK] [MASK] [MASK] [MASK],8 23 21 59 
2 3 15 21 [SEP] [MASK] [MASK] [MASK] [MASK],2 15 3 21 
14 25 52 53 [SEP] [MASK] [MASK] [MASK] [MASK],14 25 53 52 
8 32 38 58 [SEP] [MASK] [MASK] [MASK] [MASK],8 38 32 58 
3 9 18 27 [SEP] [MASK] [MASK] [MASK] [MASK],3 18 9 27 
1 4 6 56 [SEP] [MASK] [MASK] [MASK] [MASK],4 1 6 56 
3 18 23 35 [SEP] [MASK] [MASK] [MASK] [MASK],3 23 18 35 
1 9 13 14 [SEP] [MASK] [MASK] [MASK] [MASK],1 13 9 14 
4 9 12 12 [SEP] [MASK] [MASK] [MASK] [MASK],4 12 9 12 
12 14 18 31 [SEP] [MASK] [MASK] [MASK] [MASK],12 18 14 31 
6 15 37 58 [SEP] [MASK] [MASK] [MASK] [MASK],15 6 37 58 
0 13 41 55 [SEP] [MASK] [MASK] [MASK] [MASK],0 41 13 55 
24 43 53 64 [SEP] [MASK] [MASK] [MASK] [MASK],43 24 53 64 
16 20 35 56 [SEP] [MASK] [MASK] [MASK] [MASK],16 20 56 35 
17 34 50 51 [SEP] [MASK] [MASK] [MASK] [MASK],34 17 50 51 
37 38 48 64 [SEP] [MASK] [MASK] [MASK] [MASK],37 38 64 48 
45 53 59 63 [SEP] [MASK] [MASK] [MASK] [MASK],45 53 63 59 
38 43 45 54 [SEP] [MASK] [MASK] [MASK] [MASK],38 45 43 54 
10 19 38 61 [SEP] [MASK] [MASK] [MASK] [MASK],10 19 61 38 
0 7 33 52 [SEP] [MASK] [MASK] [MASK] [MASK],0 33 7 52 
41 41 55 63 [SEP] [MASK] [MASK] [MASK] [MASK],41 41 55 63 
18 52 61 63 [SEP] [MASK] [MASK] [MASK] [MASK],52 18 61 63 
20 25 45 45 [SEP] [MASK] [MASK] [MASK] [MASK],20 25 45 45 
10 32 32 36 [SEP] [MASK] [MASK] [MASK] [MASK],10 32 36 32 
3 20 23 56 [SEP] [MASK] [MASK] [MASK] [MASK],3 20 56 23 
41 47 55 59 [SEP] [MASK] [MASK] [MASK] [MASK],47 41 55 59 
4 19 20 47 [SEP] [MASK] [MASK] [MASK] [MASK],19 4 20 47 
15 22 27 53 [SEP] [MASK] [MASK] [MASK] [MASK],15 27 22 53 
6 11 27 28 [SEP] [MASK] [MASK] [MASK] [MASK],11 6 27 28 
8 31 33 55 [SEP] [MASK] [MASK] [MASK] [MASK],8 31 55 33 
32 46 48 54 [SEP] [MASK] [MASK] [MASK] [MASK],32 46 54 48 
10 34 43 45 [SEP] [MASK] [MASK] [MASK] [MASK],10 34 45 43 
26 32 44 48 [SEP] [MASK] [MASK] [MASK] [MASK],26 44 32 48 
14 17 24 37 [SEP] [MASK] [MASK] [MASK] [MASK],14 17 37 24 
13 39 42 46 [SEP] [MASK] [MASK] [MASK] [MASK],13 42 39 46 
30 47 61 64 [SEP] [MASK] [MASK] [MASK] [MASK],30 47 64 61 
3 9 25 53 [SEP] [MASK] [MASK] [MASK] [MASK],3 9 53 25 
9 11 14 63 [SEP] [MASK] [MASK] [MASK] [MASK],9 14 11 63 
0 5 12 16 [SEP] [MASK] [MASK] [MASK] [MASK],0 5 16 12 
27 28 34 45 [SEP] [MASK] [MASK] [MASK] [MASK],27 34 28 45 
13 42 46 64 [SEP] [MASK] [MASK] [MASK] [MASK],42 13 46 64 
1 12 30 43 [SEP] [MASK] [MASK] [MASK] [MASK],1 30 12 43 
2 19 28 47 [SEP] [MASK] [MASK] [MASK] [MASK],2 19 47 28 
10 35 37 38 [SEP] [MASK] [MASK] [MASK] [MASK],10 37 35 38 
10 12 22 41 [SEP] [MASK] [MASK] [MASK] [MASK],10 22 12 41 
13 42 57 63 [SEP] [MASK] [MASK] [MASK] [MASK],42 13 57 63 
31 31 49 60 [SEP] [MASK] [MASK] [MASK] [MASK],31 49 31 60 
14 39 39 49 [SEP] [MASK] [MASK] [MASK] [MASK],39 14 39 49 
10 18 50 60 [SEP] [MASK] [MASK] [MASK] [MASK],10 18 60 50 
8 15 29 48 [SEP] [MASK] [MASK] [MASK] [MASK],8 15 48 29 
34 42 43 64 [SEP] [MASK] [MASK] [MASK] [MASK],34 42 64 43 
39 51 53 54 [SEP] [MASK] [MASK] [MASK] [MASK],39 53 51 54 
22 49 51 54 [SEP] [MASK] [MASK] [MASK] [MASK],49 22 51 54 
3 4 28 47 [SEP] [MASK] [MASK] [MASK] [MASK],4 3 28 47 
19 22 27 54 [SEP] [MASK] [MASK] [MASK] [MASK],22 19 27 54 
12 25 27 60 [SEP] [MASK] [MASK] [MASK] [MASK],12 25 60 27 
0 22 33 60 [SEP] [MASK] [MASK] [MASK] [MASK],22 0 33 60 
1 11 21 56 [SEP] [MASK] [MASK] [MASK] [MASK],11 1 21 56 
19 42 57 62 [SEP] [MASK] [MASK] [MASK] [MASK],19 57 42 62 
26 29 37 44 [SEP] [MASK] [MASK] [MASK] [MASK],26 29 44 37 
16 42 52 54 [SEP] [MASK] [MASK] [MASK] [MASK],16 42 54 52 
11 36 53 53 [SEP] [MASK] [MASK] [MASK] [MASK],11 53 36 53 
