text,labels
305 238 [SEP] [MASK],305
186 43 [SEP] [MASK],186
221 265 [SEP] [MASK],265
187 115 [SEP] [MASK],187
317 15 [SEP] [MASK],317
170 321 [SEP] [MASK],321
70 141 [SEP] [MASK],141
85 221 [SEP] [MASK],221
327 332 [SEP] [MASK],332
95 23 [SEP] [MASK],95
152 329 [SEP] [MASK],329
21 234 [SEP] [MASK],234
261 305 [SEP] [MASK],305
145 303 [SEP] [MASK],303
155 329 [SEP] [MASK],329
309 113 [SEP] [MASK],309
289 241 [SEP] [MASK],289
153 327 [SEP] [MASK],327
104 329 [SEP] [MASK],329
104 289 [SEP] [MASK],289
188 261 [SEP] [MASK],261
23 261 [SEP] [MASK],261
23 289 [SEP] [MASK],289
234 43 [SEP] [MASK],234
123 95 [SEP] [MASK],123
92 23 [SEP] [MASK],92
305 23 [SEP] [MASK],305
332 329 [SEP] [MASK],332
145 155 [SEP] [MASK],155
332 184 [SEP] [MASK],332
43 155 [SEP] [MASK],155
168 326 [SEP] [MASK],326
153 241 [SEP] [MASK],241
312 307 [SEP] [MASK],312
157 321 [SEP] [MASK],321
309 85 [SEP] [MASK],309
135 145 [SEP] [MASK],145
116 325 [SEP] [MASK],325
186 184 [SEP] [MASK],186
85 145 [SEP] [MASK],145
312 153 [SEP] [MASK],312
23 327 [SEP] [MASK],327
325 186 [SEP] [MASK],325
168 274 [SEP] [MASK],274
43 305 [SEP] [MASK],305
261 79 [SEP] [MASK],261
95 187 [SEP] [MASK],187
104 83 [SEP] [MASK],104
113 200 [SEP] [MASK],200
130 331 [SEP] [MASK],331
67 176 [SEP] [MASK],176
265 145 [SEP] [MASK],265
226 183 [SEP] [MASK],226
95 97 [SEP] [MASK],97
92 141 [SEP] [MASK],141
331 312 [SEP] [MASK],331
90 224 [SEP] [MASK],224
265 329 [SEP] [MASK],329
183 309 [SEP] [MASK],309
321 321 [SEP] [MASK],321
125 168 [SEP] [MASK],168
325 145 [SEP] [MASK],325
168 288 [SEP] [MASK],288
288 11 [SEP] [MASK],288
23 309 [SEP] [MASK],309
261 176 [SEP] [MASK],261
184 70 [SEP] [MASK],184
205 326 [SEP] [MASK],326
261 261 [SEP] [MASK],261
24 23 [SEP] [MASK],24
274 224 [SEP] [MASK],274
115 331 [SEP] [MASK],331
261 23 [SEP] [MASK],261
331 307 [SEP] [MASK],331
79 317 [SEP] [MASK],317
184 241 [SEP] [MASK],241
289 234 [SEP] [MASK],289
141 265 [SEP] [MASK],265
97 155 [SEP] [MASK],155
187 83 [SEP] [MASK],187
151 303 [SEP] [MASK],303
170 277 [SEP] [MASK],277
145 273 [SEP] [MASK],273
321 329 [SEP] [MASK],329
234 188 [SEP] [MASK],234
337 309 [SEP] [MASK],337
138 200 [SEP] [MASK],200
155 277 [SEP] [MASK],277
241 274 [SEP] [MASK],274
21 125 [SEP] [MASK],125
234 24 [SEP] [MASK],234
265 221 [SEP] [MASK],265
273 135 [SEP] [MASK],273
115 183 [SEP] [MASK],183
145 85 [SEP] [MASK],145
138 331 [SEP] [MASK],331
226 331 [SEP] [MASK],331
157 234 [SEP] [MASK],234
309 317 [SEP] [MASK],317
226 97 [SEP] [MASK],226
303 157 [SEP] [MASK],303
205 83 [SEP] [MASK],205
92 188 [SEP] [MASK],188
130 92 [SEP] [MASK],130
305 11 [SEP] [MASK],305
138 317 [SEP] [MASK],317
200 205 [SEP] [MASK],205
187 312 [SEP] [MASK],312
274 325 [SEP] [MASK],325
305 97 [SEP] [MASK],305
321 157 [SEP] [MASK],321
321 332 [SEP] [MASK],332
273 43 [SEP] [MASK],273
155 141 [SEP] [MASK],155
274 241 [SEP] [MASK],274
187 168 [SEP] [MASK],187
138 152 [SEP] [MASK],152
85 186 [SEP] [MASK],186
305 183 [SEP] [MASK],305
130 145 [SEP] [MASK],145
79 273 [SEP] [MASK],273
188 289 [SEP] [MASK],289
92 153 [SEP] [MASK],153
289 141 [SEP] [MASK],289
277 170 [SEP] [MASK],277
186 123 [SEP] [MASK],186
277 325 [SEP] [MASK],325
170 125 [SEP] [MASK],170
329 24 [SEP] [MASK],329
125 135 [SEP] [MASK],135
325 288 [SEP] [MASK],325
130 224 [SEP] [MASK],224
326 188 [SEP] [MASK],326
176 168 [SEP] [MASK],176
332 337 [SEP] [MASK],337
265 234 [SEP] [MASK],265
135 115 [SEP] [MASK],135
104 277 [SEP] [MASK],277
261 85 [SEP] [MASK],261
70 151 [SEP] [MASK],151
141 288 [SEP] [MASK],288
329 187 [SEP] [MASK],329
113 138 [SEP] [MASK],138
303 125 [SEP] [MASK],303
325 305 [SEP] [MASK],325
188 170 [SEP] [MASK],188
316 274 [SEP] [MASK],316
221 104 [SEP] [MASK],221
238 188 [SEP] [MASK],238
186 157 [SEP] [MASK],186
85 200 [SEP] [MASK],200
153 168 [SEP] [MASK],168
141 331 [SEP] [MASK],331
221 274 [SEP] [MASK],274
241 113 [SEP] [MASK],241
221 151 [SEP] [MASK],221
321 288 [SEP] [MASK],321
152 95 [SEP] [MASK],152
168 224 [SEP] [MASK],224
11 90 [SEP] [MASK],90
151 145 [SEP] [MASK],151
329 176 [SEP] [MASK],329
125 316 [SEP] [MASK],316
115 24 [SEP] [MASK],115
70 200 [SEP] [MASK],200
115 125 [SEP] [MASK],125
277 307 [SEP] [MASK],307
238 11 [SEP] [MASK],238
141 90 [SEP] [MASK],141
151 205 [SEP] [MASK],205
241 155 [SEP] [MASK],241
184 307 [SEP] [MASK],307
67 332 [SEP] [MASK],332
15 238 [SEP] [MASK],238
265 170 [SEP] [MASK],265
326 155 [SEP] [MASK],326
141 188 [SEP] [MASK],188
97 186 [SEP] [MASK],186
95 43 [SEP] [MASK],95
83 307 [SEP] [MASK],307
307 205 [SEP] [MASK],307
170 325 [SEP] [MASK],325
67 184 [SEP] [MASK],184
273 83 [SEP] [MASK],273
116 113 [SEP] [MASK],116
265 115 [SEP] [MASK],265
67 309 [SEP] [MASK],309
141 309 [SEP] [MASK],309
312 113 [SEP] [MASK],312
67 331 [SEP] [MASK],331
183 70 [SEP] [MASK],183
307 135 [SEP] [MASK],307
183 238 [SEP] [MASK],238
329 326 [SEP] [MASK],329
274 170 [SEP] [MASK],274
24 205 [SEP] [MASK],205
135 273 [SEP] [MASK],273
104 170 [SEP] [MASK],170
152 123 [SEP] [MASK],152
184 135 [SEP] [MASK],184
288 265 [SEP] [MASK],288
303 113 [SEP] [MASK],303
152 130 [SEP] [MASK],152
135 83 [SEP] [MASK],135
303 92 [SEP] [MASK],303
312 221 [SEP] [MASK],312
170 153 [SEP] [MASK],170
205 155 [SEP] [MASK],205
309 115 [SEP] [MASK],309
21 316 [SEP] [MASK],316
317 151 [SEP] [MASK],317
168 307 [SEP] [MASK],307
152 183 [SEP] [MASK],183
138 116 [SEP] [MASK],138
224 261 [SEP] [MASK],261
24 130 [SEP] [MASK],130
316 289 [SEP] [MASK],316
11 321 [SEP] [MASK],321
184 289 [SEP] [MASK],289
151 288 [SEP] [MASK],288
327 141 [SEP] [MASK],327
183 205 [SEP] [MASK],205
331 183 [SEP] [MASK],331
188 21 [SEP] [MASK],188
238 157 [SEP] [MASK],238
116 95 [SEP] [MASK],116
130 186 [SEP] [MASK],186
135 265 [SEP] [MASK],265
273 145 [SEP] [MASK],273
83 317 [SEP] [MASK],317
221 67 [SEP] [MASK],221
261 309 [SEP] [MASK],309
238 152 [SEP] [MASK],238
130 332 [SEP] [MASK],332
153 11 [SEP] [MASK],153
104 15 [SEP] [MASK],104
331 125 [SEP] [MASK],331
288 183 [SEP] [MASK],288
332 317 [SEP] [MASK],332
325 307 [SEP] [MASK],325
90 274 [SEP] [MASK],274
288 176 [SEP] [MASK],288
176 152 [SEP] [MASK],176
24 83 [SEP] [MASK],83
221 168 [SEP] [MASK],221
274 11 [SEP] [MASK],274
11 265 [SEP] [MASK],265
95 135 [SEP] [MASK],135
289 332 [SEP] [MASK],332
90 155 [SEP] [MASK],155
151 176 [SEP] [MASK],176
23 92 [SEP] [MASK],92
186 186 [SEP] [MASK],186
135 321 [SEP] [MASK],321
312 152 [SEP] [MASK],312
241 43 [SEP] [MASK],241
92 113 [SEP] [MASK],113
67 70 [SEP] [MASK],70
11 305 [SEP] [MASK],305
205 168 [SEP] [MASK],205
130 274 [SEP] [MASK],274
67 116 [SEP] [MASK],116
155 200 [SEP] [MASK],200
241 234 [SEP] [MASK],241
241 157 [SEP] [MASK],241
183 152 [SEP] [MASK],183
92 152 [SEP] [MASK],152
241 221 [SEP] [MASK],241
138 305 [SEP] [MASK],305
332 151 [SEP] [MASK],332
113 11 [SEP] [MASK],113
329 21 [SEP] [MASK],329
116 83 [SEP] [MASK],116
11 23 [SEP] [MASK],23
135 238 [SEP] [MASK],238
145 261 [SEP] [MASK],261
176 155 [SEP] [MASK],176
261 200 [SEP] [MASK],261
116 321 [SEP] [MASK],321
95 176 [SEP] [MASK],176
157 289 [SEP] [MASK],289
138 289 [SEP] [MASK],289
325 70 [SEP] [MASK],325
85 85 [SEP] [MASK],85
303 316 [SEP] [MASK],316
307 273 [SEP] [MASK],307
241 241 [SEP] [MASK],241
327 329 [SEP] [MASK],329
135 123 [SEP] [MASK],135
176 24 [SEP] [MASK],176
329 316 [SEP] [MASK],329
79 186 [SEP] [MASK],186
97 23 [SEP] [MASK],97
312 115 [SEP] [MASK],312
70 305 [SEP] [MASK],305
288 21 [SEP] [MASK],288
307 116 [SEP] [MASK],307
155 95 [SEP] [MASK],155
241 123 [SEP] [MASK],241
115 97 [SEP] [MASK],115
303 273 [SEP] [MASK],303
234 157 [SEP] [MASK],234
135 15 [SEP] [MASK],135
141 307 [SEP] [MASK],307
261 113 [SEP] [MASK],261
183 337 [SEP] [MASK],337
70 115 [SEP] [MASK],115
153 15 [SEP] [MASK],153
155 157 [SEP] [MASK],157
123 312 [SEP] [MASK],312
92 234 [SEP] [MASK],234
15 43 [SEP] [MASK],43
125 83 [SEP] [MASK],125
15 307 [SEP] [MASK],307
309 153 [SEP] [MASK],309
226 90 [SEP] [MASK],226
135 157 [SEP] [MASK],157
224 141 [SEP] [MASK],224
307 221 [SEP] [MASK],307
11 188 [SEP] [MASK],188
141 261 [SEP] [MASK],261
115 312 [SEP] [MASK],312
265 303 [SEP] [MASK],303
176 176 [SEP] [MASK],176
15 23 [SEP] [MASK],23
332 274 [SEP] [MASK],332
125 85 [SEP] [MASK],125
92 305 [SEP] [MASK],305
332 11 [SEP] [MASK],332
316 176 [SEP] [MASK],316
337 186 [SEP] [MASK],337
325 125 [SEP] [MASK],325
238 138 [SEP] [MASK],238
90 226 [SEP] [MASK],226
200 90 [SEP] [MASK],200
312 151 [SEP] [MASK],312
273 326 [SEP] [MASK],326
135 188 [SEP] [MASK],188
123 113 [SEP] [MASK],123
238 67 [SEP] [MASK],238
337 135 [SEP] [MASK],337
79 312 [SEP] [MASK],312
224 70 [SEP] [MASK],224
155 307 [SEP] [MASK],307
327 337 [SEP] [MASK],337
186 113 [SEP] [MASK],186
327 316 [SEP] [MASK],327
321 205 [SEP] [MASK],321
125 152 [SEP] [MASK],152
43 205 [SEP] [MASK],205
317 261 [SEP] [MASK],317
79 79 [SEP] [MASK],79
115 273 [SEP] [MASK],273
92 337 [SEP] [MASK],337
11 312 [SEP] [MASK],312
24 289 [SEP] [MASK],289
187 241 [SEP] [MASK],241
135 205 [SEP] [MASK],205
261 184 [SEP] [MASK],261
43 135 [SEP] [MASK],135
115 115 [SEP] [MASK],115
151 226 [SEP] [MASK],226
116 168 [SEP] [MASK],168
241 151 [SEP] [MASK],241
24 332 [SEP] [MASK],332
184 327 [SEP] [MASK],327
309 141 [SEP] [MASK],309
234 145 [SEP] [MASK],234
168 238 [SEP] [MASK],238
157 97 [SEP] [MASK],157
79 188 [SEP] [MASK],188
104 327 [SEP] [MASK],327
288 226 [SEP] [MASK],288
303 130 [SEP] [MASK],303
288 157 [SEP] [MASK],288
130 277 [SEP] [MASK],277
187 234 [SEP] [MASK],234
123 15 [SEP] [MASK],123
184 187 [SEP] [MASK],187
85 288 [SEP] [MASK],288
226 67 [SEP] [MASK],226
115 153 [SEP] [MASK],153
317 316 [SEP] [MASK],317
168 188 [SEP] [MASK],188
234 92 [SEP] [MASK],234
116 92 [SEP] [MASK],116
274 90 [SEP] [MASK],274
92 274 [SEP] [MASK],274
184 312 [SEP] [MASK],312
11 183 [SEP] [MASK],183
307 21 [SEP] [MASK],307
153 329 [SEP] [MASK],329
326 70 [SEP] [MASK],326
116 104 [SEP] [MASK],116
125 337 [SEP] [MASK],337
11 123 [SEP] [MASK],123
184 265 [SEP] [MASK],265
277 331 [SEP] [MASK],331
184 157 [SEP] [MASK],184
83 15 [SEP] [MASK],83
261 221 [SEP] [MASK],261
289 205 [SEP] [MASK],289
152 321 [SEP] [MASK],321
83 273 [SEP] [MASK],273
123 151 [SEP] [MASK],151
316 303 [SEP] [MASK],316
116 135 [SEP] [MASK],135
317 321 [SEP] [MASK],321
224 224 [SEP] [MASK],224
184 317 [SEP] [MASK],317
145 200 [SEP] [MASK],200
331 176 [SEP] [MASK],331
184 205 [SEP] [MASK],205
337 226 [SEP] [MASK],337
11 184 [SEP] [MASK],184
15 273 [SEP] [MASK],273
97 307 [SEP] [MASK],307
85 273 [SEP] [MASK],273
43 70 [SEP] [MASK],70
97 184 [SEP] [MASK],184
113 261 [SEP] [MASK],261
277 261 [SEP] [MASK],277
261 104 [SEP] [MASK],261
79 238 [SEP] [MASK],238
226 157 [SEP] [MASK],226
130 67 [SEP] [MASK],130
325 141 [SEP] [MASK],325
184 15 [SEP] [MASK],184
312 67 [SEP] [MASK],312
130 183 [SEP] [MASK],183
312 176 [SEP] [MASK],312
113 135 [SEP] [MASK],135
116 305 [SEP] [MASK],305
83 90 [SEP] [MASK],90
125 104 [SEP] [MASK],125
97 85 [SEP] [MASK],97
104 274 [SEP] [MASK],274
226 151 [SEP] [MASK],226
104 116 [SEP] [MASK],116
116 183 [SEP] [MASK],183
21 153 [SEP] [MASK],153
238 95 [SEP] [MASK],238
113 288 [SEP] [MASK],288
151 168 [SEP] [MASK],168
11 168 [SEP] [MASK],168
289 273 [SEP] [MASK],289
226 43 [SEP] [MASK],226
186 151 [SEP] [MASK],186
317 90 [SEP] [MASK],317
125 184 [SEP] [MASK],184
309 104 [SEP] [MASK],309
289 24 [SEP] [MASK],289
274 307 [SEP] [MASK],307
67 325 [SEP] [MASK],325
326 332 [SEP] [MASK],332
312 273 [SEP] [MASK],312
15 130 [SEP] [MASK],130
67 274 [SEP] [MASK],274
183 115 [SEP] [MASK],183
305 316 [SEP] [MASK],316
312 288 [SEP] [MASK],312
67 15 [SEP] [MASK],67
307 321 [SEP] [MASK],321
309 307 [SEP] [MASK],309
125 125 [SEP] [MASK],125
337 130 [SEP] [MASK],337
115 265 [SEP] [MASK],265
241 187 [SEP] [MASK],241
327 23 [SEP] [MASK],327
151 21 [SEP] [MASK],151
186 116 [SEP] [MASK],186
97 92 [SEP] [MASK],97
138 92 [SEP] [MASK],138
92 241 [SEP] [MASK],241
116 326 [SEP] [MASK],326
273 125 [SEP] [MASK],273
92 83 [SEP] [MASK],92
135 226 [SEP] [MASK],226
43 183 [SEP] [MASK],183
327 274 [SEP] [MASK],327
21 205 [SEP] [MASK],205
226 24 [SEP] [MASK],226
312 79 [SEP] [MASK],312
337 277 [SEP] [MASK],337
321 274 [SEP] [MASK],321
145 226 [SEP] [MASK],226
83 186 [SEP] [MASK],186
138 70 [SEP] [MASK],138
95 90 [SEP] [MASK],95
241 224 [SEP] [MASK],241
226 332 [SEP] [MASK],332
265 113 [SEP] [MASK],265
125 187 [SEP] [MASK],187
15 187 [SEP] [MASK],187
288 145 [SEP] [MASK],288
221 176 [SEP] [MASK],221
24 288 [SEP] [MASK],288
43 261 [SEP] [MASK],261
70 325 [SEP] [MASK],325
265 90 [SEP] [MASK],265
116 43 [SEP] [MASK],116
152 170 [SEP] [MASK],170
23 329 [SEP] [MASK],329
312 15 [SEP] [MASK],312
327 176 [SEP] [MASK],327
141 67 [SEP] [MASK],141
261 274 [SEP] [MASK],274
325 168 [SEP] [MASK],325
325 24 [SEP] [MASK],325
168 332 [SEP] [MASK],332
138 226 [SEP] [MASK],226
70 312 [SEP] [MASK],312
316 141 [SEP] [MASK],316
157 145 [SEP] [MASK],157
176 79 [SEP] [MASK],176
141 11 [SEP] [MASK],141
135 138 [SEP] [MASK],138
151 15 [SEP] [MASK],151
138 170 [SEP] [MASK],170
305 317 [SEP] [MASK],317
141 325 [SEP] [MASK],325
183 273 [SEP] [MASK],273
273 130 [SEP] [MASK],273
95 273 [SEP] [MASK],273
327 92 [SEP] [MASK],327
316 241 [SEP] [MASK],316
24 273 [SEP] [MASK],273
21 307 [SEP] [MASK],307
312 321 [SEP] [MASK],321
70 23 [SEP] [MASK],70
153 226 [SEP] [MASK],226
241 288 [SEP] [MASK],288
113 155 [SEP] [MASK],155
186 327 [SEP] [MASK],327
265 205 [SEP] [MASK],265
145 325 [SEP] [MASK],325
329 95 [SEP] [MASK],329
15 92 [SEP] [MASK],92
155 23 [SEP] [MASK],155
116 332 [SEP] [MASK],332
303 226 [SEP] [MASK],303
274 221 [SEP] [MASK],274
123 138 [SEP] [MASK],138
151 151 [SEP] [MASK],151
200 274 [SEP] [MASK],274
145 188 [SEP] [MASK],188
85 274 [SEP] [MASK],274
67 188 [SEP] [MASK],188
21 67 [SEP] [MASK],67
79 325 [SEP] [MASK],325
183 104 [SEP] [MASK],183
24 85 [SEP] [MASK],85
221 70 [SEP] [MASK],221
155 321 [SEP] [MASK],321
153 92 [SEP] [MASK],153
85 312 [SEP] [MASK],312
265 289 [SEP] [MASK],289
265 125 [SEP] [MASK],265
221 23 [SEP] [MASK],221
331 115 [SEP] [MASK],331
205 224 [SEP] [MASK],224
24 305 [SEP] [MASK],305
168 123 [SEP] [MASK],168
331 326 [SEP] [MASK],331
274 305 [SEP] [MASK],305
123 92 [SEP] [MASK],123
261 123 [SEP] [MASK],261
113 273 [SEP] [MASK],273
321 316 [SEP] [MASK],321
184 145 [SEP] [MASK],184
327 79 [SEP] [MASK],327
303 168 [SEP] [MASK],303
332 200 [SEP] [MASK],332
152 145 [SEP] [MASK],152
15 67 [SEP] [MASK],67
303 238 [SEP] [MASK],303
145 21 [SEP] [MASK],145
183 184 [SEP] [MASK],184
183 289 [SEP] [MASK],289
168 11 [SEP] [MASK],168
332 153 [SEP] [MASK],332
116 277 [SEP] [MASK],277
135 116 [SEP] [MASK],135
125 138 [SEP] [MASK],138
200 125 [SEP] [MASK],200
226 261 [SEP] [MASK],261
135 261 [SEP] [MASK],261
307 79 [SEP] [MASK],307
307 309 [SEP] [MASK],309
67 125 [SEP] [MASK],125
97 321 [SEP] [MASK],321
116 226 [SEP] [MASK],226
289 200 [SEP] [MASK],289
168 309 [SEP] [MASK],309
123 85 [SEP] [MASK],123
277 288 [SEP] [MASK],288
170 43 [SEP] [MASK],170
234 170 [SEP] [MASK],234
104 224 [SEP] [MASK],224
21 152 [SEP] [MASK],152
261 321 [SEP] [MASK],321
116 186 [SEP] [MASK],186
70 277 [SEP] [MASK],277
241 309 [SEP] [MASK],309
43 11 [SEP] [MASK],43
145 83 [SEP] [MASK],145
265 21 [SEP] [MASK],265
326 176 [SEP] [MASK],326
265 265 [SEP] [MASK],265
168 151 [SEP] [MASK],168
184 261 [SEP] [MASK],261
168 221 [SEP] [MASK],221
277 224 [SEP] [MASK],277
327 67 [SEP] [MASK],327
234 325 [SEP] [MASK],325
187 331 [SEP] [MASK],331
331 11 [SEP] [MASK],331
186 67 [SEP] [MASK],186
188 329 [SEP] [MASK],329
153 95 [SEP] [MASK],153
123 289 [SEP] [MASK],289
90 234 [SEP] [MASK],234
200 141 [SEP] [MASK],200
141 24 [SEP] [MASK],141
332 90 [SEP] [MASK],332
85 151 [SEP] [MASK],151
321 305 [SEP] [MASK],321
85 289 [SEP] [MASK],289
288 83 [SEP] [MASK],288
332 327 [SEP] [MASK],332
155 187 [SEP] [MASK],187
155 21 [SEP] [MASK],155
135 288 [SEP] [MASK],288
184 176 [SEP] [MASK],184
95 307 [SEP] [MASK],307
316 261 [SEP] [MASK],316
67 168 [SEP] [MASK],168
238 184 [SEP] [MASK],238
79 265 [SEP] [MASK],265
184 316 [SEP] [MASK],316
95 326 [SEP] [MASK],326
85 43 [SEP] [MASK],85
95 104 [SEP] [MASK],104
187 317 [SEP] [MASK],317
168 130 [SEP] [MASK],168
274 273 [SEP] [MASK],274
331 79 [SEP] [MASK],331
321 145 [SEP] [MASK],321
325 23 [SEP] [MASK],325
21 92 [SEP] [MASK],92
92 265 [SEP] [MASK],265
188 70 [SEP] [MASK],188
168 135 [SEP] [MASK],168
90 113 [SEP] [MASK],113
186 90 [SEP] [MASK],186
221 97 [SEP] [MASK],221
157 238 [SEP] [MASK],238
273 205 [SEP] [MASK],273
305 337 [SEP] [MASK],337
79 307 [SEP] [MASK],307
155 155 [SEP] [MASK],155
316 327 [SEP] [MASK],327
23 317 [SEP] [MASK],317
15 303 [SEP] [MASK],303
238 170 [SEP] [MASK],238
305 188 [SEP] [MASK],305
312 312 [SEP] [MASK],312
234 312 [SEP] [MASK],312
113 327 [SEP] [MASK],327
187 305 [SEP] [MASK],305
332 307 [SEP] [MASK],332
273 273 [SEP] [MASK],273
331 226 [SEP] [MASK],331
326 79 [SEP] [MASK],326
327 157 [SEP] [MASK],327
168 187 [SEP] [MASK],187
170 326 [SEP] [MASK],326
130 151 [SEP] [MASK],151
151 261 [SEP] [MASK],261
123 205 [SEP] [MASK],205
326 97 [SEP] [MASK],326
221 123 [SEP] [MASK],221
289 305 [SEP] [MASK],305
79 141 [SEP] [MASK],141
153 152 [SEP] [MASK],153
116 289 [SEP] [MASK],289
157 79 [SEP] [MASK],157
234 261 [SEP] [MASK],261
224 226 [SEP] [MASK],226
15 151 [SEP] [MASK],151
234 23 [SEP] [MASK],234
273 200 [SEP] [MASK],273
113 125 [SEP] [MASK],125
205 43 [SEP] [MASK],205
277 184 [SEP] [MASK],277
329 90 [SEP] [MASK],329
274 151 [SEP] [MASK],274
274 288 [SEP] [MASK],288
155 135 [SEP] [MASK],155
226 321 [SEP] [MASK],321
184 329 [SEP] [MASK],329
186 273 [SEP] [MASK],273
303 184 [SEP] [MASK],303
23 305 [SEP] [MASK],305
97 305 [SEP] [MASK],305
95 67 [SEP] [MASK],95
277 312 [SEP] [MASK],312
303 153 [SEP] [MASK],303
116 90 [SEP] [MASK],116
317 153 [SEP] [MASK],317
277 21 [SEP] [MASK],277
95 312 [SEP] [MASK],312
317 221 [SEP] [MASK],317
332 332 [SEP] [MASK],332
152 157 [SEP] [MASK],157
187 186 [SEP] [MASK],187
309 15 [SEP] [MASK],309
157 316 [SEP] [MASK],316
303 309 [SEP] [MASK],309
183 15 [SEP] [MASK],183
205 277 [SEP] [MASK],277
325 79 [SEP] [MASK],325
15 326 [SEP] [MASK],326
125 15 [SEP] [MASK],125
337 261 [SEP] [MASK],337
241 332 [SEP] [MASK],332
326 183 [SEP] [MASK],326
23 135 [SEP] [MASK],135
138 187 [SEP] [MASK],187
104 305 [SEP] [MASK],305
138 176 [SEP] [MASK],176
238 168 [SEP] [MASK],238
23 168 [SEP] [MASK],168
157 130 [SEP] [MASK],157
170 90 [SEP] [MASK],170
289 325 [SEP] [MASK],325
289 224 [SEP] [MASK],289
277 135 [SEP] [MASK],277
11 205 [SEP] [MASK],205
151 312 [SEP] [MASK],312
83 176 [SEP] [MASK],176
125 277 [SEP] [MASK],277
188 123 [SEP] [MASK],188
104 332 [SEP] [MASK],332
288 234 [SEP] [MASK],288
312 274 [SEP] [MASK],312
83 188 [SEP] [MASK],188
21 238 [SEP] [MASK],238
85 205 [SEP] [MASK],205
329 238 [SEP] [MASK],329
130 152 [SEP] [MASK],152
138 113 [SEP] [MASK],138
221 221 [SEP] [MASK],221
241 23 [SEP] [MASK],241
261 157 [SEP] [MASK],261
151 327 [SEP] [MASK],327
135 97 [SEP] [MASK],135
24 15 [SEP] [MASK],24
316 325 [SEP] [MASK],325
125 326 [SEP] [MASK],326
337 104 [SEP] [MASK],337
277 289 [SEP] [MASK],289
188 186 [SEP] [MASK],188
170 329 [SEP] [MASK],329
24 200 [SEP] [MASK],200
261 152 [SEP] [MASK],261
325 226 [SEP] [MASK],325
186 303 [SEP] [MASK],303
312 130 [SEP] [MASK],312
221 289 [SEP] [MASK],289
186 21 [SEP] [MASK],186
176 135 [SEP] [MASK],176
141 157 [SEP] [MASK],157
141 153 [SEP] [MASK],153
11 309 [SEP] [MASK],309
125 224 [SEP] [MASK],224
168 226 [SEP] [MASK],226
273 113 [SEP] [MASK],273
157 309 [SEP] [MASK],309
67 170 [SEP] [MASK],170
97 90 [SEP] [MASK],97
95 317 [SEP] [MASK],317
289 183 [SEP] [MASK],289
104 153 [SEP] [MASK],153
152 332 [SEP] [MASK],332
238 85 [SEP] [MASK],238
224 289 [SEP] [MASK],289
265 67 [SEP] [MASK],265
15 145 [SEP] [MASK],145
23 157 [SEP] [MASK],157
155 104 [SEP] [MASK],155
265 11 [SEP] [MASK],265
79 104 [SEP] [MASK],104
130 184 [SEP] [MASK],184
123 234 [SEP] [MASK],234
90 168 [SEP] [MASK],168
116 316 [SEP] [MASK],316
326 85 [SEP] [MASK],326
104 138 [SEP] [MASK],138
331 168 [SEP] [MASK],331
43 116 [SEP] [MASK],116
135 305 [SEP] [MASK],305
145 152 [SEP] [MASK],152
115 337 [SEP] [MASK],337
331 329 [SEP] [MASK],331
15 135 [SEP] [MASK],135
157 305 [SEP] [MASK],305
261 21 [SEP] [MASK],261
289 104 [SEP] [MASK],289
273 188 [SEP] [MASK],273
184 153 [SEP] [MASK],184
83 234 [SEP] [MASK],234
67 289 [SEP] [MASK],289
325 188 [SEP] [MASK],325
97 332 [SEP] [MASK],332
309 325 [SEP] [MASK],325
145 116 [SEP] [MASK],145
316 186 [SEP] [MASK],316
157 303 [SEP] [MASK],303
145 327 [SEP] [MASK],327
83 97 [SEP] [MASK],97
277 234 [SEP] [MASK],277
234 153 [SEP] [MASK],234
116 176 [SEP] [MASK],176
303 138 [SEP] [MASK],303
317 317 [SEP] [MASK],317
113 337 [SEP] [MASK],337
205 205 [SEP] [MASK],205
234 113 [SEP] [MASK],234
238 187 [SEP] [MASK],238
90 288 [SEP] [MASK],288
305 307 [SEP] [MASK],307
67 241 [SEP] [MASK],241
135 135 [SEP] [MASK],135
135 24 [SEP] [MASK],135
265 305 [SEP] [MASK],305
183 325 [SEP] [MASK],325
234 183 [SEP] [MASK],234
309 125 [SEP] [MASK],309
141 170 [SEP] [MASK],170
221 325 [SEP] [MASK],325
153 43 [SEP] [MASK],153
261 170 [SEP] [MASK],261
43 337 [SEP] [MASK],337
135 90 [SEP] [MASK],135
83 85 [SEP] [MASK],85
187 70 [SEP] [MASK],187
241 261 [SEP] [MASK],261
238 226 [SEP] [MASK],238
289 125 [SEP] [MASK],289
24 113 [SEP] [MASK],113
186 183 [SEP] [MASK],186
123 273 [SEP] [MASK],273
152 83 [SEP] [MASK],152
241 79 [SEP] [MASK],241
67 24 [SEP] [MASK],67
85 104 [SEP] [MASK],104
326 238 [SEP] [MASK],326
153 326 [SEP] [MASK],326
241 170 [SEP] [MASK],241
327 188 [SEP] [MASK],327
327 152 [SEP] [MASK],327
312 205 [SEP] [MASK],312
125 273 [SEP] [MASK],273
115 176 [SEP] [MASK],176
70 183 [SEP] [MASK],183
138 329 [SEP] [MASK],329
316 157 [SEP] [MASK],316
238 153 [SEP] [MASK],238
188 115 [SEP] [MASK],188
265 157 [SEP] [MASK],265
138 221 [SEP] [MASK],221
307 327 [SEP] [MASK],327
152 104 [SEP] [MASK],152
