text,labels
279 283 [SEP] [MASK],283
213 142 [SEP] [MASK],213
27 248 [SEP] [MASK],248
44 1 [SEP] [MASK],44
149 320 [SEP] [MASK],320
240 1 [SEP] [MASK],240
132 254 [SEP] [MASK],254
13 286 [SEP] [MASK],286
313 302 [SEP] [MASK],313
129 267 [SEP] [MASK],267
29 20 [SEP] [MASK],29
292 281 [SEP] [MASK],292
255 32 [SEP] [MASK],255
284 64 [SEP] [MASK],284
271 120 [SEP] [MASK],271
0 105 [SEP] [MASK],105
3 140 [SEP] [MASK],140
208 4 [SEP] [MASK],208
17 49 [SEP] [MASK],49
294 167 [SEP] [MASK],294
119 38 [SEP] [MASK],119
51 56 [SEP] [MASK],56
291 340 [SEP] [MASK],340
247 27 [SEP] [MASK],247
299 22 [SEP] [MASK],299
296 304 [SEP] [MASK],304
243 248 [SEP] [MASK],248
75 206 [SEP] [MASK],206
58 294 [SEP] [MASK],294
150 232 [SEP] [MASK],232
201 193 [SEP] [MASK],201
54 147 [SEP] [MASK],147
198 71 [SEP] [MASK],198
297 249 [SEP] [MASK],297
133 51 [SEP] [MASK],133
62 134 [SEP] [MASK],134
286 287 [SEP] [MASK],287
190 29 [SEP] [MASK],190
51 86 [SEP] [MASK],86
240 46 [SEP] [MASK],240
13 268 [SEP] [MASK],268
101 106 [SEP] [MASK],106
55 98 [SEP] [MASK],98
121 101 [SEP] [MASK],121
228 146 [SEP] [MASK],228
66 211 [SEP] [MASK],211
107 287 [SEP] [MASK],287
215 209 [SEP] [MASK],215
143 96 [SEP] [MASK],143
56 107 [SEP] [MASK],107
165 69 [SEP] [MASK],165
154 258 [SEP] [MASK],258
285 203 [SEP] [MASK],285
279 72 [SEP] [MASK],279
263 108 [SEP] [MASK],263
255 25 [SEP] [MASK],255
308 32 [SEP] [MASK],308
268 68 [SEP] [MASK],268
286 262 [SEP] [MASK],286
129 12 [SEP] [MASK],129
68 127 [SEP] [MASK],127
163 22 [SEP] [MASK],163
10 112 [SEP] [MASK],112
146 282 [SEP] [MASK],282
28 296 [SEP] [MASK],296
108 284 [SEP] [MASK],284
54 75 [SEP] [MASK],75
207 175 [SEP] [MASK],207
207 140 [SEP] [MASK],207
252 16 [SEP] [MASK],252
147 249 [SEP] [MASK],249
60 193 [SEP] [MASK],193
285 190 [SEP] [MASK],285
248 17 [SEP] [MASK],248
174 194 [SEP] [MASK],194
161 323 [SEP] [MASK],323
322 114 [SEP] [MASK],322
143 114 [SEP] [MASK],143
117 33 [SEP] [MASK],117
14 72 [SEP] [MASK],72
47 148 [SEP] [MASK],148
109 106 [SEP] [MASK],109
49 322 [SEP] [MASK],322
118 210 [SEP] [MASK],210
239 149 [SEP] [MASK],239
319 210 [SEP] [MASK],319
124 26 [SEP] [MASK],124
76 322 [SEP] [MASK],322
52 177 [SEP] [MASK],177
240 158 [SEP] [MASK],240
32 131 [SEP] [MASK],131
280 124 [SEP] [MASK],280
284 324 [SEP] [MASK],324
254 206 [SEP] [MASK],254
250 84 [SEP] [MASK],250
318 16 [SEP] [MASK],318
298 5 [SEP] [MASK],298
251 315 [SEP] [MASK],315
323 30 [SEP] [MASK],323
269 285 [SEP] [MASK],285
14 278 [SEP] [MASK],278
306 48 [SEP] [MASK],306
286 315 [SEP] [MASK],315
154 180 [SEP] [MASK],180
324 313 [SEP] [MASK],324
308 111 [SEP] [MASK],308
84 27 [SEP] [MASK],84
262 65 [SEP] [MASK],262
173 10 [SEP] [MASK],173
190 169 [SEP] [MASK],190
102 88 [SEP] [MASK],102
308 159 [SEP] [MASK],308
180 191 [SEP] [MASK],191
100 98 [SEP] [MASK],100
88 36 [SEP] [MASK],88
52 175 [SEP] [MASK],175
63 193 [SEP] [MASK],193
4 229 [SEP] [MASK],229
77 5 [SEP] [MASK],77
62 35 [SEP] [MASK],62
231 196 [SEP] [MASK],231
212 99 [SEP] [MASK],212
51 64 [SEP] [MASK],64
107 136 [SEP] [MASK],136
14 315 [SEP] [MASK],315
69 27 [SEP] [MASK],69
93 173 [SEP] [MASK],173
279 256 [SEP] [MASK],279
283 323 [SEP] [MASK],323
195 56 [SEP] [MASK],195
22 56 [SEP] [MASK],56
46 84 [SEP] [MASK],84
201 204 [SEP] [MASK],204
255 60 [SEP] [MASK],255
112 106 [SEP] [MASK],112
330 144 [SEP] [MASK],330
263 249 [SEP] [MASK],263
295 91 [SEP] [MASK],295
42 8 [SEP] [MASK],42
156 120 [SEP] [MASK],156
285 108 [SEP] [MASK],285
279 295 [SEP] [MASK],295
334 263 [SEP] [MASK],334
1 73 [SEP] [MASK],73
142 179 [SEP] [MASK],179
133 63 [SEP] [MASK],133
28 260 [SEP] [MASK],260
131 36 [SEP] [MASK],131
27 181 [SEP] [MASK],181
271 177 [SEP] [MASK],271
91 154 [SEP] [MASK],154
94 192 [SEP] [MASK],192
117 102 [SEP] [MASK],117
281 60 [SEP] [MASK],281
220 275 [SEP] [MASK],275
218 297 [SEP] [MASK],297
148 295 [SEP] [MASK],295
283 341 [SEP] [MASK],341
249 40 [SEP] [MASK],249
54 159 [SEP] [MASK],159
249 65 [SEP] [MASK],249
142 300 [SEP] [MASK],300
9 129 [SEP] [MASK],129
235 300 [SEP] [MASK],300
173 217 [SEP] [MASK],217
276 233 [SEP] [MASK],276
5 219 [SEP] [MASK],219
169 340 [SEP] [MASK],340
91 110 [SEP] [MASK],110
37 54 [SEP] [MASK],54
217 285 [SEP] [MASK],285
149 96 [SEP] [MASK],149
253 169 [SEP] [MASK],253
287 156 [SEP] [MASK],287
270 313 [SEP] [MASK],313
175 215 [SEP] [MASK],215
263 63 [SEP] [MASK],263
319 334 [SEP] [MASK],334
12 117 [SEP] [MASK],117
243 87 [SEP] [MASK],243
257 212 [SEP] [MASK],257
212 143 [SEP] [MASK],212
190 77 [SEP] [MASK],190
333 204 [SEP] [MASK],333
162 62 [SEP] [MASK],162
255 333 [SEP] [MASK],333
174 51 [SEP] [MASK],174
283 244 [SEP] [MASK],283
301 322 [SEP] [MASK],322
101 212 [SEP] [MASK],212
281 29 [SEP] [MASK],281
251 164 [SEP] [MASK],251
106 99 [SEP] [MASK],106
102 300 [SEP] [MASK],300
136 44 [SEP] [MASK],136
39 47 [SEP] [MASK],47
264 195 [SEP] [MASK],264
209 167 [SEP] [MASK],209
297 287 [SEP] [MASK],297
49 298 [SEP] [MASK],298
20 304 [SEP] [MASK],304
264 338 [SEP] [MASK],338
269 263 [SEP] [MASK],269
129 2 [SEP] [MASK],129
247 10 [SEP] [MASK],247
335 48 [SEP] [MASK],335
270 328 [SEP] [MASK],328
62 296 [SEP] [MASK],296
191 214 [SEP] [MASK],214
27 214 [SEP] [MASK],214
35 243 [SEP] [MASK],243
334 258 [SEP] [MASK],334
296 91 [SEP] [MASK],296
174 172 [SEP] [MASK],174
272 126 [SEP] [MASK],272
235 283 [SEP] [MASK],283
166 251 [SEP] [MASK],251
171 231 [SEP] [MASK],231
55 255 [SEP] [MASK],255
164 165 [SEP] [MASK],165
266 178 [SEP] [MASK],266
297 282 [SEP] [MASK],297
291 242 [SEP] [MASK],291
63 340 [SEP] [MASK],340
162 16 [SEP] [MASK],162
8 336 [SEP] [MASK],336
119 140 [SEP] [MASK],140
259 315 [SEP] [MASK],315
5 298 [SEP] [MASK],298
0 324 [SEP] [MASK],324
237 258 [SEP] [MASK],258
166 240 [SEP] [MASK],240
322 122 [SEP] [MASK],322
58 306 [SEP] [MASK],306
286 149 [SEP] [MASK],286
47 308 [SEP] [MASK],308
302 296 [SEP] [MASK],302
106 185 [SEP] [MASK],185
121 193 [SEP] [MASK],193
4 269 [SEP] [MASK],269
249 76 [SEP] [MASK],249
69 178 [SEP] [MASK],178
233 62 [SEP] [MASK],233
150 201 [SEP] [MASK],201
257 27 [SEP] [MASK],257
299 139 [SEP] [MASK],299
272 198 [SEP] [MASK],272
181 5 [SEP] [MASK],181
227 194 [SEP] [MASK],227
223 124 [SEP] [MASK],223
149 206 [SEP] [MASK],206
255 322 [SEP] [MASK],322
217 216 [SEP] [MASK],217
341 278 [SEP] [MASK],341
279 62 [SEP] [MASK],279
127 28 [SEP] [MASK],127
100 82 [SEP] [MASK],100
112 114 [SEP] [MASK],114
108 114 [SEP] [MASK],114
254 131 [SEP] [MASK],254
142 84 [SEP] [MASK],142
119 216 [SEP] [MASK],216
161 314 [SEP] [MASK],314
65 244 [SEP] [MASK],244
20 74 [SEP] [MASK],74
173 340 [SEP] [MASK],340
177 149 [SEP] [MASK],177
320 40 [SEP] [MASK],320
322 41 [SEP] [MASK],322
335 118 [SEP] [MASK],335
245 12 [SEP] [MASK],245
195 133 [SEP] [MASK],195
194 212 [SEP] [MASK],212
249 144 [SEP] [MASK],249
40 190 [SEP] [MASK],190
19 248 [SEP] [MASK],248
302 8 [SEP] [MASK],302
29 1 [SEP] [MASK],29
51 137 [SEP] [MASK],137
232 268 [SEP] [MASK],268
13 203 [SEP] [MASK],203
27 330 [SEP] [MASK],330
122 71 [SEP] [MASK],122
281 143 [SEP] [MASK],281
111 144 [SEP] [MASK],144
55 1 [SEP] [MASK],55
255 137 [SEP] [MASK],255
166 148 [SEP] [MASK],166
46 272 [SEP] [MASK],272
202 19 [SEP] [MASK],202
131 296 [SEP] [MASK],296
257 240 [SEP] [MASK],257
278 285 [SEP] [MASK],285
68 233 [SEP] [MASK],233
318 260 [SEP] [MASK],318
160 128 [SEP] [MASK],160
324 214 [SEP] [MASK],324
269 237 [SEP] [MASK],269
310 129 [SEP] [MASK],310
177 49 [SEP] [MASK],177
147 220 [SEP] [MASK],220
211 232 [SEP] [MASK],232
190 158 [SEP] [MASK],190
127 198 [SEP] [MASK],198
227 139 [SEP] [MASK],227
185 41 [SEP] [MASK],185
218 40 [SEP] [MASK],218
13 230 [SEP] [MASK],230
175 286 [SEP] [MASK],286
231 162 [SEP] [MASK],231
140 330 [SEP] [MASK],330
66 161 [SEP] [MASK],161
220 292 [SEP] [MASK],292
203 204 [SEP] [MASK],204
299 290 [SEP] [MASK],299
322 16 [SEP] [MASK],322
275 267 [SEP] [MASK],275
306 69 [SEP] [MASK],306
236 271 [SEP] [MASK],271
333 101 [SEP] [MASK],333
283 53 [SEP] [MASK],283
114 250 [SEP] [MASK],250
192 180 [SEP] [MASK],192
31 112 [SEP] [MASK],112
290 194 [SEP] [MASK],290
146 167 [SEP] [MASK],167
208 180 [SEP] [MASK],208
4 223 [SEP] [MASK],223
255 127 [SEP] [MASK],255
195 193 [SEP] [MASK],195
150 82 [SEP] [MASK],150
140 71 [SEP] [MASK],140
189 50 [SEP] [MASK],189
233 180 [SEP] [MASK],233
276 246 [SEP] [MASK],276
4 101 [SEP] [MASK],101
46 260 [SEP] [MASK],260
9 271 [SEP] [MASK],271
140 284 [SEP] [MASK],284
119 71 [SEP] [MASK],119
236 40 [SEP] [MASK],236
158 308 [SEP] [MASK],308
61 165 [SEP] [MASK],165
304 49 [SEP] [MASK],304
36 190 [SEP] [MASK],190
133 177 [SEP] [MASK],177
304 341 [SEP] [MASK],341
84 302 [SEP] [MASK],302
246 112 [SEP] [MASK],246
275 311 [SEP] [MASK],311
88 310 [SEP] [MASK],310
297 66 [SEP] [MASK],297
190 42 [SEP] [MASK],190
282 82 [SEP] [MASK],282
133 10 [SEP] [MASK],133
310 140 [SEP] [MASK],310
173 269 [SEP] [MASK],269
5 35 [SEP] [MASK],35
330 268 [SEP] [MASK],330
341 34 [SEP] [MASK],341
91 279 [SEP] [MASK],279
20 68 [SEP] [MASK],68
13 78 [SEP] [MASK],78
295 93 [SEP] [MASK],295
173 61 [SEP] [MASK],173
323 129 [SEP] [MASK],323
269 64 [SEP] [MASK],269
88 76 [SEP] [MASK],88
178 232 [SEP] [MASK],232
2 105 [SEP] [MASK],105
313 231 [SEP] [MASK],313
211 109 [SEP] [MASK],211
50 194 [SEP] [MASK],194
35 340 [SEP] [MASK],340
264 108 [SEP] [MASK],264
111 212 [SEP] [MASK],212
182 300 [SEP] [MASK],300
112 180 [SEP] [MASK],180
76 284 [SEP] [MASK],284
1 248 [SEP] [MASK],248
31 193 [SEP] [MASK],193
29 2 [SEP] [MASK],29
281 134 [SEP] [MASK],281
62 37 [SEP] [MASK],62
0 84 [SEP] [MASK],84
12 13 [SEP] [MASK],13
16 112 [SEP] [MASK],112
336 99 [SEP] [MASK],336
88 251 [SEP] [MASK],251
118 131 [SEP] [MASK],131
16 127 [SEP] [MASK],127
12 227 [SEP] [MASK],227
120 180 [SEP] [MASK],180
196 18 [SEP] [MASK],196
89 296 [SEP] [MASK],296
244 91 [SEP] [MASK],244
133 160 [SEP] [MASK],160
39 53 [SEP] [MASK],53
271 271 [SEP] [MASK],271
259 230 [SEP] [MASK],259
114 137 [SEP] [MASK],137
320 249 [SEP] [MASK],320
269 304 [SEP] [MASK],304
48 68 [SEP] [MASK],68
310 291 [SEP] [MASK],310
20 280 [SEP] [MASK],280
228 291 [SEP] [MASK],291
302 229 [SEP] [MASK],302
255 159 [SEP] [MASK],255
230 10 [SEP] [MASK],230
131 208 [SEP] [MASK],208
213 13 [SEP] [MASK],213
161 100 [SEP] [MASK],161
276 33 [SEP] [MASK],276
310 269 [SEP] [MASK],310
76 293 [SEP] [MASK],293
171 87 [SEP] [MASK],171
192 232 [SEP] [MASK],232
308 68 [SEP] [MASK],308
177 268 [SEP] [MASK],268
323 291 [SEP] [MASK],323
189 231 [SEP] [MASK],231
126 111 [SEP] [MASK],126
133 247 [SEP] [MASK],247
231 222 [SEP] [MASK],231
88 89 [SEP] [MASK],89
246 28 [SEP] [MASK],246
239 285 [SEP] [MASK],285
132 68 [SEP] [MASK],132
55 86 [SEP] [MASK],86
128 339 [SEP] [MASK],339
154 198 [SEP] [MASK],198
306 142 [SEP] [MASK],306
336 37 [SEP] [MASK],336
251 59 [SEP] [MASK],251
216 101 [SEP] [MASK],216
76 189 [SEP] [MASK],189
287 3 [SEP] [MASK],287
38 267 [SEP] [MASK],267
55 266 [SEP] [MASK],266
3 88 [SEP] [MASK],88
68 94 [SEP] [MASK],94
84 260 [SEP] [MASK],260
297 14 [SEP] [MASK],297
215 14 [SEP] [MASK],215
297 150 [SEP] [MASK],297
8 251 [SEP] [MASK],251
69 252 [SEP] [MASK],252
248 206 [SEP] [MASK],248
258 96 [SEP] [MASK],258
154 143 [SEP] [MASK],154
59 302 [SEP] [MASK],302
47 334 [SEP] [MASK],334
108 22 [SEP] [MASK],108
13 128 [SEP] [MASK],128
270 252 [SEP] [MASK],270
199 55 [SEP] [MASK],199
87 78 [SEP] [MASK],87
74 119 [SEP] [MASK],119
335 42 [SEP] [MASK],335
247 330 [SEP] [MASK],330
278 175 [SEP] [MASK],278
339 298 [SEP] [MASK],339
198 14 [SEP] [MASK],198
335 89 [SEP] [MASK],335
291 210 [SEP] [MASK],291
75 295 [SEP] [MASK],295
306 230 [SEP] [MASK],306
148 252 [SEP] [MASK],252
341 293 [SEP] [MASK],341
169 341 [SEP] [MASK],341
4 5 [SEP] [MASK],5
161 137 [SEP] [MASK],161
35 167 [SEP] [MASK],167
66 16 [SEP] [MASK],66
42 189 [SEP] [MASK],189
229 159 [SEP] [MASK],229
19 101 [SEP] [MASK],101
66 194 [SEP] [MASK],194
103 245 [SEP] [MASK],245
93 335 [SEP] [MASK],335
208 173 [SEP] [MASK],208
102 134 [SEP] [MASK],134
279 80 [SEP] [MASK],279
319 84 [SEP] [MASK],319
330 206 [SEP] [MASK],330
78 139 [SEP] [MASK],139
311 6 [SEP] [MASK],311
319 323 [SEP] [MASK],323
63 71 [SEP] [MASK],71
218 114 [SEP] [MASK],218
298 158 [SEP] [MASK],298
229 264 [SEP] [MASK],264
129 61 [SEP] [MASK],129
268 74 [SEP] [MASK],268
37 29 [SEP] [MASK],37
195 66 [SEP] [MASK],195
91 268 [SEP] [MASK],268
248 178 [SEP] [MASK],248
171 53 [SEP] [MASK],171
121 163 [SEP] [MASK],163
158 77 [SEP] [MASK],158
6 91 [SEP] [MASK],91
181 339 [SEP] [MASK],339
216 149 [SEP] [MASK],216
260 318 [SEP] [MASK],318
59 247 [SEP] [MASK],247
333 296 [SEP] [MASK],333
245 57 [SEP] [MASK],245
296 57 [SEP] [MASK],296
335 150 [SEP] [MASK],335
100 140 [SEP] [MASK],140
242 166 [SEP] [MASK],242
315 49 [SEP] [MASK],315
109 108 [SEP] [MASK],109
26 142 [SEP] [MASK],142
122 256 [SEP] [MASK],256
171 165 [SEP] [MASK],171
302 232 [SEP] [MASK],302
93 180 [SEP] [MASK],180
124 269 [SEP] [MASK],269
174 32 [SEP] [MASK],174
253 260 [SEP] [MASK],260
319 69 [SEP] [MASK],319
304 89 [SEP] [MASK],304
27 16 [SEP] [MASK],27
139 195 [SEP] [MASK],195
159 320 [SEP] [MASK],320
160 107 [SEP] [MASK],160
248 140 [SEP] [MASK],248
165 257 [SEP] [MASK],257
259 334 [SEP] [MASK],334
237 319 [SEP] [MASK],319
102 217 [SEP] [MASK],217
291 13 [SEP] [MASK],291
281 126 [SEP] [MASK],281
341 131 [SEP] [MASK],341
28 171 [SEP] [MASK],171
167 282 [SEP] [MASK],282
310 139 [SEP] [MASK],310
13 174 [SEP] [MASK],174
197 72 [SEP] [MASK],197
302 89 [SEP] [MASK],302
28 40 [SEP] [MASK],40
6 244 [SEP] [MASK],244
174 169 [SEP] [MASK],174
91 114 [SEP] [MASK],114
140 282 [SEP] [MASK],282
173 259 [SEP] [MASK],259
18 223 [SEP] [MASK],223
49 248 [SEP] [MASK],248
109 293 [SEP] [MASK],293
84 25 [SEP] [MASK],84
278 334 [SEP] [MASK],334
32 229 [SEP] [MASK],229
80 278 [SEP] [MASK],278
206 243 [SEP] [MASK],243
318 315 [SEP] [MASK],318
191 237 [SEP] [MASK],237
163 107 [SEP] [MASK],163
22 84 [SEP] [MASK],84
143 191 [SEP] [MASK],191
260 81 [SEP] [MASK],260
328 103 [SEP] [MASK],328
229 77 [SEP] [MASK],229
56 98 [SEP] [MASK],98
120 121 [SEP] [MASK],121
136 55 [SEP] [MASK],136
40 38 [SEP] [MASK],40
166 26 [SEP] [MASK],166
109 57 [SEP] [MASK],109
263 181 [SEP] [MASK],263
126 158 [SEP] [MASK],158
91 16 [SEP] [MASK],91
260 278 [SEP] [MASK],278
122 295 [SEP] [MASK],295
256 40 [SEP] [MASK],256
72 99 [SEP] [MASK],99
324 185 [SEP] [MASK],324
99 227 [SEP] [MASK],227
9 338 [SEP] [MASK],338
149 30 [SEP] [MASK],149
208 335 [SEP] [MASK],335
315 181 [SEP] [MASK],315
201 56 [SEP] [MASK],201
320 6 [SEP] [MASK],320
34 255 [SEP] [MASK],255
38 232 [SEP] [MASK],232
60 181 [SEP] [MASK],181
253 246 [SEP] [MASK],253
330 336 [SEP] [MASK],336
4 330 [SEP] [MASK],330
313 36 [SEP] [MASK],313
167 264 [SEP] [MASK],264
58 48 [SEP] [MASK],58
154 283 [SEP] [MASK],283
268 204 [SEP] [MASK],268
42 311 [SEP] [MASK],311
271 203 [SEP] [MASK],271
139 233 [SEP] [MASK],233
143 32 [SEP] [MASK],143
127 220 [SEP] [MASK],220
194 48 [SEP] [MASK],194
246 86 [SEP] [MASK],246
49 282 [SEP] [MASK],282
17 180 [SEP] [MASK],180
174 328 [SEP] [MASK],328
216 165 [SEP] [MASK],216
202 56 [SEP] [MASK],202
37 215 [SEP] [MASK],215
336 30 [SEP] [MASK],336
80 94 [SEP] [MASK],94
299 282 [SEP] [MASK],299
74 2 [SEP] [MASK],74
58 341 [SEP] [MASK],341
258 227 [SEP] [MASK],258
60 255 [SEP] [MASK],255
193 182 [SEP] [MASK],193
283 270 [SEP] [MASK],283
88 12 [SEP] [MASK],88
284 304 [SEP] [MASK],304
120 133 [SEP] [MASK],133
302 313 [SEP] [MASK],313
108 300 [SEP] [MASK],300
311 254 [SEP] [MASK],311
101 100 [SEP] [MASK],101
310 101 [SEP] [MASK],310
7 158 [SEP] [MASK],158
245 214 [SEP] [MASK],245
128 281 [SEP] [MASK],281
33 143 [SEP] [MASK],143
341 0 [SEP] [MASK],341
286 143 [SEP] [MASK],286
134 291 [SEP] [MASK],291
64 201 [SEP] [MASK],201
199 259 [SEP] [MASK],259
142 213 [SEP] [MASK],213
131 313 [SEP] [MASK],313
136 78 [SEP] [MASK],136
112 143 [SEP] [MASK],143
112 245 [SEP] [MASK],245
82 48 [SEP] [MASK],82
124 1 [SEP] [MASK],124
173 19 [SEP] [MASK],173
122 255 [SEP] [MASK],255
260 102 [SEP] [MASK],260
220 229 [SEP] [MASK],229
80 269 [SEP] [MASK],269
232 10 [SEP] [MASK],232
117 233 [SEP] [MASK],233
111 162 [SEP] [MASK],162
248 198 [SEP] [MASK],248
136 311 [SEP] [MASK],311
64 40 [SEP] [MASK],64
247 256 [SEP] [MASK],256
171 172 [SEP] [MASK],172
333 102 [SEP] [MASK],333
148 285 [SEP] [MASK],285
71 284 [SEP] [MASK],284
299 179 [SEP] [MASK],299
333 57 [SEP] [MASK],333
244 283 [SEP] [MASK],283
39 128 [SEP] [MASK],128
127 194 [SEP] [MASK],194
311 313 [SEP] [MASK],313
128 120 [SEP] [MASK],128
3 203 [SEP] [MASK],203
206 121 [SEP] [MASK],206
236 33 [SEP] [MASK],236
284 300 [SEP] [MASK],300
13 192 [SEP] [MASK],192
106 62 [SEP] [MASK],106
216 53 [SEP] [MASK],216
89 254 [SEP] [MASK],254
64 13 [SEP] [MASK],64
237 73 [SEP] [MASK],237
82 2 [SEP] [MASK],82
20 114 [SEP] [MASK],114
64 281 [SEP] [MASK],281
175 171 [SEP] [MASK],175
134 257 [SEP] [MASK],257
175 227 [SEP] [MASK],227
338 220 [SEP] [MASK],338
233 52 [SEP] [MASK],233
175 280 [SEP] [MASK],280
121 218 [SEP] [MASK],218
61 35 [SEP] [MASK],61
50 143 [SEP] [MASK],143
225 180 [SEP] [MASK],225
133 212 [SEP] [MASK],212
284 297 [SEP] [MASK],297
231 209 [SEP] [MASK],231
292 162 [SEP] [MASK],292
58 290 [SEP] [MASK],290
89 171 [SEP] [MASK],171
119 12 [SEP] [MASK],119
41 127 [SEP] [MASK],127
287 206 [SEP] [MASK],287
14 7 [SEP] [MASK],14
336 214 [SEP] [MASK],336
230 78 [SEP] [MASK],230
57 126 [SEP] [MASK],126
320 181 [SEP] [MASK],320
262 163 [SEP] [MASK],262
51 248 [SEP] [MASK],248
36 32 [SEP] [MASK],36
160 338 [SEP] [MASK],338
294 228 [SEP] [MASK],294
37 162 [SEP] [MASK],162
86 266 [SEP] [MASK],266
300 330 [SEP] [MASK],330
44 89 [SEP] [MASK],89
4 295 [SEP] [MASK],295
20 33 [SEP] [MASK],33
99 247 [SEP] [MASK],247
318 126 [SEP] [MASK],318
189 246 [SEP] [MASK],246
149 223 [SEP] [MASK],223
103 242 [SEP] [MASK],242
304 283 [SEP] [MASK],304
165 169 [SEP] [MASK],169
201 215 [SEP] [MASK],215
242 169 [SEP] [MASK],242
191 68 [SEP] [MASK],191
271 86 [SEP] [MASK],271
147 63 [SEP] [MASK],147
6 5 [SEP] [MASK],6
281 1 [SEP] [MASK],281
252 256 [SEP] [MASK],256
82 280 [SEP] [MASK],280
117 262 [SEP] [MASK],262
198 3 [SEP] [MASK],198
216 330 [SEP] [MASK],330
82 147 [SEP] [MASK],147
314 275 [SEP] [MASK],314
7 12 [SEP] [MASK],12
169 14 [SEP] [MASK],169
9 33 [SEP] [MASK],33
245 54 [SEP] [MASK],245
100 271 [SEP] [MASK],271
134 17 [SEP] [MASK],134
244 335 [SEP] [MASK],335
182 306 [SEP] [MASK],306
84 217 [SEP] [MASK],217
1 177 [SEP] [MASK],177
266 166 [SEP] [MASK],266
158 172 [SEP] [MASK],172
252 25 [SEP] [MASK],252
248 162 [SEP] [MASK],248
102 313 [SEP] [MASK],313
71 251 [SEP] [MASK],251
263 94 [SEP] [MASK],263
270 306 [SEP] [MASK],306
114 260 [SEP] [MASK],260
269 28 [SEP] [MASK],269
134 111 [SEP] [MASK],134
149 17 [SEP] [MASK],149
197 31 [SEP] [MASK],197
1 175 [SEP] [MASK],175
258 276 [SEP] [MASK],276
106 322 [SEP] [MASK],322
185 146 [SEP] [MASK],185
298 63 [SEP] [MASK],298
197 37 [SEP] [MASK],197
99 76 [SEP] [MASK],99
213 340 [SEP] [MASK],340
162 293 [SEP] [MASK],293
29 132 [SEP] [MASK],132
245 282 [SEP] [MASK],282
257 276 [SEP] [MASK],276
299 10 [SEP] [MASK],299
293 214 [SEP] [MASK],293
129 228 [SEP] [MASK],228
179 36 [SEP] [MASK],179
260 34 [SEP] [MASK],260
293 77 [SEP] [MASK],293
314 199 [SEP] [MASK],314
121 299 [SEP] [MASK],299
34 65 [SEP] [MASK],65
17 177 [SEP] [MASK],177
255 119 [SEP] [MASK],255
284 173 [SEP] [MASK],284
60 109 [SEP] [MASK],109
182 51 [SEP] [MASK],182
63 77 [SEP] [MASK],77
12 266 [SEP] [MASK],266
198 223 [SEP] [MASK],223
102 129 [SEP] [MASK],129
290 286 [SEP] [MASK],290
45 169 [SEP] [MASK],169
301 133 [SEP] [MASK],301
25 143 [SEP] [MASK],143
33 163 [SEP] [MASK],163
256 196 [SEP] [MASK],256
111 235 [SEP] [MASK],235
20 56 [SEP] [MASK],56
5 117 [SEP] [MASK],117
19 339 [SEP] [MASK],339
301 271 [SEP] [MASK],301
268 323 [SEP] [MASK],323
101 294 [SEP] [MASK],294
129 181 [SEP] [MASK],181
20 150 [SEP] [MASK],150
2 301 [SEP] [MASK],301
63 136 [SEP] [MASK],136
77 213 [SEP] [MASK],213
247 262 [SEP] [MASK],262
117 254 [SEP] [MASK],254
75 225 [SEP] [MASK],225
63 207 [SEP] [MASK],207
292 65 [SEP] [MASK],292
232 54 [SEP] [MASK],232
293 114 [SEP] [MASK],293
271 64 [SEP] [MASK],271
53 66 [SEP] [MASK],66
300 179 [SEP] [MASK],300
14 210 [SEP] [MASK],210
60 219 [SEP] [MASK],219
32 72 [SEP] [MASK],72
60 190 [SEP] [MASK],190
107 154 [SEP] [MASK],154
87 308 [SEP] [MASK],308
144 275 [SEP] [MASK],275
182 114 [SEP] [MASK],182
213 159 [SEP] [MASK],213
306 194 [SEP] [MASK],306
272 9 [SEP] [MASK],272
71 75 [SEP] [MASK],75
202 163 [SEP] [MASK],202
108 322 [SEP] [MASK],322
254 220 [SEP] [MASK],254
171 28 [SEP] [MASK],171
18 194 [SEP] [MASK],194
323 258 [SEP] [MASK],323
47 156 [SEP] [MASK],156
41 108 [SEP] [MASK],108
290 16 [SEP] [MASK],290
283 160 [SEP] [MASK],283
282 89 [SEP] [MASK],282
17 149 [SEP] [MASK],149
171 150 [SEP] [MASK],171
209 210 [SEP] [MASK],210
49 16 [SEP] [MASK],49
236 63 [SEP] [MASK],236
66 251 [SEP] [MASK],251
218 112 [SEP] [MASK],218
89 52 [SEP] [MASK],89
292 29 [SEP] [MASK],292
253 136 [SEP] [MASK],253
117 272 [SEP] [MASK],272
281 227 [SEP] [MASK],281
121 324 [SEP] [MASK],324
59 172 [SEP] [MASK],172
185 58 [SEP] [MASK],185
211 198 [SEP] [MASK],211
54 19 [SEP] [MASK],54
272 259 [SEP] [MASK],272
270 299 [SEP] [MASK],299
121 311 [SEP] [MASK],311
204 109 [SEP] [MASK],204
171 106 [SEP] [MASK],171
324 149 [SEP] [MASK],324
237 254 [SEP] [MASK],254
293 41 [SEP] [MASK],293
146 169 [SEP] [MASK],169
206 156 [SEP] [MASK],206
45 209 [SEP] [MASK],209
292 308 [SEP] [MASK],308
189 279 [SEP] [MASK],279
290 29 [SEP] [MASK],290
229 109 [SEP] [MASK],229
62 284 [SEP] [MASK],284
338 247 [SEP] [MASK],338
111 149 [SEP] [MASK],149
