text,labels
19 20 57 60 [SEP] [MASK] [MASK] [MASK] [MASK],19 57 20 60 
19 20 42 46 [SEP] [MASK] [MASK] [MASK] [MASK],20 19 42 46 
18 50 50 62 [SEP] [MASK] [MASK] [MASK] [MASK],50 50 18 62 
20 36 37 57 [SEP] [MASK] [MASK] [MASK] [MASK],20 36 37 57 
8 18 45 45 [SEP] [MASK] [MASK] [MASK] [MASK],8 18 45 45 
22 31 44 55 [SEP] [MASK] [MASK] [MASK] [MASK],22 31 44 55 
0 18 43 49 [SEP] [MASK] [MASK] [MASK] [MASK],49 0 18 43 
1 5 23 47 [SEP] [MASK] [MASK] [MASK] [MASK],47 1 5 23 
12 16 56 59 [SEP] [MASK] [MASK] [MASK] [MASK],16 12 56 59 
60 61 63 63 [SEP] [MASK] [MASK] [MASK] [MASK],60 61 63 63 
10 12 46 51 [SEP] [MASK] [MASK] [MASK] [MASK],10 46 12 51 
21 31 41 42 [SEP] [MASK] [MASK] [MASK] [MASK],21 31 41 42 
22 27 48 52 [SEP] [MASK] [MASK] [MASK] [MASK],22 27 52 48 
1 32 33 52 [SEP] [MASK] [MASK] [MASK] [MASK],1 32 33 52 
12 25 54 63 [SEP] [MASK] [MASK] [MASK] [MASK],54 12 25 63 
11 16 23 30 [SEP] [MASK] [MASK] [MASK] [MASK],16 23 11 30 
16 18 43 54 [SEP] [MASK] [MASK] [MASK] [MASK],43 16 18 54 
22 38 51 60 [SEP] [MASK] [MASK] [MASK] [MASK],22 38 60 51 
1 15 41 56 [SEP] [MASK] [MASK] [MASK] [MASK],15 1 41 56 
5 44 54 58 [SEP] [MASK] [MASK] [MASK] [MASK],5 54 44 58 
5 5 44 48 [SEP] [MASK] [MASK] [MASK] [MASK],5 44 5 48 
13 36 39 49 [SEP] [MASK] [MASK] [MASK] [MASK],13 36 49 39 
9 16 17 47 [SEP] [MASK] [MASK] [MASK] [MASK],9 17 16 47 
15 30 34 58 [SEP] [MASK] [MASK] [MASK] [MASK],15 30 34 58 
2 7 19 32 [SEP] [MASK] [MASK] [MASK] [MASK],2 7 19 32 
23 34 38 43 [SEP] [MASK] [MASK] [MASK] [MASK],23 34 43 38 
23 32 40 43 [SEP] [MASK] [MASK] [MASK] [MASK],32 23 40 43 
19 36 39 60 [SEP] [MASK] [MASK] [MASK] [MASK],19 60 36 39 
10 11 54 63 [SEP] [MASK] [MASK] [MASK] [MASK],11 10 54 63 
4 21 29 31 [SEP] [MASK] [MASK] [MASK] [MASK],4 21 29 31 
13 16 25 51 [SEP] [MASK] [MASK] [MASK] [MASK],51 13 16 25 
19 24 26 49 [SEP] [MASK] [MASK] [MASK] [MASK],49 19 24 26 
2 3 9 63 [SEP] [MASK] [MASK] [MASK] [MASK],2 3 9 63 
14 31 49 61 [SEP] [MASK] [MASK] [MASK] [MASK],14 61 31 49 
8 16 42 59 [SEP] [MASK] [MASK] [MASK] [MASK],8 42 16 59 
7 8 27 36 [SEP] [MASK] [MASK] [MASK] [MASK],27 7 8 36 
15 34 41 58 [SEP] [MASK] [MASK] [MASK] [MASK],15 34 41 58 
0 19 33 38 [SEP] [MASK] [MASK] [MASK] [MASK],19 33 0 38 
21 34 47 48 [SEP] [MASK] [MASK] [MASK] [MASK],34 47 21 48 
13 23 49 61 [SEP] [MASK] [MASK] [MASK] [MASK],23 13 49 61 
2 38 41 60 [SEP] [MASK] [MASK] [MASK] [MASK],2 41 38 60 
22 27 62 62 [SEP] [MASK] [MASK] [MASK] [MASK],62 22 27 62 
8 27 47 62 [SEP] [MASK] [MASK] [MASK] [MASK],8 47 27 62 
43 44 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],59 43 44 58 
53 53 59 60 [SEP] [MASK] [MASK] [MASK] [MASK],53 53 59 60 
6 9 12 47 [SEP] [MASK] [MASK] [MASK] [MASK],9 6 12 47 
8 29 30 57 [SEP] [MASK] [MASK] [MASK] [MASK],8 29 30 57 
47 48 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],48 47 58 59 
3 14 34 58 [SEP] [MASK] [MASK] [MASK] [MASK],3 34 14 58 
0 18 43 48 [SEP] [MASK] [MASK] [MASK] [MASK],18 43 0 48 
6 38 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],58 6 38 59 
18 23 35 51 [SEP] [MASK] [MASK] [MASK] [MASK],18 23 35 51 
11 32 49 64 [SEP] [MASK] [MASK] [MASK] [MASK],11 49 32 64 
1 26 39 63 [SEP] [MASK] [MASK] [MASK] [MASK],63 1 26 39 
0 16 44 64 [SEP] [MASK] [MASK] [MASK] [MASK],0 16 64 44 
18 19 38 61 [SEP] [MASK] [MASK] [MASK] [MASK],38 18 19 61 
4 36 36 50 [SEP] [MASK] [MASK] [MASK] [MASK],36 4 36 50 
12 30 52 56 [SEP] [MASK] [MASK] [MASK] [MASK],56 12 30 52 
6 10 39 42 [SEP] [MASK] [MASK] [MASK] [MASK],6 10 39 42 
10 13 39 48 [SEP] [MASK] [MASK] [MASK] [MASK],48 10 13 39 
0 27 30 36 [SEP] [MASK] [MASK] [MASK] [MASK],30 0 27 36 
0 8 19 28 [SEP] [MASK] [MASK] [MASK] [MASK],8 19 0 28 
0 42 52 62 [SEP] [MASK] [MASK] [MASK] [MASK],0 42 52 62 
1 4 7 36 [SEP] [MASK] [MASK] [MASK] [MASK],4 1 7 36 
10 37 53 56 [SEP] [MASK] [MASK] [MASK] [MASK],37 53 10 56 
0 9 43 54 [SEP] [MASK] [MASK] [MASK] [MASK],43 0 9 54 
4 11 30 44 [SEP] [MASK] [MASK] [MASK] [MASK],4 11 30 44 
3 28 60 64 [SEP] [MASK] [MASK] [MASK] [MASK],3 60 28 64 
13 22 34 36 [SEP] [MASK] [MASK] [MASK] [MASK],13 22 34 36 
18 40 42 54 [SEP] [MASK] [MASK] [MASK] [MASK],40 18 42 54 
1 22 22 24 [SEP] [MASK] [MASK] [MASK] [MASK],22 1 22 24 
3 21 35 49 [SEP] [MASK] [MASK] [MASK] [MASK],35 3 21 49 
26 44 54 56 [SEP] [MASK] [MASK] [MASK] [MASK],44 26 54 56 
0 4 11 13 [SEP] [MASK] [MASK] [MASK] [MASK],0 4 13 11 
7 37 51 55 [SEP] [MASK] [MASK] [MASK] [MASK],7 37 51 55 
40 45 55 62 [SEP] [MASK] [MASK] [MASK] [MASK],40 45 55 62 
17 47 53 59 [SEP] [MASK] [MASK] [MASK] [MASK],17 53 47 59 
30 31 43 49 [SEP] [MASK] [MASK] [MASK] [MASK],30 49 31 43 
5 11 15 18 [SEP] [MASK] [MASK] [MASK] [MASK],18 5 11 15 
11 23 53 59 [SEP] [MASK] [MASK] [MASK] [MASK],11 23 53 59 
8 11 37 62 [SEP] [MASK] [MASK] [MASK] [MASK],8 11 37 62 
20 28 37 57 [SEP] [MASK] [MASK] [MASK] [MASK],20 37 28 57 
25 27 45 61 [SEP] [MASK] [MASK] [MASK] [MASK],25 45 27 61 
17 19 39 63 [SEP] [MASK] [MASK] [MASK] [MASK],19 17 39 63 
4 35 37 49 [SEP] [MASK] [MASK] [MASK] [MASK],4 37 35 49 
31 37 42 54 [SEP] [MASK] [MASK] [MASK] [MASK],37 31 42 54 
3 11 49 60 [SEP] [MASK] [MASK] [MASK] [MASK],3 11 49 60 
20 34 40 62 [SEP] [MASK] [MASK] [MASK] [MASK],34 20 40 62 
4 33 40 52 [SEP] [MASK] [MASK] [MASK] [MASK],4 52 33 40 
6 39 39 61 [SEP] [MASK] [MASK] [MASK] [MASK],6 39 39 61 
7 42 53 63 [SEP] [MASK] [MASK] [MASK] [MASK],42 7 53 63 
14 23 54 59 [SEP] [MASK] [MASK] [MASK] [MASK],14 54 23 59 
7 18 38 60 [SEP] [MASK] [MASK] [MASK] [MASK],18 38 7 60 
19 47 54 59 [SEP] [MASK] [MASK] [MASK] [MASK],19 47 54 59 
16 29 30 36 [SEP] [MASK] [MASK] [MASK] [MASK],29 16 30 36 
31 41 41 53 [SEP] [MASK] [MASK] [MASK] [MASK],53 31 41 41 
3 15 21 31 [SEP] [MASK] [MASK] [MASK] [MASK],3 15 21 31 
3 29 35 58 [SEP] [MASK] [MASK] [MASK] [MASK],58 3 29 35 
8 13 32 54 [SEP] [MASK] [MASK] [MASK] [MASK],13 8 32 54 
5 38 40 46 [SEP] [MASK] [MASK] [MASK] [MASK],38 40 5 46 
6 28 34 54 [SEP] [MASK] [MASK] [MASK] [MASK],34 6 28 54 
4 12 37 46 [SEP] [MASK] [MASK] [MASK] [MASK],4 37 12 46 
3 47 51 64 [SEP] [MASK] [MASK] [MASK] [MASK],47 51 3 64 
3 6 15 22 [SEP] [MASK] [MASK] [MASK] [MASK],3 15 6 22 
8 9 26 46 [SEP] [MASK] [MASK] [MASK] [MASK],9 8 26 46 
3 6 16 30 [SEP] [MASK] [MASK] [MASK] [MASK],3 6 16 30 
14 30 34 42 [SEP] [MASK] [MASK] [MASK] [MASK],30 14 34 42 
21 21 38 40 [SEP] [MASK] [MASK] [MASK] [MASK],21 21 38 40 
6 6 13 13 [SEP] [MASK] [MASK] [MASK] [MASK],6 13 6 13 
25 35 46 60 [SEP] [MASK] [MASK] [MASK] [MASK],35 25 46 60 
10 19 28 37 [SEP] [MASK] [MASK] [MASK] [MASK],19 28 10 37 
44 46 60 63 [SEP] [MASK] [MASK] [MASK] [MASK],44 63 46 60 
0 17 19 53 [SEP] [MASK] [MASK] [MASK] [MASK],17 0 19 53 
6 13 17 54 [SEP] [MASK] [MASK] [MASK] [MASK],6 17 13 54 
3 20 39 45 [SEP] [MASK] [MASK] [MASK] [MASK],3 39 20 45 
4 13 20 44 [SEP] [MASK] [MASK] [MASK] [MASK],4 20 13 44 
12 33 60 64 [SEP] [MASK] [MASK] [MASK] [MASK],64 12 33 60 
19 41 48 64 [SEP] [MASK] [MASK] [MASK] [MASK],19 48 41 64 
7 26 29 33 [SEP] [MASK] [MASK] [MASK] [MASK],7 29 26 33 
13 43 49 54 [SEP] [MASK] [MASK] [MASK] [MASK],43 49 13 54 
5 20 34 36 [SEP] [MASK] [MASK] [MASK] [MASK],34 5 20 36 
0 37 61 61 [SEP] [MASK] [MASK] [MASK] [MASK],37 61 0 61 
20 34 36 61 [SEP] [MASK] [MASK] [MASK] [MASK],34 20 36 61 
24 37 40 44 [SEP] [MASK] [MASK] [MASK] [MASK],40 24 37 44 
2 4 14 30 [SEP] [MASK] [MASK] [MASK] [MASK],2 4 14 30 
12 29 31 44 [SEP] [MASK] [MASK] [MASK] [MASK],29 12 31 44 
11 14 18 21 [SEP] [MASK] [MASK] [MASK] [MASK],11 21 14 18 
20 27 34 44 [SEP] [MASK] [MASK] [MASK] [MASK],20 44 27 34 
1 18 52 61 [SEP] [MASK] [MASK] [MASK] [MASK],18 52 1 61 
31 49 57 64 [SEP] [MASK] [MASK] [MASK] [MASK],31 57 49 64 
24 32 41 52 [SEP] [MASK] [MASK] [MASK] [MASK],24 32 52 41 
21 41 49 50 [SEP] [MASK] [MASK] [MASK] [MASK],50 21 41 49 
1 39 44 58 [SEP] [MASK] [MASK] [MASK] [MASK],1 39 44 58 
8 29 40 64 [SEP] [MASK] [MASK] [MASK] [MASK],40 8 29 64 
42 51 55 63 [SEP] [MASK] [MASK] [MASK] [MASK],42 51 63 55 
6 13 16 22 [SEP] [MASK] [MASK] [MASK] [MASK],13 16 6 22 
10 16 22 34 [SEP] [MASK] [MASK] [MASK] [MASK],22 10 16 34 
24 31 31 57 [SEP] [MASK] [MASK] [MASK] [MASK],31 24 31 57 
3 6 50 55 [SEP] [MASK] [MASK] [MASK] [MASK],3 6 55 50 
22 47 47 54 [SEP] [MASK] [MASK] [MASK] [MASK],22 47 47 54 
17 26 37 52 [SEP] [MASK] [MASK] [MASK] [MASK],26 37 17 52 
13 27 61 63 [SEP] [MASK] [MASK] [MASK] [MASK],13 27 63 61 
10 25 42 59 [SEP] [MASK] [MASK] [MASK] [MASK],42 10 25 59 
16 22 30 62 [SEP] [MASK] [MASK] [MASK] [MASK],16 62 22 30 
15 44 51 63 [SEP] [MASK] [MASK] [MASK] [MASK],15 44 51 63 
34 37 43 60 [SEP] [MASK] [MASK] [MASK] [MASK],60 34 37 43 
7 25 46 49 [SEP] [MASK] [MASK] [MASK] [MASK],46 7 25 49 
7 41 51 58 [SEP] [MASK] [MASK] [MASK] [MASK],51 7 41 58 
28 31 47 62 [SEP] [MASK] [MASK] [MASK] [MASK],28 47 31 62 
12 29 55 64 [SEP] [MASK] [MASK] [MASK] [MASK],12 29 55 64 
17 50 60 60 [SEP] [MASK] [MASK] [MASK] [MASK],17 60 50 60 
17 25 52 56 [SEP] [MASK] [MASK] [MASK] [MASK],25 17 52 56 
9 23 48 60 [SEP] [MASK] [MASK] [MASK] [MASK],48 9 23 60 
27 40 41 45 [SEP] [MASK] [MASK] [MASK] [MASK],27 41 40 45 
1 42 47 50 [SEP] [MASK] [MASK] [MASK] [MASK],1 47 42 50 
6 33 58 64 [SEP] [MASK] [MASK] [MASK] [MASK],6 64 33 58 
40 50 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],56 40 50 62 
3 3 15 56 [SEP] [MASK] [MASK] [MASK] [MASK],3 15 3 56 
13 43 61 64 [SEP] [MASK] [MASK] [MASK] [MASK],13 43 64 61 
18 35 55 60 [SEP] [MASK] [MASK] [MASK] [MASK],18 35 55 60 
24 34 36 47 [SEP] [MASK] [MASK] [MASK] [MASK],24 34 47 36 
7 39 45 62 [SEP] [MASK] [MASK] [MASK] [MASK],7 39 45 62 
1 24 35 57 [SEP] [MASK] [MASK] [MASK] [MASK],24 1 35 57 
17 36 41 62 [SEP] [MASK] [MASK] [MASK] [MASK],17 36 41 62 
11 18 54 56 [SEP] [MASK] [MASK] [MASK] [MASK],18 11 54 56 
27 35 36 63 [SEP] [MASK] [MASK] [MASK] [MASK],35 36 27 63 
26 55 60 62 [SEP] [MASK] [MASK] [MASK] [MASK],26 60 55 62 
3 8 17 62 [SEP] [MASK] [MASK] [MASK] [MASK],3 8 17 62 
19 29 53 55 [SEP] [MASK] [MASK] [MASK] [MASK],19 53 29 55 
18 25 35 44 [SEP] [MASK] [MASK] [MASK] [MASK],25 18 35 44 
6 26 34 37 [SEP] [MASK] [MASK] [MASK] [MASK],34 6 26 37 
18 22 29 51 [SEP] [MASK] [MASK] [MASK] [MASK],18 29 22 51 
15 23 33 52 [SEP] [MASK] [MASK] [MASK] [MASK],15 23 33 52 
1 2 28 41 [SEP] [MASK] [MASK] [MASK] [MASK],1 28 2 41 
6 12 27 63 [SEP] [MASK] [MASK] [MASK] [MASK],12 6 27 63 
5 23 37 50 [SEP] [MASK] [MASK] [MASK] [MASK],23 5 37 50 
15 28 38 55 [SEP] [MASK] [MASK] [MASK] [MASK],15 38 28 55 
1 50 55 61 [SEP] [MASK] [MASK] [MASK] [MASK],50 55 1 61 
28 49 55 57 [SEP] [MASK] [MASK] [MASK] [MASK],28 49 55 57 
28 50 55 58 [SEP] [MASK] [MASK] [MASK] [MASK],28 55 50 58 
3 23 28 43 [SEP] [MASK] [MASK] [MASK] [MASK],3 23 28 43 
29 37 49 52 [SEP] [MASK] [MASK] [MASK] [MASK],29 52 37 49 
25 25 57 59 [SEP] [MASK] [MASK] [MASK] [MASK],25 57 25 59 
15 19 48 63 [SEP] [MASK] [MASK] [MASK] [MASK],19 15 48 63 
4 20 25 53 [SEP] [MASK] [MASK] [MASK] [MASK],25 4 20 53 
2 19 36 64 [SEP] [MASK] [MASK] [MASK] [MASK],2 36 19 64 
8 16 16 51 [SEP] [MASK] [MASK] [MASK] [MASK],8 16 51 16 
32 49 52 53 [SEP] [MASK] [MASK] [MASK] [MASK],49 32 52 53 
31 40 45 63 [SEP] [MASK] [MASK] [MASK] [MASK],31 45 40 63 
2 3 13 61 [SEP] [MASK] [MASK] [MASK] [MASK],2 3 13 61 
28 28 35 41 [SEP] [MASK] [MASK] [MASK] [MASK],28 28 35 41 
4 21 26 63 [SEP] [MASK] [MASK] [MASK] [MASK],26 4 21 63 
6 11 18 48 [SEP] [MASK] [MASK] [MASK] [MASK],6 11 18 48 
4 16 37 52 [SEP] [MASK] [MASK] [MASK] [MASK],4 16 52 37 
24 25 29 49 [SEP] [MASK] [MASK] [MASK] [MASK],25 24 29 49 
6 34 59 63 [SEP] [MASK] [MASK] [MASK] [MASK],6 63 34 59 
9 20 48 56 [SEP] [MASK] [MASK] [MASK] [MASK],48 9 20 56 
0 13 50 58 [SEP] [MASK] [MASK] [MASK] [MASK],0 50 13 58 
2 4 7 26 [SEP] [MASK] [MASK] [MASK] [MASK],2 7 4 26 
4 24 30 43 [SEP] [MASK] [MASK] [MASK] [MASK],4 30 24 43 
17 24 50 57 [SEP] [MASK] [MASK] [MASK] [MASK],24 17 50 57 
14 29 47 64 [SEP] [MASK] [MASK] [MASK] [MASK],64 14 29 47 
10 11 15 56 [SEP] [MASK] [MASK] [MASK] [MASK],15 10 11 56 
3 11 33 53 [SEP] [MASK] [MASK] [MASK] [MASK],3 11 33 53 
18 36 56 59 [SEP] [MASK] [MASK] [MASK] [MASK],18 56 36 59 
3 6 45 62 [SEP] [MASK] [MASK] [MASK] [MASK],3 45 6 62 
21 24 29 40 [SEP] [MASK] [MASK] [MASK] [MASK],21 29 24 40 
10 29 34 61 [SEP] [MASK] [MASK] [MASK] [MASK],29 10 34 61 
27 45 54 62 [SEP] [MASK] [MASK] [MASK] [MASK],45 27 54 62 
27 34 36 59 [SEP] [MASK] [MASK] [MASK] [MASK],27 36 34 59 
23 28 33 44 [SEP] [MASK] [MASK] [MASK] [MASK],23 28 33 44 
24 25 42 50 [SEP] [MASK] [MASK] [MASK] [MASK],24 42 25 50 
7 12 14 15 [SEP] [MASK] [MASK] [MASK] [MASK],7 15 12 14 
1 9 17 48 [SEP] [MASK] [MASK] [MASK] [MASK],1 9 17 48 
7 37 46 55 [SEP] [MASK] [MASK] [MASK] [MASK],46 7 37 55 
2 12 24 31 [SEP] [MASK] [MASK] [MASK] [MASK],2 31 12 24 
22 52 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],52 22 56 62 
4 10 12 33 [SEP] [MASK] [MASK] [MASK] [MASK],10 12 4 33 
5 11 36 56 [SEP] [MASK] [MASK] [MASK] [MASK],5 36 11 56 
1 2 33 55 [SEP] [MASK] [MASK] [MASK] [MASK],1 33 2 55 
13 20 29 48 [SEP] [MASK] [MASK] [MASK] [MASK],13 29 20 48 
8 19 32 53 [SEP] [MASK] [MASK] [MASK] [MASK],8 19 32 53 
1 36 50 57 [SEP] [MASK] [MASK] [MASK] [MASK],50 1 36 57 
8 13 23 62 [SEP] [MASK] [MASK] [MASK] [MASK],8 13 23 62 
1 20 26 36 [SEP] [MASK] [MASK] [MASK] [MASK],1 36 20 26 
1 19 29 52 [SEP] [MASK] [MASK] [MASK] [MASK],1 19 52 29 
25 31 48 64 [SEP] [MASK] [MASK] [MASK] [MASK],25 64 31 48 
43 51 53 59 [SEP] [MASK] [MASK] [MASK] [MASK],51 43 53 59 
6 32 32 52 [SEP] [MASK] [MASK] [MASK] [MASK],6 32 32 52 
27 28 33 53 [SEP] [MASK] [MASK] [MASK] [MASK],27 28 33 53 
6 17 34 38 [SEP] [MASK] [MASK] [MASK] [MASK],6 34 17 38 
7 17 55 60 [SEP] [MASK] [MASK] [MASK] [MASK],7 60 17 55 
6 10 49 59 [SEP] [MASK] [MASK] [MASK] [MASK],10 6 49 59 
8 13 48 53 [SEP] [MASK] [MASK] [MASK] [MASK],8 53 13 48 
30 39 44 56 [SEP] [MASK] [MASK] [MASK] [MASK],56 30 39 44 
17 21 50 53 [SEP] [MASK] [MASK] [MASK] [MASK],17 21 50 53 
3 39 43 46 [SEP] [MASK] [MASK] [MASK] [MASK],39 43 3 46 
25 32 50 58 [SEP] [MASK] [MASK] [MASK] [MASK],25 50 32 58 
10 16 21 63 [SEP] [MASK] [MASK] [MASK] [MASK],63 10 16 21 
26 30 36 54 [SEP] [MASK] [MASK] [MASK] [MASK],30 26 36 54 
0 22 40 53 [SEP] [MASK] [MASK] [MASK] [MASK],40 0 22 53 
16 28 50 64 [SEP] [MASK] [MASK] [MASK] [MASK],16 64 28 50 
22 23 28 39 [SEP] [MASK] [MASK] [MASK] [MASK],22 23 28 39 
4 29 33 62 [SEP] [MASK] [MASK] [MASK] [MASK],4 29 62 33 
18 29 32 60 [SEP] [MASK] [MASK] [MASK] [MASK],18 29 32 60 
2 42 52 59 [SEP] [MASK] [MASK] [MASK] [MASK],42 2 52 59 
18 33 34 40 [SEP] [MASK] [MASK] [MASK] [MASK],34 18 33 40 
4 24 25 39 [SEP] [MASK] [MASK] [MASK] [MASK],24 4 25 39 
1 31 50 60 [SEP] [MASK] [MASK] [MASK] [MASK],31 1 50 60 
10 21 34 57 [SEP] [MASK] [MASK] [MASK] [MASK],21 34 10 57 
15 27 33 38 [SEP] [MASK] [MASK] [MASK] [MASK],27 15 33 38 
28 33 50 50 [SEP] [MASK] [MASK] [MASK] [MASK],28 33 50 50 
2 16 50 56 [SEP] [MASK] [MASK] [MASK] [MASK],16 50 2 56 
19 26 50 57 [SEP] [MASK] [MASK] [MASK] [MASK],26 19 50 57 
30 34 39 41 [SEP] [MASK] [MASK] [MASK] [MASK],34 30 39 41 
0 1 34 41 [SEP] [MASK] [MASK] [MASK] [MASK],41 0 1 34 
21 49 57 61 [SEP] [MASK] [MASK] [MASK] [MASK],21 57 49 61 
30 32 38 56 [SEP] [MASK] [MASK] [MASK] [MASK],30 32 38 56 
24 27 49 52 [SEP] [MASK] [MASK] [MASK] [MASK],24 52 27 49 
24 34 35 45 [SEP] [MASK] [MASK] [MASK] [MASK],24 34 35 45 
12 18 21 38 [SEP] [MASK] [MASK] [MASK] [MASK],18 12 21 38 
2 40 52 62 [SEP] [MASK] [MASK] [MASK] [MASK],62 2 40 52 
0 37 49 49 [SEP] [MASK] [MASK] [MASK] [MASK],0 49 37 49 
22 50 55 62 [SEP] [MASK] [MASK] [MASK] [MASK],22 50 62 55 
5 8 20 50 [SEP] [MASK] [MASK] [MASK] [MASK],5 20 8 50 
6 25 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],6 25 56 62 
18 40 45 62 [SEP] [MASK] [MASK] [MASK] [MASK],18 45 40 62 
5 16 18 35 [SEP] [MASK] [MASK] [MASK] [MASK],35 5 16 18 
3 32 46 50 [SEP] [MASK] [MASK] [MASK] [MASK],3 32 46 50 
43 46 48 49 [SEP] [MASK] [MASK] [MASK] [MASK],48 43 46 49 
1 3 11 49 [SEP] [MASK] [MASK] [MASK] [MASK],1 49 3 11 
14 28 37 51 [SEP] [MASK] [MASK] [MASK] [MASK],14 28 37 51 
21 34 52 54 [SEP] [MASK] [MASK] [MASK] [MASK],52 21 34 54 
8 11 22 51 [SEP] [MASK] [MASK] [MASK] [MASK],51 8 11 22 
35 54 57 62 [SEP] [MASK] [MASK] [MASK] [MASK],35 54 57 62 
9 34 34 43 [SEP] [MASK] [MASK] [MASK] [MASK],43 9 34 34 
1 3 8 18 [SEP] [MASK] [MASK] [MASK] [MASK],1 3 8 18 
3 8 37 40 [SEP] [MASK] [MASK] [MASK] [MASK],37 3 8 40 
25 28 36 56 [SEP] [MASK] [MASK] [MASK] [MASK],28 36 25 56 
7 17 38 44 [SEP] [MASK] [MASK] [MASK] [MASK],7 38 17 44 
6 20 27 40 [SEP] [MASK] [MASK] [MASK] [MASK],20 6 27 40 
2 3 27 59 [SEP] [MASK] [MASK] [MASK] [MASK],3 27 2 59 
25 25 31 53 [SEP] [MASK] [MASK] [MASK] [MASK],25 31 25 53 
19 21 40 56 [SEP] [MASK] [MASK] [MASK] [MASK],19 40 21 56 
36 43 44 58 [SEP] [MASK] [MASK] [MASK] [MASK],36 43 44 58 
0 4 18 29 [SEP] [MASK] [MASK] [MASK] [MASK],29 0 4 18 
9 28 44 56 [SEP] [MASK] [MASK] [MASK] [MASK],28 44 9 56 
5 20 27 41 [SEP] [MASK] [MASK] [MASK] [MASK],5 20 27 41 
19 23 32 46 [SEP] [MASK] [MASK] [MASK] [MASK],23 32 19 46 
0 8 29 60 [SEP] [MASK] [MASK] [MASK] [MASK],0 8 29 60 
19 21 52 63 [SEP] [MASK] [MASK] [MASK] [MASK],21 19 52 63 
26 31 41 44 [SEP] [MASK] [MASK] [MASK] [MASK],26 31 41 44 
10 19 26 30 [SEP] [MASK] [MASK] [MASK] [MASK],19 10 26 30 
16 23 42 58 [SEP] [MASK] [MASK] [MASK] [MASK],16 23 42 58 
32 34 36 59 [SEP] [MASK] [MASK] [MASK] [MASK],34 32 36 59 
0 4 57 57 [SEP] [MASK] [MASK] [MASK] [MASK],4 57 0 57 
14 20 36 47 [SEP] [MASK] [MASK] [MASK] [MASK],20 14 36 47 
0 30 60 64 [SEP] [MASK] [MASK] [MASK] [MASK],0 60 30 64 
3 11 20 46 [SEP] [MASK] [MASK] [MASK] [MASK],11 20 3 46 
7 45 47 53 [SEP] [MASK] [MASK] [MASK] [MASK],7 47 45 53 
9 17 19 45 [SEP] [MASK] [MASK] [MASK] [MASK],17 9 19 45 
10 20 40 44 [SEP] [MASK] [MASK] [MASK] [MASK],10 20 44 40 
5 9 20 33 [SEP] [MASK] [MASK] [MASK] [MASK],5 9 20 33 
8 30 53 58 [SEP] [MASK] [MASK] [MASK] [MASK],53 8 30 58 
12 25 28 35 [SEP] [MASK] [MASK] [MASK] [MASK],12 28 25 35 
30 41 44 58 [SEP] [MASK] [MASK] [MASK] [MASK],41 30 44 58 
16 26 42 50 [SEP] [MASK] [MASK] [MASK] [MASK],26 16 42 50 
7 49 50 64 [SEP] [MASK] [MASK] [MASK] [MASK],7 50 49 64 
1 28 37 44 [SEP] [MASK] [MASK] [MASK] [MASK],28 1 37 44 
21 38 52 53 [SEP] [MASK] [MASK] [MASK] [MASK],21 38 53 52 
6 16 22 34 [SEP] [MASK] [MASK] [MASK] [MASK],6 16 34 22 
17 18 53 59 [SEP] [MASK] [MASK] [MASK] [MASK],18 53 17 59 
15 21 47 56 [SEP] [MASK] [MASK] [MASK] [MASK],21 15 47 56 
4 21 34 48 [SEP] [MASK] [MASK] [MASK] [MASK],4 21 34 48 
3 9 10 37 [SEP] [MASK] [MASK] [MASK] [MASK],3 10 9 37 
1 28 49 50 [SEP] [MASK] [MASK] [MASK] [MASK],1 28 49 50 
15 23 27 49 [SEP] [MASK] [MASK] [MASK] [MASK],27 15 23 49 
19 34 47 64 [SEP] [MASK] [MASK] [MASK] [MASK],19 34 47 64 
11 35 39 57 [SEP] [MASK] [MASK] [MASK] [MASK],57 11 35 39 
17 44 45 50 [SEP] [MASK] [MASK] [MASK] [MASK],50 17 44 45 
1 10 54 57 [SEP] [MASK] [MASK] [MASK] [MASK],10 1 54 57 
16 20 32 53 [SEP] [MASK] [MASK] [MASK] [MASK],20 16 32 53 
13 33 43 58 [SEP] [MASK] [MASK] [MASK] [MASK],58 13 33 43 
4 9 11 29 [SEP] [MASK] [MASK] [MASK] [MASK],4 9 11 29 
6 50 59 64 [SEP] [MASK] [MASK] [MASK] [MASK],64 6 50 59 
22 40 57 63 [SEP] [MASK] [MASK] [MASK] [MASK],22 40 57 63 
39 48 56 61 [SEP] [MASK] [MASK] [MASK] [MASK],48 56 39 61 
15 25 51 60 [SEP] [MASK] [MASK] [MASK] [MASK],60 15 25 51 
23 30 34 49 [SEP] [MASK] [MASK] [MASK] [MASK],23 49 30 34 
9 21 39 51 [SEP] [MASK] [MASK] [MASK] [MASK],9 39 21 51 
0 38 42 60 [SEP] [MASK] [MASK] [MASK] [MASK],0 42 38 60 
0 1 15 29 [SEP] [MASK] [MASK] [MASK] [MASK],0 29 1 15 
13 18 27 35 [SEP] [MASK] [MASK] [MASK] [MASK],35 13 18 27 
