text,labels
248 296 [SEP] [MASK],296
248 287 [SEP] [MASK],287
248 315 [SEP] [MASK],315
248 9 [SEP] [MASK],248
248 148 [SEP] [MASK],248
248 245 [SEP] [MASK],248
248 323 [SEP] [MASK],323
248 37 [SEP] [MASK],248
248 117 [SEP] [MASK],248
248 223 [SEP] [MASK],248
248 341 [SEP] [MASK],341
248 285 [SEP] [MASK],285
248 98 [SEP] [MASK],248
248 147 [SEP] [MASK],248
248 237 [SEP] [MASK],248
248 271 [SEP] [MASK],271
248 337 [SEP] [MASK],337
248 299 [SEP] [MASK],299
248 43 [SEP] [MASK],248
248 17 [SEP] [MASK],248
248 92 [SEP] [MASK],248
248 103 [SEP] [MASK],248
248 107 [SEP] [MASK],248
248 290 [SEP] [MASK],290
248 185 [SEP] [MASK],248
248 105 [SEP] [MASK],248
248 187 [SEP] [MASK],248
248 138 [SEP] [MASK],248
248 11 [SEP] [MASK],248
248 20 [SEP] [MASK],248
248 208 [SEP] [MASK],248
248 47 [SEP] [MASK],248
248 211 [SEP] [MASK],248
248 232 [SEP] [MASK],248
248 175 [SEP] [MASK],248
248 136 [SEP] [MASK],248
248 265 [SEP] [MASK],265
248 61 [SEP] [MASK],248
248 119 [SEP] [MASK],248
248 297 [SEP] [MASK],297
248 59 [SEP] [MASK],248
248 112 [SEP] [MASK],248
248 79 [SEP] [MASK],248
248 70 [SEP] [MASK],248
248 210 [SEP] [MASK],248
248 338 [SEP] [MASK],338
248 317 [SEP] [MASK],317
248 267 [SEP] [MASK],267
248 217 [SEP] [MASK],248
248 83 [SEP] [MASK],248
248 286 [SEP] [MASK],286
248 8 [SEP] [MASK],248
248 277 [SEP] [MASK],277
248 327 [SEP] [MASK],327
248 154 [SEP] [MASK],248
248 90 [SEP] [MASK],248
248 206 [SEP] [MASK],248
248 89 [SEP] [MASK],248
248 133 [SEP] [MASK],248
248 19 [SEP] [MASK],248
248 30 [SEP] [MASK],248
248 325 [SEP] [MASK],325
248 284 [SEP] [MASK],284
248 75 [SEP] [MASK],248
248 335 [SEP] [MASK],335
248 227 [SEP] [MASK],248
248 259 [SEP] [MASK],259
248 305 [SEP] [MASK],305
248 199 [SEP] [MASK],248
248 76 [SEP] [MASK],248
248 123 [SEP] [MASK],248
248 213 [SEP] [MASK],248
248 60 [SEP] [MASK],248
248 269 [SEP] [MASK],269
248 326 [SEP] [MASK],326
248 332 [SEP] [MASK],332
248 101 [SEP] [MASK],248
248 250 [SEP] [MASK],250
248 139 [SEP] [MASK],248
248 40 [SEP] [MASK],248
248 243 [SEP] [MASK],248
248 164 [SEP] [MASK],248
248 328 [SEP] [MASK],328
248 113 [SEP] [MASK],248
248 188 [SEP] [MASK],248
248 304 [SEP] [MASK],304
248 190 [SEP] [MASK],248
248 225 [SEP] [MASK],248
213 183 [SEP] [MASK],213
213 263 [SEP] [MASK],263
213 57 [SEP] [MASK],213
213 18 [SEP] [MASK],213
213 288 [SEP] [MASK],288
213 289 [SEP] [MASK],289
213 229 [SEP] [MASK],229
213 64 [SEP] [MASK],213
213 174 [SEP] [MASK],213
213 201 [SEP] [MASK],213
213 238 [SEP] [MASK],238
213 275 [SEP] [MASK],275
213 193 [SEP] [MASK],213
213 110 [SEP] [MASK],213
213 296 [SEP] [MASK],296
213 287 [SEP] [MASK],287
213 315 [SEP] [MASK],315
213 9 [SEP] [MASK],213
213 148 [SEP] [MASK],213
213 245 [SEP] [MASK],245
213 323 [SEP] [MASK],323
213 37 [SEP] [MASK],213
213 117 [SEP] [MASK],213
213 223 [SEP] [MASK],223
213 341 [SEP] [MASK],341
213 285 [SEP] [MASK],285
213 98 [SEP] [MASK],213
213 147 [SEP] [MASK],213
213 237 [SEP] [MASK],237
213 271 [SEP] [MASK],271
213 337 [SEP] [MASK],337
213 299 [SEP] [MASK],299
213 43 [SEP] [MASK],213
213 17 [SEP] [MASK],213
213 92 [SEP] [MASK],213
213 103 [SEP] [MASK],213
213 107 [SEP] [MASK],213
213 290 [SEP] [MASK],290
213 185 [SEP] [MASK],213
213 105 [SEP] [MASK],213
213 187 [SEP] [MASK],213
213 138 [SEP] [MASK],213
213 11 [SEP] [MASK],213
213 20 [SEP] [MASK],213
213 208 [SEP] [MASK],213
213 47 [SEP] [MASK],213
213 211 [SEP] [MASK],213
213 232 [SEP] [MASK],232
213 175 [SEP] [MASK],213
213 136 [SEP] [MASK],213
213 265 [SEP] [MASK],265
213 61 [SEP] [MASK],213
213 119 [SEP] [MASK],213
213 297 [SEP] [MASK],297
213 59 [SEP] [MASK],213
213 112 [SEP] [MASK],213
213 79 [SEP] [MASK],213
213 70 [SEP] [MASK],213
213 210 [SEP] [MASK],213
213 338 [SEP] [MASK],338
213 317 [SEP] [MASK],317
213 267 [SEP] [MASK],267
213 217 [SEP] [MASK],217
213 83 [SEP] [MASK],213
213 286 [SEP] [MASK],286
213 8 [SEP] [MASK],213
213 277 [SEP] [MASK],277
213 327 [SEP] [MASK],327
213 154 [SEP] [MASK],213
213 90 [SEP] [MASK],213
213 206 [SEP] [MASK],213
213 89 [SEP] [MASK],213
213 133 [SEP] [MASK],213
213 19 [SEP] [MASK],213
213 30 [SEP] [MASK],213
213 325 [SEP] [MASK],325
213 284 [SEP] [MASK],284
213 75 [SEP] [MASK],213
213 335 [SEP] [MASK],335
213 227 [SEP] [MASK],227
213 259 [SEP] [MASK],259
213 305 [SEP] [MASK],305
213 199 [SEP] [MASK],213
213 76 [SEP] [MASK],213
213 123 [SEP] [MASK],213
213 248 [SEP] [MASK],248
213 60 [SEP] [MASK],213
213 269 [SEP] [MASK],269
213 326 [SEP] [MASK],326
213 332 [SEP] [MASK],332
213 101 [SEP] [MASK],213
213 250 [SEP] [MASK],250
213 139 [SEP] [MASK],213
213 40 [SEP] [MASK],213
213 243 [SEP] [MASK],243
213 164 [SEP] [MASK],213
213 328 [SEP] [MASK],328
213 113 [SEP] [MASK],213
213 188 [SEP] [MASK],213
213 304 [SEP] [MASK],304
213 190 [SEP] [MASK],213
213 225 [SEP] [MASK],225
60 183 [SEP] [MASK],183
60 263 [SEP] [MASK],263
60 57 [SEP] [MASK],60
60 18 [SEP] [MASK],60
60 288 [SEP] [MASK],288
60 289 [SEP] [MASK],289
60 229 [SEP] [MASK],229
60 64 [SEP] [MASK],64
60 174 [SEP] [MASK],174
60 201 [SEP] [MASK],201
60 238 [SEP] [MASK],238
60 275 [SEP] [MASK],275
60 193 [SEP] [MASK],193
60 110 [SEP] [MASK],110
60 296 [SEP] [MASK],296
60 287 [SEP] [MASK],287
60 315 [SEP] [MASK],315
60 9 [SEP] [MASK],60
60 148 [SEP] [MASK],148
60 245 [SEP] [MASK],245
60 323 [SEP] [MASK],323
60 37 [SEP] [MASK],60
60 117 [SEP] [MASK],117
60 223 [SEP] [MASK],223
60 341 [SEP] [MASK],341
60 285 [SEP] [MASK],285
60 98 [SEP] [MASK],98
60 147 [SEP] [MASK],147
60 237 [SEP] [MASK],237
60 271 [SEP] [MASK],271
60 337 [SEP] [MASK],337
60 299 [SEP] [MASK],299
60 43 [SEP] [MASK],60
60 17 [SEP] [MASK],60
60 92 [SEP] [MASK],92
60 103 [SEP] [MASK],103
60 107 [SEP] [MASK],107
60 290 [SEP] [MASK],290
60 185 [SEP] [MASK],185
60 105 [SEP] [MASK],105
60 187 [SEP] [MASK],187
60 138 [SEP] [MASK],138
60 11 [SEP] [MASK],60
60 20 [SEP] [MASK],60
60 208 [SEP] [MASK],208
60 47 [SEP] [MASK],60
60 211 [SEP] [MASK],211
60 232 [SEP] [MASK],232
60 175 [SEP] [MASK],175
60 136 [SEP] [MASK],136
60 265 [SEP] [MASK],265
60 61 [SEP] [MASK],61
60 119 [SEP] [MASK],119
60 297 [SEP] [MASK],297
60 59 [SEP] [MASK],60
60 112 [SEP] [MASK],112
60 79 [SEP] [MASK],79
60 70 [SEP] [MASK],70
60 210 [SEP] [MASK],210
60 338 [SEP] [MASK],338
60 317 [SEP] [MASK],317
60 267 [SEP] [MASK],267
60 217 [SEP] [MASK],217
60 83 [SEP] [MASK],83
60 286 [SEP] [MASK],286
60 8 [SEP] [MASK],60
60 277 [SEP] [MASK],277
60 327 [SEP] [MASK],327
60 154 [SEP] [MASK],154
60 90 [SEP] [MASK],90
60 206 [SEP] [MASK],206
60 89 [SEP] [MASK],89
60 133 [SEP] [MASK],133
60 19 [SEP] [MASK],60
60 30 [SEP] [MASK],60
60 325 [SEP] [MASK],325
60 284 [SEP] [MASK],284
60 75 [SEP] [MASK],75
60 335 [SEP] [MASK],335
60 227 [SEP] [MASK],227
60 259 [SEP] [MASK],259
60 305 [SEP] [MASK],305
60 199 [SEP] [MASK],199
60 76 [SEP] [MASK],76
60 123 [SEP] [MASK],123
60 248 [SEP] [MASK],248
60 213 [SEP] [MASK],213
60 269 [SEP] [MASK],269
60 326 [SEP] [MASK],326
60 332 [SEP] [MASK],332
60 101 [SEP] [MASK],101
60 250 [SEP] [MASK],250
60 139 [SEP] [MASK],139
60 40 [SEP] [MASK],60
60 243 [SEP] [MASK],243
60 164 [SEP] [MASK],164
60 328 [SEP] [MASK],328
60 113 [SEP] [MASK],113
60 188 [SEP] [MASK],188
60 304 [SEP] [MASK],304
60 190 [SEP] [MASK],190
60 225 [SEP] [MASK],225
269 183 [SEP] [MASK],269
269 263 [SEP] [MASK],269
269 57 [SEP] [MASK],269
269 18 [SEP] [MASK],269
269 288 [SEP] [MASK],288
269 289 [SEP] [MASK],289
269 229 [SEP] [MASK],269
269 64 [SEP] [MASK],269
269 174 [SEP] [MASK],269
269 201 [SEP] [MASK],269
269 238 [SEP] [MASK],269
269 275 [SEP] [MASK],275
269 193 [SEP] [MASK],269
269 110 [SEP] [MASK],269
269 296 [SEP] [MASK],296
269 287 [SEP] [MASK],287
269 315 [SEP] [MASK],315
269 9 [SEP] [MASK],269
269 148 [SEP] [MASK],269
269 245 [SEP] [MASK],269
269 323 [SEP] [MASK],323
269 37 [SEP] [MASK],269
269 117 [SEP] [MASK],269
269 223 [SEP] [MASK],269
269 341 [SEP] [MASK],341
269 285 [SEP] [MASK],285
269 98 [SEP] [MASK],269
269 147 [SEP] [MASK],269
269 237 [SEP] [MASK],269
269 271 [SEP] [MASK],271
269 337 [SEP] [MASK],337
269 299 [SEP] [MASK],299
269 43 [SEP] [MASK],269
269 17 [SEP] [MASK],269
269 92 [SEP] [MASK],269
269 103 [SEP] [MASK],269
269 107 [SEP] [MASK],269
269 290 [SEP] [MASK],290
269 185 [SEP] [MASK],269
269 105 [SEP] [MASK],269
269 187 [SEP] [MASK],269
269 138 [SEP] [MASK],269
269 11 [SEP] [MASK],269
269 20 [SEP] [MASK],269
269 208 [SEP] [MASK],269
269 47 [SEP] [MASK],269
269 211 [SEP] [MASK],269
269 232 [SEP] [MASK],269
269 175 [SEP] [MASK],269
269 136 [SEP] [MASK],269
269 265 [SEP] [MASK],269
269 61 [SEP] [MASK],269
269 119 [SEP] [MASK],269
269 297 [SEP] [MASK],297
269 59 [SEP] [MASK],269
269 112 [SEP] [MASK],269
269 79 [SEP] [MASK],269
269 70 [SEP] [MASK],269
269 210 [SEP] [MASK],269
269 338 [SEP] [MASK],338
269 317 [SEP] [MASK],317
269 267 [SEP] [MASK],269
269 217 [SEP] [MASK],269
269 83 [SEP] [MASK],269
269 286 [SEP] [MASK],286
269 8 [SEP] [MASK],269
269 277 [SEP] [MASK],277
269 327 [SEP] [MASK],327
269 154 [SEP] [MASK],269
269 90 [SEP] [MASK],269
269 206 [SEP] [MASK],269
269 89 [SEP] [MASK],269
269 133 [SEP] [MASK],269
269 19 [SEP] [MASK],269
269 30 [SEP] [MASK],269
269 325 [SEP] [MASK],325
269 284 [SEP] [MASK],284
269 75 [SEP] [MASK],269
269 335 [SEP] [MASK],335
269 227 [SEP] [MASK],269
269 259 [SEP] [MASK],269
269 305 [SEP] [MASK],305
269 199 [SEP] [MASK],269
269 76 [SEP] [MASK],269
269 123 [SEP] [MASK],269
269 248 [SEP] [MASK],269
269 213 [SEP] [MASK],269
269 60 [SEP] [MASK],269
269 326 [SEP] [MASK],326
269 332 [SEP] [MASK],332
269 101 [SEP] [MASK],269
269 250 [SEP] [MASK],269
269 139 [SEP] [MASK],269
269 40 [SEP] [MASK],269
269 243 [SEP] [MASK],269
269 164 [SEP] [MASK],269
269 328 [SEP] [MASK],328
269 113 [SEP] [MASK],269
269 188 [SEP] [MASK],269
269 304 [SEP] [MASK],304
269 190 [SEP] [MASK],269
269 225 [SEP] [MASK],269
326 183 [SEP] [MASK],326
326 263 [SEP] [MASK],326
326 57 [SEP] [MASK],326
326 18 [SEP] [MASK],326
326 288 [SEP] [MASK],326
326 289 [SEP] [MASK],326
326 229 [SEP] [MASK],326
326 64 [SEP] [MASK],326
326 174 [SEP] [MASK],326
326 201 [SEP] [MASK],326
326 238 [SEP] [MASK],326
326 275 [SEP] [MASK],326
326 193 [SEP] [MASK],326
326 110 [SEP] [MASK],326
326 296 [SEP] [MASK],326
326 287 [SEP] [MASK],326
326 315 [SEP] [MASK],326
326 9 [SEP] [MASK],326
326 148 [SEP] [MASK],326
326 245 [SEP] [MASK],326
326 323 [SEP] [MASK],326
326 37 [SEP] [MASK],326
326 117 [SEP] [MASK],326
326 223 [SEP] [MASK],326
326 341 [SEP] [MASK],341
326 285 [SEP] [MASK],326
326 98 [SEP] [MASK],326
326 147 [SEP] [MASK],326
326 237 [SEP] [MASK],326
326 271 [SEP] [MASK],326
326 337 [SEP] [MASK],337
326 299 [SEP] [MASK],326
326 43 [SEP] [MASK],326
326 17 [SEP] [MASK],326
326 92 [SEP] [MASK],326
326 103 [SEP] [MASK],326
326 107 [SEP] [MASK],326
326 290 [SEP] [MASK],326
326 185 [SEP] [MASK],326
326 105 [SEP] [MASK],326
326 187 [SEP] [MASK],326
326 138 [SEP] [MASK],326
326 11 [SEP] [MASK],326
326 20 [SEP] [MASK],326
326 208 [SEP] [MASK],326
326 47 [SEP] [MASK],326
326 211 [SEP] [MASK],326
326 232 [SEP] [MASK],326
326 175 [SEP] [MASK],326
326 136 [SEP] [MASK],326
326 265 [SEP] [MASK],326
326 61 [SEP] [MASK],326
326 119 [SEP] [MASK],326
326 297 [SEP] [MASK],326
326 59 [SEP] [MASK],326
326 112 [SEP] [MASK],326
326 79 [SEP] [MASK],326
326 70 [SEP] [MASK],326
326 210 [SEP] [MASK],326
326 338 [SEP] [MASK],338
326 317 [SEP] [MASK],326
326 267 [SEP] [MASK],326
326 217 [SEP] [MASK],326
326 83 [SEP] [MASK],326
326 286 [SEP] [MASK],326
326 8 [SEP] [MASK],326
326 277 [SEP] [MASK],326
326 327 [SEP] [MASK],327
326 154 [SEP] [MASK],326
326 90 [SEP] [MASK],326
326 206 [SEP] [MASK],326
326 89 [SEP] [MASK],326
326 133 [SEP] [MASK],326
326 19 [SEP] [MASK],326
326 30 [SEP] [MASK],326
326 325 [SEP] [MASK],326
326 284 [SEP] [MASK],326
326 75 [SEP] [MASK],326
326 335 [SEP] [MASK],335
326 227 [SEP] [MASK],326
326 259 [SEP] [MASK],326
326 305 [SEP] [MASK],326
326 199 [SEP] [MASK],326
326 76 [SEP] [MASK],326
326 123 [SEP] [MASK],326
326 248 [SEP] [MASK],326
326 213 [SEP] [MASK],326
326 60 [SEP] [MASK],326
326 269 [SEP] [MASK],326
326 332 [SEP] [MASK],332
326 101 [SEP] [MASK],326
326 250 [SEP] [MASK],326
326 139 [SEP] [MASK],326
326 40 [SEP] [MASK],326
326 243 [SEP] [MASK],326
326 164 [SEP] [MASK],326
326 328 [SEP] [MASK],328
326 113 [SEP] [MASK],326
326 188 [SEP] [MASK],326
326 304 [SEP] [MASK],326
326 190 [SEP] [MASK],326
326 225 [SEP] [MASK],326
332 183 [SEP] [MASK],332
332 263 [SEP] [MASK],332
332 57 [SEP] [MASK],332
332 18 [SEP] [MASK],332
332 288 [SEP] [MASK],332
332 289 [SEP] [MASK],332
332 229 [SEP] [MASK],332
332 64 [SEP] [MASK],332
332 174 [SEP] [MASK],332
332 201 [SEP] [MASK],332
332 238 [SEP] [MASK],332
332 275 [SEP] [MASK],332
332 193 [SEP] [MASK],332
332 110 [SEP] [MASK],332
332 296 [SEP] [MASK],332
332 287 [SEP] [MASK],332
332 315 [SEP] [MASK],332
332 9 [SEP] [MASK],332
332 148 [SEP] [MASK],332
332 245 [SEP] [MASK],332
332 323 [SEP] [MASK],332
332 37 [SEP] [MASK],332
332 117 [SEP] [MASK],332
332 223 [SEP] [MASK],332
332 341 [SEP] [MASK],341
332 285 [SEP] [MASK],332
332 98 [SEP] [MASK],332
332 147 [SEP] [MASK],332
332 237 [SEP] [MASK],332
332 271 [SEP] [MASK],332
332 337 [SEP] [MASK],337
332 299 [SEP] [MASK],332
332 43 [SEP] [MASK],332
332 17 [SEP] [MASK],332
332 92 [SEP] [MASK],332
332 103 [SEP] [MASK],332
332 107 [SEP] [MASK],332
332 290 [SEP] [MASK],332
332 185 [SEP] [MASK],332
332 105 [SEP] [MASK],332
332 187 [SEP] [MASK],332
332 138 [SEP] [MASK],332
332 11 [SEP] [MASK],332
332 20 [SEP] [MASK],332
332 208 [SEP] [MASK],332
332 47 [SEP] [MASK],332
332 211 [SEP] [MASK],332
332 232 [SEP] [MASK],332
332 175 [SEP] [MASK],332
332 136 [SEP] [MASK],332
332 265 [SEP] [MASK],332
332 61 [SEP] [MASK],332
332 119 [SEP] [MASK],332
332 297 [SEP] [MASK],332
332 59 [SEP] [MASK],332
332 112 [SEP] [MASK],332
332 79 [SEP] [MASK],332
332 70 [SEP] [MASK],332
332 210 [SEP] [MASK],332
332 338 [SEP] [MASK],338
332 317 [SEP] [MASK],332
332 267 [SEP] [MASK],332
332 217 [SEP] [MASK],332
332 83 [SEP] [MASK],332
332 286 [SEP] [MASK],332
332 8 [SEP] [MASK],332
332 277 [SEP] [MASK],332
332 327 [SEP] [MASK],332
332 154 [SEP] [MASK],332
332 90 [SEP] [MASK],332
332 206 [SEP] [MASK],332
332 89 [SEP] [MASK],332
332 133 [SEP] [MASK],332
332 19 [SEP] [MASK],332
332 30 [SEP] [MASK],332
332 325 [SEP] [MASK],332
332 284 [SEP] [MASK],332
332 75 [SEP] [MASK],332
332 335 [SEP] [MASK],335
332 227 [SEP] [MASK],332
332 259 [SEP] [MASK],332
332 305 [SEP] [MASK],332
332 199 [SEP] [MASK],332
332 76 [SEP] [MASK],332
332 123 [SEP] [MASK],332
332 248 [SEP] [MASK],332
332 213 [SEP] [MASK],332
332 60 [SEP] [MASK],332
332 269 [SEP] [MASK],332
332 326 [SEP] [MASK],332
332 101 [SEP] [MASK],332
332 250 [SEP] [MASK],332
332 139 [SEP] [MASK],332
332 40 [SEP] [MASK],332
332 243 [SEP] [MASK],332
332 164 [SEP] [MASK],332
332 328 [SEP] [MASK],332
332 113 [SEP] [MASK],332
332 188 [SEP] [MASK],332
332 304 [SEP] [MASK],332
332 190 [SEP] [MASK],332
332 225 [SEP] [MASK],332
101 183 [SEP] [MASK],183
101 263 [SEP] [MASK],263
101 57 [SEP] [MASK],101
101 18 [SEP] [MASK],101
101 288 [SEP] [MASK],288
101 289 [SEP] [MASK],289
101 229 [SEP] [MASK],229
101 64 [SEP] [MASK],101
101 174 [SEP] [MASK],174
101 201 [SEP] [MASK],201
101 238 [SEP] [MASK],238
101 275 [SEP] [MASK],275
101 193 [SEP] [MASK],193
101 110 [SEP] [MASK],110
101 296 [SEP] [MASK],296
101 287 [SEP] [MASK],287
101 315 [SEP] [MASK],315
101 9 [SEP] [MASK],101
101 148 [SEP] [MASK],148
101 245 [SEP] [MASK],245
101 323 [SEP] [MASK],323
101 37 [SEP] [MASK],101
101 117 [SEP] [MASK],117
101 223 [SEP] [MASK],223
101 341 [SEP] [MASK],341
101 285 [SEP] [MASK],285
101 98 [SEP] [MASK],101
101 147 [SEP] [MASK],147
101 237 [SEP] [MASK],237
101 271 [SEP] [MASK],271
101 337 [SEP] [MASK],337
101 299 [SEP] [MASK],299
101 43 [SEP] [MASK],101
101 17 [SEP] [MASK],101
101 92 [SEP] [MASK],101
101 103 [SEP] [MASK],103
101 107 [SEP] [MASK],107
101 290 [SEP] [MASK],290
101 185 [SEP] [MASK],185
101 105 [SEP] [MASK],105
101 187 [SEP] [MASK],187
101 138 [SEP] [MASK],138
101 11 [SEP] [MASK],101
101 20 [SEP] [MASK],101
101 208 [SEP] [MASK],208
101 47 [SEP] [MASK],101
101 211 [SEP] [MASK],211
101 232 [SEP] [MASK],232
101 175 [SEP] [MASK],175
101 136 [SEP] [MASK],136
101 265 [SEP] [MASK],265
101 61 [SEP] [MASK],101
101 119 [SEP] [MASK],119
101 297 [SEP] [MASK],297
101 59 [SEP] [MASK],101
101 112 [SEP] [MASK],112
101 79 [SEP] [MASK],101
101 70 [SEP] [MASK],101
101 210 [SEP] [MASK],210
101 338 [SEP] [MASK],338
101 317 [SEP] [MASK],317
101 267 [SEP] [MASK],267
101 217 [SEP] [MASK],217
101 83 [SEP] [MASK],101
101 286 [SEP] [MASK],286
101 8 [SEP] [MASK],101
101 277 [SEP] [MASK],277
101 327 [SEP] [MASK],327
101 154 [SEP] [MASK],154
101 90 [SEP] [MASK],101
101 206 [SEP] [MASK],206
101 89 [SEP] [MASK],101
101 133 [SEP] [MASK],133
101 19 [SEP] [MASK],101
101 30 [SEP] [MASK],101
101 325 [SEP] [MASK],325
101 284 [SEP] [MASK],284
101 75 [SEP] [MASK],101
101 335 [SEP] [MASK],335
101 227 [SEP] [MASK],227
101 259 [SEP] [MASK],259
101 305 [SEP] [MASK],305
101 199 [SEP] [MASK],199
101 76 [SEP] [MASK],101
101 123 [SEP] [MASK],123
101 248 [SEP] [MASK],248
101 213 [SEP] [MASK],213
101 60 [SEP] [MASK],101
101 269 [SEP] [MASK],269
101 326 [SEP] [MASK],326
101 332 [SEP] [MASK],332
101 250 [SEP] [MASK],250
101 139 [SEP] [MASK],139
101 40 [SEP] [MASK],101
101 243 [SEP] [MASK],243
101 164 [SEP] [MASK],164
101 328 [SEP] [MASK],328
101 113 [SEP] [MASK],113
101 188 [SEP] [MASK],188
101 304 [SEP] [MASK],304
101 190 [SEP] [MASK],190
101 225 [SEP] [MASK],225
250 183 [SEP] [MASK],250
250 263 [SEP] [MASK],263
250 57 [SEP] [MASK],250
250 18 [SEP] [MASK],250
250 288 [SEP] [MASK],288
250 289 [SEP] [MASK],289
250 229 [SEP] [MASK],250
250 64 [SEP] [MASK],250
250 174 [SEP] [MASK],250
250 201 [SEP] [MASK],250
250 238 [SEP] [MASK],250
250 275 [SEP] [MASK],275
250 193 [SEP] [MASK],250
250 110 [SEP] [MASK],250
250 296 [SEP] [MASK],296
250 287 [SEP] [MASK],287
250 315 [SEP] [MASK],315
250 9 [SEP] [MASK],250
250 148 [SEP] [MASK],250
250 245 [SEP] [MASK],250
250 323 [SEP] [MASK],323
250 37 [SEP] [MASK],250
250 117 [SEP] [MASK],250
250 223 [SEP] [MASK],250
250 341 [SEP] [MASK],341
250 285 [SEP] [MASK],285
250 98 [SEP] [MASK],250
250 147 [SEP] [MASK],250
250 237 [SEP] [MASK],250
250 271 [SEP] [MASK],271
250 337 [SEP] [MASK],337
250 299 [SEP] [MASK],299
250 43 [SEP] [MASK],250
250 17 [SEP] [MASK],250
250 92 [SEP] [MASK],250
250 103 [SEP] [MASK],250
250 107 [SEP] [MASK],250
250 290 [SEP] [MASK],290
250 185 [SEP] [MASK],250
250 105 [SEP] [MASK],250
250 187 [SEP] [MASK],250
250 138 [SEP] [MASK],250
250 11 [SEP] [MASK],250
250 20 [SEP] [MASK],250
250 208 [SEP] [MASK],250
250 47 [SEP] [MASK],250
250 211 [SEP] [MASK],250
250 232 [SEP] [MASK],250
250 175 [SEP] [MASK],250
250 136 [SEP] [MASK],250
250 265 [SEP] [MASK],265
250 61 [SEP] [MASK],250
250 119 [SEP] [MASK],250
250 297 [SEP] [MASK],297
250 59 [SEP] [MASK],250
250 112 [SEP] [MASK],250
250 79 [SEP] [MASK],250
250 70 [SEP] [MASK],250
250 210 [SEP] [MASK],250
250 338 [SEP] [MASK],338
250 317 [SEP] [MASK],317
250 267 [SEP] [MASK],267
250 217 [SEP] [MASK],250
250 83 [SEP] [MASK],250
250 286 [SEP] [MASK],286
250 8 [SEP] [MASK],250
250 277 [SEP] [MASK],277
250 327 [SEP] [MASK],327
250 154 [SEP] [MASK],250
250 90 [SEP] [MASK],250
250 206 [SEP] [MASK],250
250 89 [SEP] [MASK],250
250 133 [SEP] [MASK],250
250 19 [SEP] [MASK],250
250 30 [SEP] [MASK],250
250 325 [SEP] [MASK],325
250 284 [SEP] [MASK],284
250 75 [SEP] [MASK],250
250 335 [SEP] [MASK],335
250 227 [SEP] [MASK],250
250 259 [SEP] [MASK],259
250 305 [SEP] [MASK],305
250 199 [SEP] [MASK],250
250 76 [SEP] [MASK],250
250 123 [SEP] [MASK],250
250 248 [SEP] [MASK],250
250 213 [SEP] [MASK],250
250 60 [SEP] [MASK],250
250 269 [SEP] [MASK],269
250 326 [SEP] [MASK],326
250 332 [SEP] [MASK],332
250 101 [SEP] [MASK],250
250 139 [SEP] [MASK],250
250 40 [SEP] [MASK],250
250 243 [SEP] [MASK],250
250 164 [SEP] [MASK],250
250 328 [SEP] [MASK],328
250 113 [SEP] [MASK],250
250 188 [SEP] [MASK],250
250 304 [SEP] [MASK],304
250 190 [SEP] [MASK],250
250 225 [SEP] [MASK],250
139 183 [SEP] [MASK],183
139 263 [SEP] [MASK],263
139 57 [SEP] [MASK],139
139 18 [SEP] [MASK],139
139 288 [SEP] [MASK],288
139 289 [SEP] [MASK],289
139 229 [SEP] [MASK],229
139 64 [SEP] [MASK],139
139 174 [SEP] [MASK],174
139 201 [SEP] [MASK],201
139 238 [SEP] [MASK],238
139 275 [SEP] [MASK],275
139 193 [SEP] [MASK],193
139 110 [SEP] [MASK],139
139 296 [SEP] [MASK],296
139 287 [SEP] [MASK],287
139 315 [SEP] [MASK],315
139 9 [SEP] [MASK],139
139 148 [SEP] [MASK],148
139 245 [SEP] [MASK],245
139 323 [SEP] [MASK],323
139 37 [SEP] [MASK],139
139 117 [SEP] [MASK],139
139 223 [SEP] [MASK],223
139 341 [SEP] [MASK],341
139 285 [SEP] [MASK],285
139 98 [SEP] [MASK],139
139 147 [SEP] [MASK],147
139 237 [SEP] [MASK],237
139 271 [SEP] [MASK],271
139 337 [SEP] [MASK],337
139 299 [SEP] [MASK],299
139 43 [SEP] [MASK],139
139 17 [SEP] [MASK],139
139 92 [SEP] [MASK],139
139 103 [SEP] [MASK],139
139 107 [SEP] [MASK],139
139 290 [SEP] [MASK],290
139 185 [SEP] [MASK],185
139 105 [SEP] [MASK],139
139 187 [SEP] [MASK],187
139 138 [SEP] [MASK],139
139 11 [SEP] [MASK],139
139 20 [SEP] [MASK],139
139 208 [SEP] [MASK],208
139 47 [SEP] [MASK],139
139 211 [SEP] [MASK],211
139 232 [SEP] [MASK],232
139 175 [SEP] [MASK],175
139 136 [SEP] [MASK],139
139 265 [SEP] [MASK],265
139 61 [SEP] [MASK],139
139 119 [SEP] [MASK],139
139 297 [SEP] [MASK],297
139 59 [SEP] [MASK],139
139 112 [SEP] [MASK],139
139 79 [SEP] [MASK],139
139 70 [SEP] [MASK],139
139 210 [SEP] [MASK],210
139 338 [SEP] [MASK],338
139 317 [SEP] [MASK],317
139 267 [SEP] [MASK],267
139 217 [SEP] [MASK],217
139 83 [SEP] [MASK],139
139 286 [SEP] [MASK],286
139 8 [SEP] [MASK],139
139 277 [SEP] [MASK],277
139 327 [SEP] [MASK],327
139 154 [SEP] [MASK],154
139 90 [SEP] [MASK],139
139 206 [SEP] [MASK],206
139 89 [SEP] [MASK],139
