text,labels
'294 248 [SEP] [MASK]','294'
'294 177 [SEP] [MASK]','294'
'294 341 [SEP] [MASK]','341'
'294 297 [SEP] [MASK]','297'
'294 254 [SEP] [MASK]','294'
'294 224 [SEP] [MASK]','294'
'294 296 [SEP] [MASK]','296'
'294 92 [SEP] [MASK]','294'
'294 307 [SEP] [MASK]','307'
'294 181 [SEP] [MASK]','294'
'294 289 [SEP] [MASK]','294'
'294 1 [SEP] [MASK]','294'
'294 190 [SEP] [MASK]','294'
'294 23 [SEP] [MASK]','294'
'294 226 [SEP] [MASK]','294'
'294 38 [SEP] [MASK]','294'
'294 218 [SEP] [MASK]','294'
'294 112 [SEP] [MASK]','294'
'294 85 [SEP] [MASK]','294'
'294 131 [SEP] [MASK]','294'
'294 130 [SEP] [MASK]','294'
'294 203 [SEP] [MASK]','294'
'294 227 [SEP] [MASK]','294'
'294 47 [SEP] [MASK]','294'
'294 183 [SEP] [MASK]','294'
'294 230 [SEP] [MASK]','294'
'294 74 [SEP] [MASK]','294'
'294 292 [SEP] [MASK]','294'
'294 238 [SEP] [MASK]','294'
'294 256 [SEP] [MASK]','294'
'294 129 [SEP] [MASK]','294'
'294 62 [SEP] [MASK]','294'
'294 58 [SEP] [MASK]','294'
'289 120 [SEP] [MASK]','289'
'289 299 [SEP] [MASK]','299'
'289 97 [SEP] [MASK]','289'
'289 259 [SEP] [MASK]','289'
'289 101 [SEP] [MASK]','289'
'289 322 [SEP] [MASK]','322'
'289 71 [SEP] [MASK]','289'
'289 286 [SEP] [MASK]','289'
'289 172 [SEP] [MASK]','289'
'289 251 [SEP] [MASK]','289'
'289 282 [SEP] [MASK]','289'
'289 247 [SEP] [MASK]','289'
'289 240 [SEP] [MASK]','289'
'289 270 [SEP] [MASK]','289'
'289 288 [SEP] [MASK]','289'
'289 159 [SEP] [MASK]','289'
'289 59 [SEP] [MASK]','289'
'289 195 [SEP] [MASK]','289'
'289 10 [SEP] [MASK]','289'
'289 141 [SEP] [MASK]','289'
'289 237 [SEP] [MASK]','289'
'289 234 [SEP] [MASK]','289'
'289 174 [SEP] [MASK]','289'
'289 19 [SEP] [MASK]','289'
'289 40 [SEP] [MASK]','289'
'289 77 [SEP] [MASK]','289'
'289 25 [SEP] [MASK]','289'
'289 244 [SEP] [MASK]','289'
'289 285 [SEP] [MASK]','289'
'289 219 [SEP] [MASK]','289'
'289 14 [SEP] [MASK]','289'
'289 84 [SEP] [MASK]','289'
'289 250 [SEP] [MASK]','289'
'289 283 [SEP] [MASK]','289'
'289 70 [SEP] [MASK]','289'
'289 255 [SEP] [MASK]','289'
'289 110 [SEP] [MASK]','289'
'289 164 [SEP] [MASK]','289'
'289 132 [SEP] [MASK]','289'
'289 284 [SEP] [MASK]','289'
'289 98 [SEP] [MASK]','289'
'289 274 [SEP] [MASK]','289'
'289 310 [SEP] [MASK]','310'
'289 171 [SEP] [MASK]','289'
'289 105 [SEP] [MASK]','289'
'289 57 [SEP] [MASK]','289'
'289 122 [SEP] [MASK]','289'
'289 138 [SEP] [MASK]','289'
'289 209 [SEP] [MASK]','289'
'289 32 [SEP] [MASK]','289'
'289 207 [SEP] [MASK]','289'
'289 162 [SEP] [MASK]','289'
'289 168 [SEP] [MASK]','289'
'289 54 [SEP] [MASK]','289'
'289 269 [SEP] [MASK]','289'
'289 16 [SEP] [MASK]','289'
'289 295 [SEP] [MASK]','295'
'289 276 [SEP] [MASK]','289'
'289 24 [SEP] [MASK]','289'
'289 228 [SEP] [MASK]','289'
'289 41 [SEP] [MASK]','289'
'289 271 [SEP] [MASK]','289'
'289 260 [SEP] [MASK]','289'
'289 15 [SEP] [MASK]','289'
'289 308 [SEP] [MASK]','308'
'289 114 [SEP] [MASK]','289'
'289 11 [SEP] [MASK]','289'
'289 197 [SEP] [MASK]','289'
'289 80 [SEP] [MASK]','289'
'289 248 [SEP] [MASK]','289'
'289 177 [SEP] [MASK]','289'
'289 341 [SEP] [MASK]','341'
'289 297 [SEP] [MASK]','297'
'289 254 [SEP] [MASK]','289'
'289 224 [SEP] [MASK]','289'
'289 296 [SEP] [MASK]','296'
'289 92 [SEP] [MASK]','289'
'289 307 [SEP] [MASK]','307'
'289 181 [SEP] [MASK]','289'
'289 294 [SEP] [MASK]','294'
'289 1 [SEP] [MASK]','289'
'289 190 [SEP] [MASK]','289'
'289 23 [SEP] [MASK]','289'
'289 226 [SEP] [MASK]','289'
'289 38 [SEP] [MASK]','289'
'289 218 [SEP] [MASK]','289'
'289 112 [SEP] [MASK]','289'
'289 85 [SEP] [MASK]','289'
'289 131 [SEP] [MASK]','289'
'289 130 [SEP] [MASK]','289'
'289 203 [SEP] [MASK]','289'
'289 227 [SEP] [MASK]','289'
'289 47 [SEP] [MASK]','289'
'289 183 [SEP] [MASK]','289'
'289 230 [SEP] [MASK]','289'
'289 74 [SEP] [MASK]','289'
'289 292 [SEP] [MASK]','292'
'289 238 [SEP] [MASK]','289'
'289 256 [SEP] [MASK]','289'
'289 129 [SEP] [MASK]','289'
'289 62 [SEP] [MASK]','289'
'289 58 [SEP] [MASK]','289'
'1 120 [SEP] [MASK]','120'
'1 299 [SEP] [MASK]','299'
'1 97 [SEP] [MASK]','97'
'1 259 [SEP] [MASK]','259'
'1 101 [SEP] [MASK]','101'
'1 322 [SEP] [MASK]','322'
'1 71 [SEP] [MASK]','71'
'1 286 [SEP] [MASK]','286'
'1 172 [SEP] [MASK]','172'
'1 251 [SEP] [MASK]','251'
'1 282 [SEP] [MASK]','282'
'1 247 [SEP] [MASK]','247'
'1 240 [SEP] [MASK]','240'
'1 270 [SEP] [MASK]','270'
'1 288 [SEP] [MASK]','288'
'1 159 [SEP] [MASK]','159'
'1 59 [SEP] [MASK]','59'
'1 195 [SEP] [MASK]','195'
'1 10 [SEP] [MASK]','10'
'1 141 [SEP] [MASK]','141'
'1 237 [SEP] [MASK]','237'
'1 234 [SEP] [MASK]','234'
'1 174 [SEP] [MASK]','174'
'1 19 [SEP] [MASK]','19'
'1 40 [SEP] [MASK]','40'
'1 77 [SEP] [MASK]','77'
'1 25 [SEP] [MASK]','25'
'1 244 [SEP] [MASK]','244'
'1 285 [SEP] [MASK]','285'
'1 219 [SEP] [MASK]','219'
'1 14 [SEP] [MASK]','14'
'1 84 [SEP] [MASK]','84'
'1 250 [SEP] [MASK]','250'
'1 283 [SEP] [MASK]','283'
'1 70 [SEP] [MASK]','70'
'1 255 [SEP] [MASK]','255'
'1 110 [SEP] [MASK]','110'
'1 164 [SEP] [MASK]','164'
'1 132 [SEP] [MASK]','132'
'1 284 [SEP] [MASK]','284'
'1 98 [SEP] [MASK]','98'
'1 274 [SEP] [MASK]','274'
'1 310 [SEP] [MASK]','310'
'1 171 [SEP] [MASK]','171'
'1 105 [SEP] [MASK]','105'
'1 57 [SEP] [MASK]','57'
'1 122 [SEP] [MASK]','122'
'1 138 [SEP] [MASK]','138'
'1 209 [SEP] [MASK]','209'
'1 32 [SEP] [MASK]','32'
'1 207 [SEP] [MASK]','207'
'1 162 [SEP] [MASK]','162'
'1 168 [SEP] [MASK]','168'
'1 54 [SEP] [MASK]','54'
'1 269 [SEP] [MASK]','269'
'1 16 [SEP] [MASK]','16'
'1 295 [SEP] [MASK]','295'
'1 276 [SEP] [MASK]','276'
'1 24 [SEP] [MASK]','24'
'1 228 [SEP] [MASK]','228'
'1 41 [SEP] [MASK]','41'
'1 271 [SEP] [MASK]','271'
'1 260 [SEP] [MASK]','260'
'1 15 [SEP] [MASK]','15'
'1 308 [SEP] [MASK]','308'
'1 114 [SEP] [MASK]','114'
'1 11 [SEP] [MASK]','11'
'1 197 [SEP] [MASK]','197'
'1 80 [SEP] [MASK]','80'
'1 248 [SEP] [MASK]','248'
'1 177 [SEP] [MASK]','177'
'1 341 [SEP] [MASK]','341'
'1 297 [SEP] [MASK]','297'
'1 254 [SEP] [MASK]','254'
'1 224 [SEP] [MASK]','224'
'1 296 [SEP] [MASK]','296'
'1 92 [SEP] [MASK]','92'
'1 307 [SEP] [MASK]','307'
'1 181 [SEP] [MASK]','181'
'1 294 [SEP] [MASK]','294'
'1 289 [SEP] [MASK]','289'
'1 190 [SEP] [MASK]','190'
'1 23 [SEP] [MASK]','23'
'1 226 [SEP] [MASK]','226'
'1 38 [SEP] [MASK]','38'
'1 218 [SEP] [MASK]','218'
'1 112 [SEP] [MASK]','112'
'1 85 [SEP] [MASK]','85'
'1 131 [SEP] [MASK]','131'
'1 130 [SEP] [MASK]','130'
'1 203 [SEP] [MASK]','203'
'1 227 [SEP] [MASK]','227'
'1 47 [SEP] [MASK]','47'
'1 183 [SEP] [MASK]','183'
'1 230 [SEP] [MASK]','230'
'1 74 [SEP] [MASK]','74'
'1 292 [SEP] [MASK]','292'
'1 238 [SEP] [MASK]','238'
'1 256 [SEP] [MASK]','256'
'1 129 [SEP] [MASK]','129'
'1 62 [SEP] [MASK]','62'
'1 58 [SEP] [MASK]','58'
'190 120 [SEP] [MASK]','190'
'190 299 [SEP] [MASK]','299'
'190 97 [SEP] [MASK]','190'
'190 259 [SEP] [MASK]','259'
'190 101 [SEP] [MASK]','190'
'190 322 [SEP] [MASK]','322'
'190 71 [SEP] [MASK]','190'
'190 286 [SEP] [MASK]','286'
'190 172 [SEP] [MASK]','190'
'190 251 [SEP] [MASK]','251'
'190 282 [SEP] [MASK]','282'
'190 247 [SEP] [MASK]','247'
'190 240 [SEP] [MASK]','240'
'190 270 [SEP] [MASK]','270'
'190 288 [SEP] [MASK]','288'
'190 159 [SEP] [MASK]','190'
'190 59 [SEP] [MASK]','190'
'190 195 [SEP] [MASK]','195'
'190 10 [SEP] [MASK]','190'
'190 141 [SEP] [MASK]','190'
'190 237 [SEP] [MASK]','237'
'190 234 [SEP] [MASK]','234'
'190 174 [SEP] [MASK]','190'
'190 19 [SEP] [MASK]','190'
'190 40 [SEP] [MASK]','190'
'190 77 [SEP] [MASK]','190'
'190 25 [SEP] [MASK]','190'
'190 244 [SEP] [MASK]','244'
'190 285 [SEP] [MASK]','285'
'190 219 [SEP] [MASK]','219'
'190 14 [SEP] [MASK]','190'
'190 84 [SEP] [MASK]','190'
'190 250 [SEP] [MASK]','250'
'190 283 [SEP] [MASK]','283'
'190 70 [SEP] [MASK]','190'
'190 255 [SEP] [MASK]','255'
'190 110 [SEP] [MASK]','190'
'190 164 [SEP] [MASK]','190'
'190 132 [SEP] [MASK]','190'
'190 284 [SEP] [MASK]','284'
'190 98 [SEP] [MASK]','190'
'190 274 [SEP] [MASK]','274'
'190 310 [SEP] [MASK]','310'
'190 171 [SEP] [MASK]','190'
'190 105 [SEP] [MASK]','190'
'190 57 [SEP] [MASK]','190'
'190 122 [SEP] [MASK]','190'
'190 138 [SEP] [MASK]','190'
'190 209 [SEP] [MASK]','209'
'190 32 [SEP] [MASK]','190'
'190 207 [SEP] [MASK]','207'
'190 162 [SEP] [MASK]','190'
'190 168 [SEP] [MASK]','190'
'190 54 [SEP] [MASK]','190'
'190 269 [SEP] [MASK]','269'
'190 16 [SEP] [MASK]','190'
'190 295 [SEP] [MASK]','295'
'190 276 [SEP] [MASK]','276'
'190 24 [SEP] [MASK]','190'
'190 228 [SEP] [MASK]','228'
'190 41 [SEP] [MASK]','190'
'190 271 [SEP] [MASK]','271'
'190 260 [SEP] [MASK]','260'
'190 15 [SEP] [MASK]','190'
'190 308 [SEP] [MASK]','308'
'190 114 [SEP] [MASK]','190'
'190 11 [SEP] [MASK]','190'
'190 197 [SEP] [MASK]','197'
'190 80 [SEP] [MASK]','190'
'190 248 [SEP] [MASK]','248'
'190 177 [SEP] [MASK]','190'
'190 341 [SEP] [MASK]','341'
'190 297 [SEP] [MASK]','297'
'190 254 [SEP] [MASK]','254'
'190 224 [SEP] [MASK]','224'
'190 296 [SEP] [MASK]','296'
'190 92 [SEP] [MASK]','190'
'190 307 [SEP] [MASK]','307'
'190 181 [SEP] [MASK]','190'
'190 294 [SEP] [MASK]','294'
'190 289 [SEP] [MASK]','289'
'190 1 [SEP] [MASK]','190'
'190 23 [SEP] [MASK]','190'
'190 226 [SEP] [MASK]','226'
'190 38 [SEP] [MASK]','190'
'190 218 [SEP] [MASK]','218'
'190 112 [SEP] [MASK]','190'
'190 85 [SEP] [MASK]','190'
'190 131 [SEP] [MASK]','190'
'190 130 [SEP] [MASK]','190'
'190 203 [SEP] [MASK]','203'
'190 227 [SEP] [MASK]','227'
'190 47 [SEP] [MASK]','190'
'190 183 [SEP] [MASK]','190'
'190 230 [SEP] [MASK]','230'
'190 74 [SEP] [MASK]','190'
'190 292 [SEP] [MASK]','292'
'190 238 [SEP] [MASK]','238'
'190 256 [SEP] [MASK]','256'
'190 129 [SEP] [MASK]','190'
'190 62 [SEP] [MASK]','190'
'190 58 [SEP] [MASK]','190'
'23 120 [SEP] [MASK]','120'
'23 299 [SEP] [MASK]','299'
'23 97 [SEP] [MASK]','97'
'23 259 [SEP] [MASK]','259'
'23 101 [SEP] [MASK]','101'
'23 322 [SEP] [MASK]','322'
'23 71 [SEP] [MASK]','71'
'23 286 [SEP] [MASK]','286'
'23 172 [SEP] [MASK]','172'
'23 251 [SEP] [MASK]','251'
'23 282 [SEP] [MASK]','282'
'23 247 [SEP] [MASK]','247'
'23 240 [SEP] [MASK]','240'
'23 270 [SEP] [MASK]','270'
'23 288 [SEP] [MASK]','288'
'23 159 [SEP] [MASK]','159'
'23 59 [SEP] [MASK]','59'
'23 195 [SEP] [MASK]','195'
'23 10 [SEP] [MASK]','23'
'23 141 [SEP] [MASK]','141'
'23 237 [SEP] [MASK]','237'
'23 234 [SEP] [MASK]','234'
'23 174 [SEP] [MASK]','174'
'23 19 [SEP] [MASK]','23'
'23 40 [SEP] [MASK]','40'
'23 77 [SEP] [MASK]','77'
'23 25 [SEP] [MASK]','25'
'23 244 [SEP] [MASK]','244'
'23 285 [SEP] [MASK]','285'
'23 219 [SEP] [MASK]','219'
'23 14 [SEP] [MASK]','23'
'23 84 [SEP] [MASK]','84'
'23 250 [SEP] [MASK]','250'
'23 283 [SEP] [MASK]','283'
'23 70 [SEP] [MASK]','70'
'23 255 [SEP] [MASK]','255'
'23 110 [SEP] [MASK]','110'
'23 164 [SEP] [MASK]','164'
'23 132 [SEP] [MASK]','132'
'23 284 [SEP] [MASK]','284'
'23 98 [SEP] [MASK]','98'
'23 274 [SEP] [MASK]','274'
'23 310 [SEP] [MASK]','310'
'23 171 [SEP] [MASK]','171'
'23 105 [SEP] [MASK]','105'
'23 57 [SEP] [MASK]','57'
'23 122 [SEP] [MASK]','122'
'23 138 [SEP] [MASK]','138'
'23 209 [SEP] [MASK]','209'
'23 32 [SEP] [MASK]','32'
'23 207 [SEP] [MASK]','207'
'23 162 [SEP] [MASK]','162'
'23 168 [SEP] [MASK]','168'
'23 54 [SEP] [MASK]','54'
'23 269 [SEP] [MASK]','269'
'23 16 [SEP] [MASK]','23'
'23 295 [SEP] [MASK]','295'
'23 276 [SEP] [MASK]','276'
'23 24 [SEP] [MASK]','24'
'23 228 [SEP] [MASK]','228'
'23 41 [SEP] [MASK]','41'
'23 271 [SEP] [MASK]','271'
'23 260 [SEP] [MASK]','260'
'23 15 [SEP] [MASK]','23'
'23 308 [SEP] [MASK]','308'
'23 114 [SEP] [MASK]','114'
'23 11 [SEP] [MASK]','23'
'23 197 [SEP] [MASK]','197'
'23 80 [SEP] [MASK]','80'
'23 248 [SEP] [MASK]','248'
'23 177 [SEP] [MASK]','177'
'23 341 [SEP] [MASK]','341'
'23 297 [SEP] [MASK]','297'
'23 254 [SEP] [MASK]','254'
'23 224 [SEP] [MASK]','224'
'23 296 [SEP] [MASK]','296'
'23 92 [SEP] [MASK]','92'
'23 307 [SEP] [MASK]','307'
'23 181 [SEP] [MASK]','181'
'23 294 [SEP] [MASK]','294'
'23 289 [SEP] [MASK]','289'
'23 1 [SEP] [MASK]','23'
'23 190 [SEP] [MASK]','190'
'23 226 [SEP] [MASK]','226'
'23 38 [SEP] [MASK]','38'
'23 218 [SEP] [MASK]','218'
'23 112 [SEP] [MASK]','112'
'23 85 [SEP] [MASK]','85'
'23 131 [SEP] [MASK]','131'
'23 130 [SEP] [MASK]','130'
'23 203 [SEP] [MASK]','203'
'23 227 [SEP] [MASK]','227'
'23 47 [SEP] [MASK]','47'
'23 183 [SEP] [MASK]','183'
'23 230 [SEP] [MASK]','230'
'23 74 [SEP] [MASK]','74'
'23 292 [SEP] [MASK]','292'
'23 238 [SEP] [MASK]','238'
'23 256 [SEP] [MASK]','256'
'23 129 [SEP] [MASK]','129'
'23 62 [SEP] [MASK]','62'
'23 58 [SEP] [MASK]','58'
'226 120 [SEP] [MASK]','226'
'226 299 [SEP] [MASK]','299'
'226 97 [SEP] [MASK]','226'
'226 259 [SEP] [MASK]','259'
'226 101 [SEP] [MASK]','226'
'226 322 [SEP] [MASK]','322'
'226 71 [SEP] [MASK]','226'
'226 286 [SEP] [MASK]','286'
'226 172 [SEP] [MASK]','226'
'226 251 [SEP] [MASK]','251'
'226 282 [SEP] [MASK]','282'
'226 247 [SEP] [MASK]','247'
'226 240 [SEP] [MASK]','240'
'226 270 [SEP] [MASK]','270'
'226 288 [SEP] [MASK]','288'
'226 159 [SEP] [MASK]','226'
'226 59 [SEP] [MASK]','226'
'226 195 [SEP] [MASK]','226'
'226 10 [SEP] [MASK]','226'
'226 141 [SEP] [MASK]','226'
'226 237 [SEP] [MASK]','237'
'226 234 [SEP] [MASK]','234'
'226 174 [SEP] [MASK]','226'
'226 19 [SEP] [MASK]','226'
'226 40 [SEP] [MASK]','226'
'226 77 [SEP] [MASK]','226'
'226 25 [SEP] [MASK]','226'
'226 244 [SEP] [MASK]','244'
'226 285 [SEP] [MASK]','285'
'226 219 [SEP] [MASK]','226'
'226 14 [SEP] [MASK]','226'
'226 84 [SEP] [MASK]','226'
'226 250 [SEP] [MASK]','250'
'226 283 [SEP] [MASK]','283'
'226 70 [SEP] [MASK]','226'
'226 255 [SEP] [MASK]','255'
'226 110 [SEP] [MASK]','226'
'226 164 [SEP] [MASK]','226'
'226 132 [SEP] [MASK]','226'
'226 284 [SEP] [MASK]','284'
'226 98 [SEP] [MASK]','226'
'226 274 [SEP] [MASK]','274'
'226 310 [SEP] [MASK]','310'
'226 171 [SEP] [MASK]','226'
'226 105 [SEP] [MASK]','226'
'226 57 [SEP] [MASK]','226'
'226 122 [SEP] [MASK]','226'
'226 138 [SEP] [MASK]','226'
'226 209 [SEP] [MASK]','226'
'226 32 [SEP] [MASK]','226'
'226 207 [SEP] [MASK]','226'
'226 162 [SEP] [MASK]','226'
'226 168 [SEP] [MASK]','226'
'226 54 [SEP] [MASK]','226'
'226 269 [SEP] [MASK]','269'
'226 16 [SEP] [MASK]','226'
'226 295 [SEP] [MASK]','295'
'226 276 [SEP] [MASK]','276'
'226 24 [SEP] [MASK]','226'
'226 228 [SEP] [MASK]','228'
'226 41 [SEP] [MASK]','226'
'226 271 [SEP] [MASK]','271'
'226 260 [SEP] [MASK]','260'
'226 15 [SEP] [MASK]','226'
'226 308 [SEP] [MASK]','308'
'226 114 [SEP] [MASK]','226'
'226 11 [SEP] [MASK]','226'
'226 197 [SEP] [MASK]','226'
'226 80 [SEP] [MASK]','226'
'226 248 [SEP] [MASK]','248'
'226 177 [SEP] [MASK]','226'
'226 341 [SEP] [MASK]','341'
'226 297 [SEP] [MASK]','297'
'226 254 [SEP] [MASK]','254'
'226 224 [SEP] [MASK]','226'
'226 296 [SEP] [MASK]','296'
'226 92 [SEP] [MASK]','226'
'226 307 [SEP] [MASK]','307'
'226 181 [SEP] [MASK]','226'
'226 294 [SEP] [MASK]','294'
'226 289 [SEP] [MASK]','289'
'226 1 [SEP] [MASK]','226'
'226 190 [SEP] [MASK]','226'
'226 23 [SEP] [MASK]','226'
'226 38 [SEP] [MASK]','226'
'226 218 [SEP] [MASK]','226'
'226 112 [SEP] [MASK]','226'
'226 85 [SEP] [MASK]','226'
'226 131 [SEP] [MASK]','226'
'226 130 [SEP] [MASK]','226'
'226 203 [SEP] [MASK]','226'
'226 227 [SEP] [MASK]','227'
'226 47 [SEP] [MASK]','226'
'226 183 [SEP] [MASK]','226'
'226 230 [SEP] [MASK]','230'
'226 74 [SEP] [MASK]','226'
'226 292 [SEP] [MASK]','292'
'226 238 [SEP] [MASK]','238'
'226 256 [SEP] [MASK]','256'
'226 129 [SEP] [MASK]','226'
'226 62 [SEP] [MASK]','226'
'226 58 [SEP] [MASK]','226'
'38 120 [SEP] [MASK]','120'
'38 299 [SEP] [MASK]','299'
'38 97 [SEP] [MASK]','97'
'38 259 [SEP] [MASK]','259'
'38 101 [SEP] [MASK]','101'
'38 322 [SEP] [MASK]','322'
'38 71 [SEP] [MASK]','71'
'38 286 [SEP] [MASK]','286'
'38 172 [SEP] [MASK]','172'
'38 251 [SEP] [MASK]','251'
'38 282 [SEP] [MASK]','282'
'38 247 [SEP] [MASK]','247'
'38 240 [SEP] [MASK]','240'
'38 270 [SEP] [MASK]','270'
'38 288 [SEP] [MASK]','288'
'38 159 [SEP] [MASK]','159'
'38 59 [SEP] [MASK]','59'
'38 195 [SEP] [MASK]','195'
'38 10 [SEP] [MASK]','38'
'38 141 [SEP] [MASK]','141'
'38 237 [SEP] [MASK]','237'
'38 234 [SEP] [MASK]','234'
'38 174 [SEP] [MASK]','174'
'38 19 [SEP] [MASK]','38'
'38 40 [SEP] [MASK]','40'
'38 77 [SEP] [MASK]','77'
'38 25 [SEP] [MASK]','38'
'38 244 [SEP] [MASK]','244'
'38 285 [SEP] [MASK]','285'
'38 219 [SEP] [MASK]','219'
'38 14 [SEP] [MASK]','38'
'38 84 [SEP] [MASK]','84'
'38 250 [SEP] [MASK]','250'
'38 283 [SEP] [MASK]','283'
'38 70 [SEP] [MASK]','70'
'38 255 [SEP] [MASK]','255'
'38 110 [SEP] [MASK]','110'
'38 164 [SEP] [MASK]','164'
'38 132 [SEP] [MASK]','132'
'38 284 [SEP] [MASK]','284'
'38 98 [SEP] [MASK]','98'
'38 274 [SEP] [MASK]','274'
'38 310 [SEP] [MASK]','310'
'38 171 [SEP] [MASK]','171'
'38 105 [SEP] [MASK]','105'
'38 57 [SEP] [MASK]','57'
'38 122 [SEP] [MASK]','122'
'38 138 [SEP] [MASK]','138'
'38 209 [SEP] [MASK]','209'
'38 32 [SEP] [MASK]','38'
'38 207 [SEP] [MASK]','207'
'38 162 [SEP] [MASK]','162'
'38 168 [SEP] [MASK]','168'
'38 54 [SEP] [MASK]','54'
'38 269 [SEP] [MASK]','269'
'38 16 [SEP] [MASK]','38'
'38 295 [SEP] [MASK]','295'
'38 276 [SEP] [MASK]','276'
'38 24 [SEP] [MASK]','38'
'38 228 [SEP] [MASK]','228'
'38 41 [SEP] [MASK]','41'
'38 271 [SEP] [MASK]','271'
'38 260 [SEP] [MASK]','260'
'38 15 [SEP] [MASK]','38'
'38 308 [SEP] [MASK]','308'
'38 114 [SEP] [MASK]','114'
'38 11 [SEP] [MASK]','38'
'38 197 [SEP] [MASK]','197'
'38 80 [SEP] [MASK]','80'
'38 248 [SEP] [MASK]','248'
'38 177 [SEP] [MASK]','177'
'38 341 [SEP] [MASK]','341'
'38 297 [SEP] [MASK]','297'
'38 254 [SEP] [MASK]','254'
'38 224 [SEP] [MASK]','224'
'38 296 [SEP] [MASK]','296'
'38 92 [SEP] [MASK]','92'
'38 307 [SEP] [MASK]','307'
'38 181 [SEP] [MASK]','181'
'38 294 [SEP] [MASK]','294'
'38 289 [SEP] [MASK]','289'
'38 1 [SEP] [MASK]','38'
'38 190 [SEP] [MASK]','190'
'38 23 [SEP] [MASK]','38'
'38 226 [SEP] [MASK]','226'
'38 218 [SEP] [MASK]','218'
'38 112 [SEP] [MASK]','112'
'38 85 [SEP] [MASK]','85'
'38 131 [SEP] [MASK]','131'
'38 130 [SEP] [MASK]','130'
'38 203 [SEP] [MASK]','203'
'38 227 [SEP] [MASK]','227'
'38 47 [SEP] [MASK]','47'
'38 183 [SEP] [MASK]','183'
'38 230 [SEP] [MASK]','230'
'38 74 [SEP] [MASK]','74'
'38 292 [SEP] [MASK]','292'
'38 238 [SEP] [MASK]','238'
'38 256 [SEP] [MASK]','256'
'38 129 [SEP] [MASK]','129'
'38 62 [SEP] [MASK]','62'
'38 58 [SEP] [MASK]','58'
'218 120 [SEP] [MASK]','218'
'218 299 [SEP] [MASK]','299'
'218 97 [SEP] [MASK]','218'
'218 259 [SEP] [MASK]','259'
'218 101 [SEP] [MASK]','218'
'218 322 [SEP] [MASK]','322'
'218 71 [SEP] [MASK]','218'
'218 286 [SEP] [MASK]','286'
'218 172 [SEP] [MASK]','218'
'218 251 [SEP] [MASK]','251'
'218 282 [SEP] [MASK]','282'
'218 247 [SEP] [MASK]','247'
'218 240 [SEP] [MASK]','240'
'218 270 [SEP] [MASK]','270'
'218 288 [SEP] [MASK]','288'
'218 159 [SEP] [MASK]','218'
'218 59 [SEP] [MASK]','218'
'218 195 [SEP] [MASK]','218'
'218 10 [SEP] [MASK]','218'
'218 141 [SEP] [MASK]','218'
'218 237 [SEP] [MASK]','237'
'218 234 [SEP] [MASK]','234'
'218 174 [SEP] [MASK]','218'
'218 19 [SEP] [MASK]','218'
'218 40 [SEP] [MASK]','218'
'218 77 [SEP] [MASK]','218'
'218 25 [SEP] [MASK]','218'
'218 244 [SEP] [MASK]','244'
'218 285 [SEP] [MASK]','285'
'218 219 [SEP] [MASK]','219'
'218 14 [SEP] [MASK]','218'
'218 84 [SEP] [MASK]','218'
'218 250 [SEP] [MASK]','250'
'218 283 [SEP] [MASK]','283'
'218 70 [SEP] [MASK]','218'
'218 255 [SEP] [MASK]','255'
'218 110 [SEP] [MASK]','218'
'218 164 [SEP] [MASK]','218'
'218 132 [SEP] [MASK]','218'
'218 284 [SEP] [MASK]','284'
'218 98 [SEP] [MASK]','218'
'218 274 [SEP] [MASK]','274'
'218 310 [SEP] [MASK]','310'
'218 171 [SEP] [MASK]','218'
'218 105 [SEP] [MASK]','218'
'218 57 [SEP] [MASK]','218'
'218 122 [SEP] [MASK]','218'
'218 138 [SEP] [MASK]','218'
'218 209 [SEP] [MASK]','218'
'218 32 [SEP] [MASK]','218'
'218 207 [SEP] [MASK]','218'
'218 162 [SEP] [MASK]','218'
'218 168 [SEP] [MASK]','218'
'218 54 [SEP] [MASK]','218'
'218 269 [SEP] [MASK]','269'
'218 16 [SEP] [MASK]','218'
'218 295 [SEP] [MASK]','295'
'218 276 [SEP] [MASK]','276'
'218 24 [SEP] [MASK]','218'
'218 228 [SEP] [MASK]','228'
'218 41 [SEP] [MASK]','218'
'218 271 [SEP] [MASK]','271'
'218 260 [SEP] [MASK]','260'
'218 15 [SEP] [MASK]','218'
'218 308 [SEP] [MASK]','308'
'218 114 [SEP] [MASK]','218'
'218 11 [SEP] [MASK]','218'
'218 197 [SEP] [MASK]','218'
'218 80 [SEP] [MASK]','218'
'218 248 [SEP] [MASK]','248'
'218 177 [SEP] [MASK]','218'
'218 341 [SEP] [MASK]','341'
'218 297 [SEP] [MASK]','297'
'218 254 [SEP] [MASK]','254'
'218 224 [SEP] [MASK]','224'
'218 296 [SEP] [MASK]','296'
'218 92 [SEP] [MASK]','218'
'218 307 [SEP] [MASK]','307'
'218 181 [SEP] [MASK]','218'
'218 294 [SEP] [MASK]','294'
'218 289 [SEP] [MASK]','289'
'218 1 [SEP] [MASK]','218'
'218 190 [SEP] [MASK]','218'
'218 23 [SEP] [MASK]','218'
'218 226 [SEP] [MASK]','226'
'218 38 [SEP] [MASK]','218'
'218 112 [SEP] [MASK]','218'
'218 85 [SEP] [MASK]','218'
'218 131 [SEP] [MASK]','218'
'218 130 [SEP] [MASK]','218'
'218 203 [SEP] [MASK]','218'
